"Time","Moment 3 Monitor: Moment 3 Monitor (N-m)"
0.03585822174000069,-0.0055472129068595555
0.03590761323000069,-0.0055701372741491315
0.03595700472000069,-0.005561306089055321
0.03600639621000069,-0.005519558343427501
0.036055787700000695,-0.005514480185819606
0.0361051791900007,-0.005554275873965213
0.0361545706800007,-0.005551807217606043
0.0362039621700007,-0.005541138782946354
0.0362533536600007,-0.005562790423747563
0.036302745150000704,-0.005576338070190883
0.036352136640000705,-0.0055373557772596445
0.03640152813000071,-0.005496145959877501
0.03645091962000071,-0.00552865139399452
0.03650031111000071,-0.005559030048334095
0.03654970260000071,-0.005558597969406562
0.036599094090000714,-0.005547212836387641
0.036648485580000716,-0.005564930999556599
0.03669787707000072,-0.005552503542918485
0.03674726856000072,-0.005511430447687834
0.03679666005000072,-0.005514572573249459
0.03684605154000072,-0.005548797614235106
0.036895443030000724,-0.005556683499211382
0.036944834520000726,-0.005547400597626399
0.03699422601000073,-0.0055645213541849845
0.03704361750000073,-0.005568840553869841
0.03709300899000073,-0.005512285672994672
0.03714240048000073,-0.005483305170245036
0.037191791970000734,-0.005539775239789865
0.037241183460000736,-0.005568841051165088
0.03729057495000074,-0.005547771327640684
0.03733996644000074,-0.005540123493483684
0.03738935793000074,-0.005552612477500845
0.03743874942000074,-0.005541780440135117
0.037488140910000745,-0.00551486625179612
0.037537532400000746,-0.00551404809101475
0.03758692389000075,-0.0055385651171558515
0.03763631538000075,-0.005550734813202093
0.03768570687000075,-0.005550728497831038
0.03773509836000075,-0.005558946473377561
0.037784489850000755,-0.0055465059853512435
0.037833881340000756,-0.00551365266747481
0.03788327283000076,-0.00549771838423679
0.03793266432000076,-0.005530219684802072
0.03798205581000076,-0.0055515888459602815
0.03803144730000076,-0.005550316967613432
0.038080838790000765,-0.005539957325651893
0.03813023028000077,-0.005540306983830408
0.03817962177000077,-0.005525150893814966
0.03822901326000077,-0.00550535853863909
0.03827840475000077,-0.005516568306083021
0.038327796240000774,-0.005543320557864793
0.038377187730000775,-0.005546430863070392
0.03842657922000078,-0.00553855284539244
0.03847597071000078,-0.00554784346700305
0.03852536220000078,-0.005535876264946123
0.03857475369000078,-0.005493272961846155
0.038624145180000784,-0.005502873846312083
0.038673536670000785,-0.005535911765650835
0.03872292816000079,-0.0055449930455539545
0.03877231965000079,-0.0055371655854901565
0.03882171114000079,-0.00554241824097201
0.03887110263000079,-0.005537017758221051
0.038920494120000794,-0.005504172765588525
0.038969885610000796,-0.005491985718534422
0.0390192771000008,-0.005522560429702714
0.0390686685900008,-0.005551011442765541
0.0391180600800008,-0.005547664340327722
0.0391674515700008,-0.00553311465716962
0.039216843060000804,-0.005542617604174839
0.039266234550000806,-0.005524338844460794
0.03931562604000081,-0.0054866313347862235
0.03936501753000081,-0.005509326581076604
0.03941440902000081,-0.005538519691554049
0.03946380051000081,-0.005549628498810911
0.039513192000000814,-0.005540055478945989
0.039562583490000816,-0.005536135121002187
0.03961197498000082,-0.005530194675070704
0.03966136647000082,-0.005506893957985721
0.03971075796000082,-0.005501122407447282
0.03976014945000082,-0.00552592205510191
0.039809540940000825,-0.0055518778036111665
0.039858932430000826,-0.005542431457735887
0.03990832392000083,-0.005529719182766875
0.03995771541000083,-0.005531281752099052
0.04000710690000083,-0.0055149584174622734
0.04005649839000083,-0.0054947745364076735
0.040105889880000835,-0.005520573700711304
0.040155281370000837,-0.005546509032438711
0.04020467286000084,-0.005545871075831738
0.04025406435000084,-0.005532985926743307
0.04030345584000084,-0.005533229036310617
0.04035284733000084,-0.005524131552060561
0.040402238820000845,-0.00551269944223284
0.04045163031000085,-0.005513753126612974
0.04050102180000085,-0.005530269527068676
0.04055041329000085,-0.005544087336957221
0.04059980478000085,-0.005547572516742644
0.040649196270000854,-0.005549697234973214
0.040698587760000855,-0.005531760416981464
0.04074797925000086,-0.00550909080200503
0.04079737074000086,-0.005509764225355059
0.04084676223000086,-0.0055388828280196496
0.04089615372000086,-0.005542066633515109
0.040945545210000864,-0.005536932242454456
0.040994936700000865,-0.0055384378683783955
0.04104432819000087,-0.005538578974818601
0.04109371968000087,-0.0055250461295039575
0.04114311117000087,-0.005509713095475137
0.04119250266000087,-0.005514951694053538
0.041241894150000874,-0.005533935730355021
0.041291285640000876,-0.005550078996277805
0.04134067713000088,-0.005549390873932674
0.04139006862000088,-0.005545082080246594
0.04143946011000088,-0.0055246495535336585
0.04148885160000088,-0.0054981801062411635
0.041538243090000884,-0.005508668518602652
0.041587634580000886,-0.005534808027105206
0.04163702607000089,-0.00554716528066517
0.04168641756000089,-0.0055452276292165
0.04173580905000089,-0.005541555414301685
0.04178520054000089,-0.005525561246266452
0.041834592030000894,-0.005505561326553322
0.041883983520000896,-0.005500191002044434
0.0419333750100009,-0.005524586158760417
0.0419827665000009,-0.005545804040304527
0.0420321579900009,-0.005549123462056502
0.0420815494800009,-0.005533868294617895
0.042130940970000905,-0.005525794179456565
0.042180332460000906,-0.005514483326348882
0.04222972395000091,-0.005501038044385646
0.04227911544000091,-0.005509357688203149
0.04232850693000091,-0.005527778131640272
0.04237789842000091,-0.005543433661416884
0.042427289910000915,-0.00554440975815503
0.04247668140000092,-0.005533130897675066
0.04252607289000092,-0.005507883059036571
0.04257546438000092,-0.005495465298552302
0.04262485587000092,-0.005502320586043851
0.04267424736000092,-0.005526777826384638
0.042723638850000925,-0.00553824002202432
0.04277303034000093,-0.005536371749720433
0.04282242183000093,-0.00552445572094745
0.04287181332000093,-0.005516383807253989
0.04292120481000093,-0.005501906000400545
0.042970596300000934,-0.005494398833038198
0.043019987790000935,-0.005508666263375027
0.04306937928000094,-0.0055255987192803155
0.04311877077000094,-0.005539504693450926
0.04316816226000094,-0.005532325255414146
0.04321755375000094,-0.005514119193813013
0.043266945240000944,-0.005496985080435673
0.043316336730000946,-0.005497431228867751
0.04336572822000095,-0.005513225473597519
0.04341511971000095,-0.00552464756224139
0.04346451120000095,-0.005522224512881812
0.04351390269000095,-0.005520968175633622
0.043563294180000954,-0.005526763814792559
0.043612685670000956,-0.005513992751159906
0.04366207716000096,-0.005492388837995596
0.04371146865000096,-0.005488961473844326
0.04376086014000096,-0.005511982461622806
0.04381025163000096,-0.005535440813879237
0.043859643120000964,-0.005537716067959801
0.043909034610000966,-0.005516536798805424
0.04395842610000097,-0.005505334156703668
0.04400781759000097,-0.005498457332446888
0.04405720908000097,-0.00549580486374425
0.04410660057000097,-0.005501388001900614
0.044155992060000974,-0.0055172542496173035
0.044205383550000976,-0.005533001699532579
0.04425477504000098,-0.005532135701383495
0.04430416653000098,-0.005518291192600407
0.04435355802000098,-0.005496579138859814
0.04440294951000098,-0.005485721617155917
0.044452341000000985,-0.005494479741799699
0.044501732490000986,-0.005516314261273812
0.04455112398000099,-0.005535391101998309
0.04460051547000099,-0.005529690310637471
0.04464990696000099,-0.0055062780808779205
0.04469929845000099,-0.005494007838014967
0.044748689940000995,-0.0054945309988337215
0.044798081430001,-0.005500022001500857
0.044847472920001,-0.005511221081561899
0.044896864410001,-0.005522673720869361
0.044946255900001,-0.0055328423811337995
0.044995647390001,-0.005525159616804692
0.045045038880001005,-0.00550418762789151
0.04509443037000101,-0.005491067367504151
0.04514382186000101,-0.005495768620275775
0.04519321335000101,-0.005505364995787457
0.04524260484000101,-0.005518818288710399
0.045291996330001014,-0.005530187567797318
0.045341387820001015,-0.005531182859635442
0.04539077931000102,-0.005513953699771172
0.04544017080000102,-0.005485923896161055
0.04548956229000102,-0.005483683152250162
0.04553895378000102,-0.005504190245957898
0.045588345270001024,-0.005524127121371965
0.045637736760001026,-0.005522353806427832
0.04568712825000103,-0.005518487869412881
0.04573651974000103,-0.005510686372133255
0.04578591123000103,-0.0055022805533392945
0.04583530272000103,-0.005492985138048703
0.045884694210001034,-0.005491397057402859
0.045934085700001036,-0.005498568957166701
0.04598347719000104,-0.005515165734072012
0.04603286868000104,-0.00553077292955857
0.04608226017000104,-0.005524733527160859
0.04613165166000104,-0.005502521768554023
0.046181043150001044,-0.005478524389071972
0.046230434640001046,-0.005484051010167021
0.04627982613000105,-0.005498767340046698
0.04632921762000105,-0.005511041350872451
0.04637860911000105,-0.005517748967000726
0.04642800060000105,-0.005517017953117298
0.046477392090001055,-0.005508521197922516
0.046526783580001056,-0.005489094267449226
0.04657617507000106,-0.005478386834248191
0.04662556656000106,-0.005482860295772879
0.04667495805000106,-0.005501054745626742
0.04672434954000106,-0.00551770636972631
0.046773741030001065,-0.005522216667879014
0.046823132520001066,-0.00550140221512598
0.04687252401000107,-0.005473436967417851
0.04692191550000107,-0.005476517926945038
0.04697130699000107,-0.00549178783898059
0.04702069848000107,-0.005496279173467799
0.047070089970001075,-0.005499242314792433
0.04711948146000108,-0.005510933447120019
0.04716887295000108,-0.0055128170903316585
0.04721826444000108,-0.005494744051953042
0.04726765593000108,-0.005468955618630357
0.047317047420001083,-0.005463854855341144
0.047366438910001085,-0.005481013114238563
0.04741583040000109,-0.005506528433308259
0.04746522189000109,-0.00551484617803433
0.04751461338000109,-0.0055145454922512285
0.04756400487000109,-0.0054858888361870835
0.047613396360001094,-0.005454787239232624
0.047662787850001095,-0.0054638435052306355
0.0477121793400011,-0.005485148379464458
0.0477615708300011,-0.005500505574359762
0.0478109623200011,-0.005502567317047898
0.0478603538100011,-0.005505688212459481
0.047909745300001104,-0.005499411748089252
0.047959136790001106,-0.005477963599132853
0.04800852828000111,-0.005464054941296633
0.04805791977000111,-0.0054768259221332875
0.04810731126000111,-0.005496806042454817
0.04815670275000111,-0.0055001593644736675
0.048206094240001114,-0.00549676268582581
0.048255485730001116,-0.005499624944011682
0.04830487722000112,-0.005485693971767915
0.04835426871000112,-0.00545943020545697
0.04840366020000112,-0.0054664162720385046
0.04845305169000112,-0.005485986050084028
0.048502443180001124,-0.005497354476328556
0.048551834670001126,-0.005501076946690701
0.04860122616000113,-0.005502969686887375
0.04865061765000113,-0.005491982976742525
0.04870000914000113,-0.005474023348556414
0.04874940063000113,-0.005464823933939833
0.048798792120001135,-0.005477632392763401
0.048848183610001136,-0.0054865635129014165
0.04889757510000114,-0.005497782960801374
0.04894696659000114,-0.00551366673342177
0.04899635808000114,-0.005509501144873962
0.04904574957000114,-0.005469249342391012
0.049095141060001145,-0.0054560657792402335
0.049144532550001147,-0.005482616684328686
0.04919392404000115,-0.005494123257893635
0.04924331553000115,-0.00549136229389468
0.04929270702000115,-0.005503550296041161
0.04934209851000115,-0.005511425461459624
0.049391490000001155,-0.0054918083649905
0.04944088149000116,-0.005468859531085685
0.04949027298000116,-0.00546708372407884
0.04953966447000116,-0.005485688477770948
0.04958905596000116,-0.005502462220048737
0.049638447450001164,-0.005509933321120548
0.049687838940001165,-0.005521907865136975
0.04973723043000117,-0.005499077310717637
0.04978662192000117,-0.005455930160299476
0.04983601341000117,-0.005464272362156486
0.04988540490000117,-0.005494791637218274
0.049934796390001174,-0.005505377691027368
0.049984187880001175,-0.005500705160502067
0.05003357937000118,-0.005511344486069731
0.05008297086000118,-0.005516480958228249
0.05013236235000118,-0.005482308764144385
0.05018175384000118,-0.0054568933880134035
0.050231145330001184,-0.005474559676905823
0.050280536820001186,-0.005506842196841114
0.05032992831000119,-0.005509473316410982
0.05037931980000119,-0.005505704695930537
0.05042871129000119,-0.0055152659591526714
0.05047810278000119,-0.00549666777584161
0.050527494270001194,-0.005459089690506661
0.050576885760001196,-0.005469899064417805
0.0506262772500012,-0.005495040714288266
0.0506756687400012,-0.005508098192774144
0.0507250602300012,-0.00550834462513562
0.0507744517200012,-0.005515793715738288
0.050823843210001204,-0.00550726251820458
0.050873234700001206,-0.005478997650727584
0.05092262619000121,-0.0054643390634797236
0.05097201768000121,-0.005485758775335645
0.05102140917000121,-0.005508147581258329
0.05107080066000121,-0.005510823456419534
0.051120192150001215,-0.005511041230540377
0.051169583640001216,-0.005516634938501658
0.05121897513000122,-0.005484740403094281
0.05126836662000122,-0.005450706900866974
0.05131775811000122,-0.005481844383045166
0.05136714960000122,-0.005508802377832538
0.051416541090001225,-0.005506987760865192
0.05146593258000123,-0.0055001844940754385
0.05151532407000123,-0.005513519723722302
0.05156471556000123,-0.005505823867486291
0.05161410705000123,-0.005468900773584856
0.05166349854000123,-0.005465860644975596
0.051712890030001235,-0.00549306933993988
0.05176228152000124,-0.0055041503453123666
0.05181167301000124,-0.005507958931188037
0.05186106450000124,-0.0055264959708257256
0.05191045599000124,-0.005518114925648907
0.051959847480001244,-0.005460439391579749
0.052009238970001245,-0.00544049546631998
0.05205863046000125,-0.005493716342615743
0.05210802195000125,-0.005522969107942888
0.05215741344000125,-0.005504358581111337
0.05220680493000125,-0.005496651729086961
0.052256196420001254,-0.005514687351620983
0.052305587910001256,-0.005497129831964723
0.05235497940000126,-0.005459368354986283
0.05240437089000126,-0.005474522699343487
0.05245376238000126,-0.005508637144163928
0.05250315387000126,-0.005509056482703622
0.052552545360001264,-0.005502138522447216
0.052601936850001266,-0.005521502614490414
0.05265132834000127,-0.005511768953691718
0.05270071983000127,-0.005465541560014389
0.05275011132000127,-0.005459122462550542
0.05279950281000127,-0.005498128357041434
0.052848894300001274,-0.005520552535121055
0.052898285790001276,-0.005506406511237494
0.05294767728000128,-0.005503387426573895
0.05299706877000128,-0.005514005314155644
0.05304646026000128,-0.005483273488537158
0.05309585175000128,-0.005457691607192736
0.053145243240001284,-0.005486806293931173
0.053194634730001286,-0.005518703864403316
0.05324402622000129,-0.0055025467704188395
0.05329341771000129,-0.0055086322841921415
0.05334280920000129,-0.005530430682498282
0.05339220069000129,-0.00549756955870751
0.053441592180001295,-0.005449558010187577
0.053490983670001296,-0.005474784436158197
0.0535403751600013,-0.00550907650201116
0.0535897666500013,-0.005511578376030714
0.0536391581400013,-0.005502367370211066
0.0536885496300013,-0.005526043194020589
0.053737941120001305,-0.0055173826082674775
0.05378733261000131,-0.00547357667890188
0.05383672410000131,-0.005469690367869164
0.05388611559000131,-0.005510554534759578
0.05393550708000131,-0.0055080208823833285
0.05398489857000131,-0.005496845496806892
0.054034290060001315,-0.005518476994927721
0.05408368155000132,-0.005532448149497331
0.05413307304000132,-0.005494833409387187
0.05418246453000132,-0.005451835299491975
0.05423185602000132,-0.0054839546689522045
0.054281247510001324,-0.005516065595931947
0.054330639000001325,-0.005516083871770924
0.05438003049000133,-0.005503760256141401
0.05442942198000133,-0.005520874619022038
0.05447881347000133,-0.005510588751587911
0.05452820496000133,-0.0054674481445898355
0.054577596450001334,-0.005471600843413825
0.054626987940001336,-0.005506518975245887
0.05467637943000134,-0.005514232357734215
0.05472577092000134,-0.0055042780901045025
0.05477516241000134,-0.00552067635746516
0.05482455390000134,-0.005528079675487092
0.054873945390001344,-0.0054727245335935044
0.054923336880001346,-0.005440965981002825
0.05497272837000135,-0.005495658777776592
0.05502211986000135,-0.005525941000637835
0.05507151135000135,-0.005504474968150508
0.05512090284000135,-0.005497510560822039
0.055170294330001354,-0.005510723960079804
0.055219685820001356,-0.00549975404996146
0.05526907731000136,-0.005471954221685993
0.05531846880000136,-0.005470294468833113
0.05536786029000136,-0.0054955952731924355
0.05541725178000136,-0.005508227879952773
0.055466643270001365,-0.005507127715484917
0.055516034760001366,-0.0055151630170036
0.05556542625000137,-0.0055061140150850195
0.05561481774000137,-0.005469206598758802
0.05566420923000137,-0.005454495151400016
0.05571360072000137,-0.0054890008338598275
0.055762992210001375,-0.0055080094047099265
0.055812383700001376,-0.005505730990970471
0.05586177519000138,-0.005496100611112398
0.05591116668000138,-0.00549735455334088
0.05596055817000138,-0.005481243449303781
0.05600994966000138,-0.00546140807880045
0.056059341150001385,-0.00547523683281854
0.05610873264000139,-0.005500272951887994
0.05615812413000139,-0.005501789201272691
0.05620751562000139,-0.005493813855990272
0.05625690711000139,-0.005504271340749866
0.056306298600001393,-0.005491293524723479
0.056355690090001395,-0.0054489535421435335
0.0564050815800014,-0.005457907495695665
0.0564544730700014,-0.005491934391769173
0.0565038645600014,-0.005499629638284846
0.0565532560500014,-0.005491372594033412
0.056602647540001404,-0.005496226507129287
0.056652039030001405,-0.005492361244708552
0.05670143052000141,-0.005458662773712443
0.05675082201000141,-0.005446169477267098
0.05680021350000141,-0.005477020819620226
0.05684960499000141,-0.005503445316229519
0.056898996480001414,-0.005499119521397084
0.056948387970001416,-0.005486230067087942
0.05699777946000142,-0.005495638330550052
0.05704717095000142,-0.005475747158557426
0.05709656244000142,-0.005437249277494883
0.05714595393000142,-0.005459853203684855
0.057195345420001424,-0.005489965185180608
0.057244736910001426,-0.005500976271457569
0.05729412840000143,-0.005491347905811498
0.05734351989000143,-0.005487019989464092
0.05739291138000143,-0.005480992302587216
0.05744230287000143,-0.005456756556020188
0.057491694360001434,-0.005450780608070178
0.057541085850001436,-0.0054755896451352155
0.05759047734000144,-0.005502502529221044
0.05763986883000144,-0.0054925338433383705
0.05768926032000144,-0.005479238334357901
0.05773865181000144,-0.005481522867091493
0.057788043300001445,-0.005464299574962008
0.057837434790001446,-0.005443387667957605
0.05788682628000145,-0.005469897555663159
0.05793621777000145,-0.005496133150218391
0.05798560926000145,-0.00549532259108021
0.05803500075000145,-0.005483276413540926
0.058084392240001455,-0.005483046334953959
0.058133783730001456,-0.005473001097255124
0.05818317522000146,-0.0054614029682349885
0.05823256671000146,-0.0054636581275236676
0.05828195820000146,-0.005481102393195542
0.05833134969000146,-0.0054933367312930866
0.058380741180001465,-0.005496456939084362
0.05843013267000147,-0.00549912276143759
0.05847952416000147,-0.005482822178148364
0.05852891565000147,-0.005459644099182892
0.05857830714000147,-0.005459396488814819
0.058627698630001474,-0.005488927199389836
0.058677090120001475,-0.005494336406941153
0.05872648161000148,-0.005487763594402832
0.05877587310000148,-0.00548903199816512
0.05882526459000148,-0.005489641339709039
0.05887465608000148,-0.005476659321722027
0.058924047570001484,-0.005461650955826222
0.058973439060001485,-0.005466371918912508
0.05902283055000149,-0.005486090935649024
0.05907222204000149,-0.005502773188801628
0.05912161353000149,-0.005502986166666625
0.05917100502000149,-0.005498465202364368
0.059220396510001494,-0.005478570755474738
0.059269788000001496,-0.005451623216668398
0.0593191794900015,-0.005462914659684334
0.0593685709800015,-0.005489586808411547
0.0594179624700015,-0.005502143331637382
0.0594673539600015,-0.005500677716150135
0.059516745450001504,-0.005498025075329977
0.059566136940001506,-0.005481618017811112
0.05961552843000151,-0.005462249157041234
0.05966491992000151,-0.005457402703154653
0.05971431141000151,-0.005483247387050894
0.05976370290000151,-0.005504381248363238
0.059813094390001514,-0.0055081018526657215
0.059862485880001516,-0.005493067568451504
0.05991187737000152,-0.005485685733481689
0.05996126886000152,-0.005475390267792214
0.06001066035000152,-0.005462696686930505
0.06006005184000152,-0.005471411660876488
0.060109443330001525,-0.005489305874034034
0.060158834820001526,-0.0055057995919481975
0.06020822631000153,-0.005507492640092656
0.06025761780000153,-0.005496865021442383
0.06030700929000153,-0.005472189666881001
0.06035640078000153,-0.005460043218507349
0.060405792270001535,-0.0054678905380930115
0.06045518376000154,-0.00549275657486069
0.06050457525000154,-0.005504356368803666
0.06055396674000154,-0.005502420322615078
0.06060335823000154,-0.005491229659610804
0.06065274972000154,-0.005483507377411916
0.060702141210001545,-0.005470181920467524
0.06075153270000155,-0.005462491069444563
0.06080092419000155,-0.005476799734310262
0.06085031568000155,-0.005494354332298362
0.06089970717000155,-0.005508303675817488
0.060949098660001554,-0.005501343353662444
0.060998490150001555,-0.005484071807431526
0.06104788164000156,-0.005467789457765141
0.06109727313000156,-0.005467953085122809
0.06114666462000156,-0.0054829526428916125
0.06119605611000156,-0.005494728076545469
0.061245447600001564,-0.005493691231979379
0.061294839090001565,-0.005493088071199707
0.06134423058000157,-0.005498258455051292
0.06139362207000157,-0.005485066090139544
0.06144301356000157,-0.005465529534330301
0.06149240505000157,-0.005461261533798752
0.061541796540001574,-0.005484139471225202
0.061591188030001576,-0.005508308795932904
0.06164057952000158,-0.005510531136376168
0.06168997101000158,-0.005490648260613409
0.06173936250000158,-0.005478911868439188
0.06178875399000158,-0.0054725850029225115
0.061838145480001584,-0.005469619932542413
0.061887536970001586,-0.005475351090462646
0.06193692846000159,-0.005492917638633833
0.06198631995000159,-0.005508012307674908
0.06203571144000159,-0.005506690641075245
0.06208510293000159,-0.005493373431297157
0.062134494420001594,-0.005472869567874627
0.062183885910001596,-0.005462369920071047
0.0622332774000016,-0.00547079519725463
0.0622826688900016,-0.00549338925348329
0.0623320603800016,-0.005512214543889179
0.0623814518700016,-0.0055066790636890605
0.062430843360001605,-0.005483175430147392
0.062480234850001606,-0.005471363357308196
0.0625296263400016,-0.005472697134344656
0.0625790178300016,-0.005478178547280256
0.06262840932000159,-0.005489098125196105
0.06267780081000159,-0.0055015100519361535
0.06272719230000158,-0.00551177503220388
0.06277658379000157,-0.005503608396101548
0.06282597528000157,-0.00548357704829768
0.06287536677000156,-0.0054713464174769065
0.06292475826000156,-0.005475559760260336
0.06297414975000155,-0.005484355980305411
0.06302354124000155,-0.005498729498180969
0.06307293273000154,-0.0055109168460304135
0.06312232422000154,-0.0055116155766289174
0.06317171571000153,-0.005494461141047585
0.06322110720000153,-0.005466777251697246
0.06327049869000152,-0.005464937480366616
0.06331989018000152,-0.00548531016999769
0.06336928167000151,-0.005505225128337103
0.0634186731600015,-0.005503987478736405
0.0634680646500015,-0.005500474816599264
0.0635174561400015,-0.005493403413103246
0.06356684763000149,-0.00548427658884297
0.06361623912000149,-0.005475210489775998
0.06366563061000148,-0.005474322545844993
0.06371502210000148,-0.005481501999409282
0.06376441359000147,-0.005498318908140263
0.06381380508000147,-0.005513459428779591
0.06386319657000146,-0.00550840025461709
0.06391258806000145,-0.0054858065550710145
0.06396197955000145,-0.005462577634742568
0.06401137104000144,-0.005467874810443795
0.06406076253000144,-0.005483212929657713
0.06411015402000143,-0.00549494884018033
0.06415954551000143,-0.005501803635317763
0.06420893700000142,-0.005500877148640591
0.06425832849000142,-0.005493039294623471
0.06430771998000141,-0.005473828120126614
0.06435711147000141,-0.005463990919692813
0.0644065029600014,-0.005468194534702711
0.0644558944500014,-0.0054859893296515805
0.06450528594000139,-0.005502807208848555
0.06455467743000139,-0.005507501199209128
0.06460406892000138,-0.005486795014162794
0.06465346041000138,-0.005458653133368732
0.06470285190000137,-0.005461893301551163
0.06475224339000137,-0.005477903590136387
0.06480163488000136,-0.005482045536492931
0.06485102637000136,-0.0054845449719997386
0.06490041786000135,-0.005495816845162678
0.06494980935000134,-0.00549786537223132
0.06499920084000134,-0.005479862566370204
0.06504859233000133,-0.005454829233357022
0.06509798382000133,-0.005449095451116586
0.06514737531000132,-0.005465703083000604
0.06519676680000132,-0.0054918174573338596
0.06524615829000131,-0.005499946875966677
0.06529554978000131,-0.005499045447016084
0.0653449412700013,-0.005469489181190211
0.0653943327600013,-0.005439130903109993
0.06544372425000129,-0.005448657214636251
0.06549311574000129,-0.005469272511746559
0.06554250723000128,-0.005483670192539046
0.06559189872000128,-0.005486022352435335
0.06564129021000127,-0.0054890044785767984
0.06569068170000127,-0.005482585950248708
0.06574007319000126,-0.005461335201852824
0.06578946468000126,-0.005446269793147101
0.06583885617000125,-0.00545961161134105
0.06588824766000125,-0.005479576063291495
0.06593763915000124,-0.005482240714965931
0.06598703064000123,-0.005479593719701301
0.06603642213000123,-0.005482094665521523
0.06608581362000122,-0.005466815451349809
0.06613520511000122,-0.005440755141190306
0.06618459660000121,-0.005448743862272882
0.06623398809000121,-0.005468240139018241
0.0662833795800012,-0.005478957639698264
0.0663327710700012,-0.005482452222429946
0.06638216256000119,-0.00548473705357299
0.06643155405000119,-0.00547287157929705
0.06648094554000118,-0.005455745263439511
0.06653033703000118,-0.005445988615147817
0.06657972852000117,-0.005458870162084618
0.06662912001000117,-0.005467641044770084
0.06667851150000116,-0.005478944188001653
0.06672790299000116,-0.005495340073666694
0.06677729448000115,-0.00548968996680998
0.06682668597000115,-0.005447795732522812
0.06687607746000114,-0.005436263825189444
0.06692546895000114,-0.005465434896819319
0.06697486044000113,-0.005475084591391919
0.06702425193000112,-0.0054715360604095965
0.06707364342000112,-0.005483958235021318
0.06712303491000111,-0.005491796484914052
0.06717242640000111,-0.005472458352849557
0.0672218178900011,-0.005449312979178285
0.0672712093800011,-0.005447226511447268
0.0673206008700011,-0.005466822126571361
0.06736999236000109,-0.005483138421431405
0.06741938385000108,-0.0054898298139619325
0.06746877534000108,-0.005502176266602064
0.06751816683000107,-0.0054803161563476924
0.06756755832000107,-0.005435877253564193
0.06761694981000106,-0.005444009224938459
0.06766634130000106,-0.005475398975803311
0.06771573279000105,-0.005486299003673657
0.06776512428000105,-0.005481425436383932
0.06781451577000104,-0.005491654199329627
0.06786390726000104,-0.005495559965812589
0.06791329875000103,-0.005463390112135926
0.06796269024000103,-0.005438098060907479
0.06801208173000102,-0.00545433437358913
0.06806147322000101,-0.005487339448947557
0.06811086471000101,-0.005490506322307009
0.068160256200001,-0.005486374221502061
0.068209647690001,-0.005495868402659348
0.068259039180001,-0.005478687595117146
0.06830843067000099,-0.005439363712628178
0.06835782216000098,-0.005449563759792362
0.06840721365000098,-0.0054762179910564975
0.06845660514000097,-0.005489934752937117
0.06850599663000097,-0.00548980809889651
0.06855538812000096,-0.0054957085196880254
0.06860477961000096,-0.005490277429559982
0.06865417110000095,-0.005460178193024801
0.06870356259000095,-0.005444764460139689
0.06875295408000094,-0.005467444622506808
0.06880234557000094,-0.005489750182313449
0.06885173706000093,-0.005491559495997713
0.06890112855000093,-0.00549250372511168
0.06895052004000092,-0.0054984283441471184
0.06899991153000092,-0.005466600289002314
0.06904930302000091,-0.005432129674005368
0.0690986945100009,-0.005462487881533903
0.0691480860000009,-0.005490685197804574
0.0691974774900009,-0.005488520859282302
0.06924686898000089,-0.005482150067113591
0.06929626047000088,-0.00549545525702478
0.06934565196000088,-0.005488455553531263
0.06939504345000087,-0.005449591564987155
0.06944443494000087,-0.005446494785660257
0.06949382643000086,-0.005475038491926531
0.06954321792000086,-0.005486258683254653
0.06959260941000085,-0.005488088869257297
0.06964200090000085,-0.005507358639929893
0.06969139239000084,-0.005499288621909131
0.06974078388000084,-0.005443245080588667
0.06979017537000083,-0.005423049168702966
0.06983956686000083,-0.005475112111472779
0.06988895835000082,-0.0055030943685468485
0.06993834984000082,-0.005483876121436831
0.06998774133000081,-0.00547814805665156
0.0700371328200008,-0.005495471731054524
0.0700865243100008,-0.00547822550325823
0.0701359158000008,-0.005439267659878399
0.07018530729000079,-0.005455071573917333
0.07023469878000078,-0.005489514756857658
0.07028409027000078,-0.005489124581312501
0.07033348176000077,-0.005482455975345182
0.07038287325000077,-0.005501938443539234
0.07043226474000076,-0.0054912276562511944
0.07048165623000076,-0.00544604050637343
0.07053104772000075,-0.005438666189543336
0.07058043921000075,-0.005478319174925915
0.07062983070000074,-0.005500443243659283
0.07067922219000074,-0.005485006034183634
0.07072861368000073,-0.0054836321361817365
0.07077800517000073,-0.005493721594407343
0.07082739666000072,-0.005462915692440708
0.07087678815000072,-0.005437463532109903
0.07092617964000071,-0.005466795825013228
0.0709755711300007,-0.005497456150251096
0.0710249626200007,-0.005481769588873145
0.0710743541100007,-0.005488259022862479
0.07112374560000069,-0.005509687889746863
0.07117313709000068,-0.005476748997304107
0.07122252858000068,-0.005428606575822037
0.07127192007000067,-0.005454982806033343
0.07132131156000067,-0.005488800164380028
0.07137070305000066,-0.005490514585394483
0.07142009454000066,-0.005481833245094492
0.07146948603000065,-0.00550662378175781
0.07151887752000065,-0.005494263695148511
0.07156826901000064,-0.0054522654755104144
0.07161766050000064,-0.005450549673503682
0.07166705199000063,-0.005491427722530907
0.07171644348000063,-0.0054874876592412546
0.07176583497000062,-0.005476211082140903
0.07181522646000062,-0.005498787911136843
0.07186461795000061,-0.0055119852474911895
0.0719140094400006,-0.005475040196118069
