"Time","Moment 1 Monitor: Moment 1 Monitor (N-m)"
0.03240081744000057,-8.2828400194623E-6
0.03245020893000057,-1.1602608714664627E-5
0.03249960042000057,-1.2499950681461712E-5
0.032548991910000574,-9.336796913897942E-6
0.032598383400000576,-9.79169886578969E-6
0.03264777489000058,-9.084998647524345E-6
0.03269716638000058,-9.017109115619587E-6
0.03274655787000058,-1.598764410474157E-5
0.03279594936000058,-1.4161501623797054E-5
0.032845340850000584,-1.249056294532047E-5
0.032894732340000586,-1.1314301120411463E-5
0.03294412383000059,-1.2455100066096117E-5
0.03299351532000059,-1.5437125771340047E-5
0.03304290681000059,-1.5608593657230813E-5
0.03309229830000059,-1.2810722611664849E-5
0.033141689790000595,-1.3170227364519855E-5
0.033191081280000596,-1.7054083312421648E-5
0.0332404727700006,-1.84293815511364E-5
0.0332898642600006,-1.652608229405766E-5
0.0333392557500006,-1.5664913278860013E-5
0.0333886472400006,-1.5487512168427443E-5
0.033438038730000605,-1.6581622658734166E-5
0.03348743022000061,-2.2693311631693657E-5
0.03353682171000061,-1.9884450662120944E-5
0.03358621320000061,-1.9120799485345568E-5
0.03363560469000061,-1.8355418866415954E-5
0.03368499618000061,-1.9496885156807312E-5
0.033734387670000615,-2.3211799955714794E-5
0.03378377916000062,-2.370177164224459E-5
0.03383317065000062,-1.9515655690845917E-5
0.03388256214000062,-1.9743780281522436E-5
0.03393195363000062,-2.5818323716409353E-5
0.033981345120000624,-2.6660745254625067E-5
0.034030736610000625,-2.5051120096060268E-5
0.03408012810000063,-2.956671259537631E-5
0.03412951959000063,-2.046138988412541E-5
0.03417891108000063,-2.2165319341563327E-5
0.03422830257000063,-3.2860118295176586E-5
0.034277694060000634,-3.198127199892511E-5
0.034327085550000636,-2.9559555842672528E-5
0.03437647704000064,-3.0006024590858955E-5
0.03442586853000064,-3.168779622421419E-5
0.03447526002000064,-3.0770665182316135E-5
0.03452465151000064,-3.337982672639502E-5
0.034574043000000644,-3.531575833565478E-5
0.034623434490000646,-3.168067438034841E-5
0.03467282598000065,-3.6210389857306384E-5
0.03472221747000065,-3.797559856125174E-5
0.03477160896000065,-3.787636724262341E-5
0.03482100045000065,-4.061669228051795E-5
0.034870391940000654,-3.9423428542555193E-5
0.034919783430000656,-3.727727218372196E-5
0.03496917492000066,-3.8867564211801566E-5
0.03501856641000066,-4.15518574529864E-5
0.03506795790000066,-4.2876255752305795E-5
0.03511734939000066,-4.3228455211482956E-5
0.035166740880000665,-4.0148965691054624E-5
0.035216132370000666,-4.407170146290617E-5
0.03526552386000067,-4.6704186578478855E-5
0.03531491535000067,-4.928907002039979E-5
0.03536430684000067,-4.414136013757052E-5
0.03541369833000067,-4.826635074748671E-5
0.035463089820000675,-4.7616478829005254E-5
0.035512481310000676,-4.842593858226806E-5
0.03556187280000068,-5.444790690701894E-5
0.03561126429000068,-4.7244538291590606E-5
0.03566065578000068,-4.177590316828633E-5
0.03571004727000068,-4.913007366452211E-5
0.035759438760000685,-5.410528831415129E-5
0.03580883025000069,-5.208037068231094E-5
0.03585822174000069,-4.9033682671055566E-5
0.03590761323000069,-4.971050597962941E-5
0.03595700472000069,-5.2789938386932204E-5
0.03600639621000069,-5.2113314716613996E-5
0.036055787700000695,-5.2461649885897983E-5
0.0361051791900007,-5.282229607255927E-5
0.0361545706800007,-5.195216671572913E-5
0.0362039621700007,-4.929678760779284E-5
0.0362533536600007,-5.104560841201147E-5
0.036302745150000704,-5.212397536726805E-5
0.036352136640000705,-5.2530624565137605E-5
0.03640152813000071,-5.4728988196296394E-5
0.03645091962000071,-4.881515046126851E-5
0.03650031111000071,-4.796995659439899E-5
0.03654970260000071,-4.986748712477979E-5
0.036599094090000714,-4.9198674192081176E-5
0.036648485580000716,-4.9895539586073166E-5
0.03669787707000072,-4.631114967922431E-5
0.03674726856000072,-4.530025777955469E-5
0.03679666005000072,-4.8332322643867594E-5
0.03684605154000072,-4.688915133230177E-5
0.036895443030000724,-4.455125896547554E-5
0.036944834520000726,-4.2358012576506124E-5
0.03699422601000073,-4.3108634769213844E-5
0.03704361750000073,-3.489672992413486E-5
0.03709300899000073,-3.693672227449805E-5
0.03714240048000073,-4.655441661897261E-5
0.037191791970000734,-3.98917897026694E-5
0.037241183460000736,-3.7727908027133505E-5
0.03729057495000074,-3.496014412159037E-5
0.03733996644000074,-3.083319761126925E-5
0.03738935793000074,-2.7871667237205162E-5
0.03743874942000074,-3.272706060634633E-5
0.037488140910000745,-3.6457522772583245E-5
0.037537532400000746,-3.0566638260679516E-5
0.03758692389000075,-2.5966523740268428E-5
0.03763631538000075,-2.5528055347395805E-5
0.03768570687000075,-2.613900730459435E-5
0.03773509836000075,-2.5126187959136932E-5
0.037784489850000755,-2.1834169228545275E-5
0.037833881340000756,-2.0273224721202652E-5
0.03788327283000076,-2.2156787799530075E-5
0.03793266432000076,-2.0133042590813612E-5
0.03798205581000076,-1.842125443106147E-5
0.03803144730000076,-1.6346790980442774E-5
0.038080838790000765,-1.333264765848095E-5
0.03813023028000077,-1.1371366239027153E-5
0.03817962177000077,-1.4190900148566956E-5
0.03822901326000077,-1.6576843535984253E-5
0.03827840475000077,-1.1219835059382701E-5
0.038327796240000774,-1.080602364243792E-5
0.038377187730000775,-9.538623969772135E-6
0.03842657922000078,-8.376494737549826E-6
0.03847597071000078,-9.075224904813892E-6
0.03852536220000078,-5.679291027719228E-6
0.03857475369000078,-2.4279276015551604E-6
0.038624145180000784,-5.951875394097865E-6
0.038673536670000785,-7.348476461138188E-6
0.03872292816000079,-5.013003533826485E-6
0.03877231965000079,-2.6003812684662433E-6
0.03882171114000079,-8.463159423623855E-7
0.03887110263000079,3.236305257293151E-7
0.038920494120000794,-1.2327337215653071E-6
0.038969885610000796,-2.507354743758804E-6
0.0390192771000008,-2.327609570696484E-6
0.0390686685900008,-1.2843432591092571E-6
0.0391180600800008,2.1858763692238876E-7
0.0391674515700008,1.917659318969323E-6
0.039216843060000804,3.6413986545640866E-6
0.039266234550000806,-4.1007135946285827E-7
0.03931562604000081,-1.7829689944923427E-6
0.03936501753000081,1.587052042326371E-6
0.03941440902000081,1.4847544353172932E-6
0.03946380051000081,4.5165479987051385E-7
0.039513192000000814,2.804919693088012E-7
0.039562583490000816,9.441054106337737E-7
0.03961197498000082,1.2358001759406009E-6
0.03966136647000082,3.2427507409980887E-7
0.03971075796000082,-6.511074329965583E-7
0.03976014945000082,-7.363641532819656E-7
0.039809540940000825,-8.090741804472583E-7
0.039858932430000826,-1.3007719801329536E-6
0.03990832392000083,-1.6205476453260466E-6
0.03995771541000083,-2.4041491339391366E-6
0.04000710690000083,-2.8606939224145898E-6
0.04005649839000083,-2.7340684127440875E-6
0.040105889880000835,-4.151667449662206E-6
0.040155281370000837,-4.475015424023697E-6
0.04020467286000084,-4.776693230479446E-6
0.04025406435000084,-6.887295758052916E-6
0.04030345584000084,-9.297194980243844E-6
0.04035284733000084,-8.869190509182217E-6
0.040402238820000845,-7.040419262383919E-6
0.04045163031000085,-6.708345245350575E-6
0.04050102180000085,-9.514965265419838E-6
0.04055041329000085,-1.1746559966200428E-5
0.04059980478000085,-1.243479233535192E-5
0.040649196270000854,-1.4782689598340394E-5
0.040698587760000855,-1.7179363101495885E-5
0.04074797925000086,-1.492281904298902E-5
0.04079737074000086,-1.2799132909400361E-5
0.04084676223000086,-1.5091219725006929E-5
0.04089615372000086,-1.7617822512109804E-5
0.040945545210000864,-1.8697954430297274E-5
0.040994936700000865,-2.3315826822833632E-5
0.04104432819000087,-2.6596867259642804E-5
0.04109371968000087,-2.2862989533970306E-5
0.04114311117000087,-1.7556316564515818E-5
0.04119250266000087,-2.1249487042865144E-5
0.041241894150000874,-2.6069528807251186E-5
0.041291285640000876,-2.6303300346158895E-5
0.04134067713000088,-2.596750397966001E-5
0.04139006862000088,-3.0927522245549076E-5
0.04143946011000088,-3.301432860460154E-5
0.04148885160000088,-2.66772976718224E-5
0.041538243090000884,-2.9068530703245062E-5
0.041587634580000886,-3.1936160899731324E-5
0.04163702607000089,-3.1369484594487155E-5
0.04168641756000089,-2.9204881873823844E-5
0.04173580905000089,-3.6549246123347484E-5
0.04178520054000089,-5.124303366047542E-5
0.041834592030000894,-4.230015830063242E-5
0.041883983520000896,-2.933476917746551E-5
0.0419333750100009,-2.8787528469807825E-5
0.0419827665000009,-3.582649033559711E-5
0.0420321579900009,-3.8914321987538114E-5
0.0420815494800009,-4.672234540200839E-5
0.042130940970000905,-5.900302494972373E-5
0.042180332460000906,-4.341408579452047E-5
0.04222972395000091,-2.8939813923353834E-5
0.04227911544000091,-3.902170395245262E-5
0.04232850693000091,-4.937119997966996E-5
0.04237789842000091,-4.758729987861465E-5
0.042427289910000915,-4.3370225508457895E-5
0.04247668140000092,-5.0827792742295697E-5
0.04252607289000092,-6.201537943599235E-5
0.04257546438000092,-5.37188247180861E-5
0.04262485587000092,-3.9505231582624614E-5
0.04267424736000092,-4.161392756210969E-5
0.042723638850000925,-4.8225141398823036E-5
0.04277303034000093,-5.1367890337728915E-5
0.04282242183000093,-6.429195387560479E-5
0.04287181332000093,-7.092596065214404E-5
0.04292120481000093,-4.511750115806211E-5
0.042970596300000934,-3.4251250180120226E-5
0.043019987790000935,-5.550151551552329E-5
0.04306937928000094,-6.125295890590997E-5
0.04311877077000094,-5.274287982082689E-5
0.04316816226000094,-5.322449643137885E-5
0.04321755375000094,-8.071724241644034E-5
0.043266945240000944,-7.003996500077253E-5
0.043316336730000946,-3.837653638837779E-5
0.04336572822000095,-3.3965751094981327E-5
0.04341511971000095,-6.253228404105919E-5
0.04346451120000095,-7.011359492643568E-5
0.04351390269000095,-6.195619296068343E-5
0.043563294180000954,-6.240468381647174E-5
0.043612685670000956,-6.470993626804625E-5
0.04366207716000096,-5.847004514300015E-5
0.04371146865000096,-5.4663145889568914E-5
0.04376086014000096,-6.158605400962108E-5
0.04381025163000096,-5.930976720625188E-5
0.043859643120000964,-4.732722031803427E-5
0.043909034610000966,-6.568707940924994E-5
0.04395842610000097,-8.653186416630458E-5
0.04400781759000097,-7.169169569398915E-5
0.04405720908000097,-4.606577061239787E-5
0.04410660057000097,-5.2590747123066955E-5
0.044155992060000974,-6.685510835983721E-5
0.044205383550000976,-6.00070783612243E-5
0.04425477504000098,-5.3418454743590124E-5
0.04430416653000098,-7.207940977265999E-5
0.04435355802000098,-7.9145389553207E-5
0.04440294951000098,-5.2304464895976675E-5
0.044452341000000985,-5.0819504966898824E-5
0.044501732490000986,-5.9623179076946924E-5
0.04455112398000099,-6.326277078638054E-5
0.04460051547000099,-5.651359191640267E-5
0.04464990696000099,-6.370928534577572E-5
0.04469929845000099,-7.502834268899468E-5
0.044748689940000995,-6.529076372057216E-5
0.044798081430001,-4.810930836697498E-5
0.044847472920001,-4.863174080151333E-5
0.044896864410001,-5.446681710408153E-5
0.044946255900001,-4.6908523884156615E-5
0.044995647390001,-5.911324572185537E-5
0.045045038880001005,-8.746306679936755E-5
0.04509443037000101,-6.419929379501363E-5
0.04514382186000101,-3.252944091528036E-5
0.04519321335000101,-2.829195725442154E-5
0.04524260484000101,-5.4418691360246646E-5
0.045291996330001014,-5.740446883109563E-5
0.045341387820001015,-4.709163975470139E-5
0.04539077931000102,-5.78429500340439E-5
0.04544017080000102,-6.223183753180944E-5
0.04548956229000102,-4.482004653227415E-5
0.04553895378000102,-3.298111549263408E-5
0.045588345270001024,-4.264456716026422E-5
0.045637736760001026,-4.730521379529807E-5
0.04568712825000103,-4.743372670974611E-5
0.04573651974000103,-5.189068762433531E-5
0.04578591123000103,-4.717336898344855E-5
0.04583530272000103,-3.277552632950973E-5
0.045884694210001034,-3.218089300813053E-5
0.045934085700001036,-4.001999663023819E-5
0.04598347719000104,-4.261302942948968E-5
0.04603286868000104,-3.216246099002756E-5
0.04608226017000104,-3.5248094830447164E-5
0.04613165166000104,-5.363844926856647E-5
0.046181043150001044,-4.5269195316054525E-5
0.046230434640001046,-1.8366289060832718E-5
0.04627982613000105,-2.0409375162867773E-5
0.04632921762000105,-3.453973536697027E-5
0.04637860911000105,-3.97853787600295E-5
0.04642800060000105,-3.269490120807252E-5
0.046477392090001055,-3.0636147683252464E-5
0.046526783580001056,-3.2118495918847986E-5
0.04657617507000106,-2.8805102442995486E-5
0.04662556656000106,-2.2083926607949033E-5
0.04667495805000106,-2.4603017983717456E-5
0.04672434954000106,-2.525134539133899E-5
0.046773741030001065,-5.569267717690058E-6
0.046823132520001066,-2.523194957832148E-5
0.04687252401000107,-4.326485442224525E-5
0.04692191550000107,-2.6062581070468606E-5
0.04697130699000107,-1.1143242532932185E-5
0.04702069848000107,-1.3097404447890896E-5
0.047070089970001075,-1.94780980455845E-5
0.04711948146000108,-1.7981374906920317E-5
0.04716887295000108,-1.5067962374852535E-5
0.04721826444000108,-2.0424076150025907E-5
0.04726765593000108,-2.0961568724094218E-5
0.047317047420001083,-1.2767673374886323E-5
0.047366438910001085,-6.168021614752766E-6
0.04741583040000109,-1.0073359088771965E-5
0.04746522189000109,-1.1597314554885141E-5
0.04751461338000109,-1.0341119642723437E-5
0.04756400487000109,-1.3505614457272309E-5
0.047613396360001094,-1.2750136418837555E-5
0.047662787850001095,-7.069303192416428E-6
0.0477121793400011,-4.268124589606515E-6
0.0477615708300011,-6.332412608074734E-6
0.0478109623200011,-8.388598313848337E-6
0.0478603538100011,-5.287246969655466E-6
0.047909745300001104,-3.793278434625964E-6
0.047959136790001106,-1.0320346682635137E-5
0.04800852828000111,-6.407961459208304E-6
0.04805791977000111,1.454996807656345E-6
0.04810731126000111,1.5332023059788408E-6
0.04815670275000111,-4.529997652072415E-6
0.048206094240001114,-4.230137383895213E-6
0.048255485730001116,-1.9151618084013787E-6
0.04830487722000112,-1.6723739171979588E-6
0.04835426871000112,-3.463441240029205E-7
0.04840366020000112,3.6142953235436515E-7
0.04845305169000112,4.823409460362417E-7
0.048502443180001124,-8.453346143127353E-8
0.048551834670001126,4.697019694317926E-7
0.04860122616000113,1.7620466434086054E-6
0.04865061765000113,1.9873850540690603E-6
0.04870000914000113,1.728068190542559E-6
0.04874940063000113,2.3444751878990595E-6
0.048798792120001135,2.9795250615191755E-6
0.048848183610001136,3.2794987305703885E-6
0.04889757510000114,3.755433253818133E-6
0.04894696659000114,3.625314802494168E-6
0.04899635808000114,4.1422280972269384E-6
0.04904574957000114,6.224394024070904E-6
0.049095141060001145,5.6965750729693445E-6
0.049144532550001147,4.219359992314551E-6
0.04919392404000115,5.445348993911196E-6
0.04924331553000115,6.607604438364814E-6
0.04929270702000115,7.504752323819027E-6
0.04934209851000115,7.5772037850832825E-6
0.049391490000001155,7.154489031003104E-6
0.04944088149000116,6.690674997196001E-6
0.04949027298000116,8.333445718426688E-6
0.04953966447000116,9.248914565490333E-6
0.04958905596000116,9.849215000179112E-6
0.049638447450001164,8.626548620517405E-6
0.049687838940001165,4.458975685336469E-6
0.04973723043000117,1.0103998355386678E-5
0.04978662192000117,1.8396574246300784E-5
0.04983601341000117,1.3831260841862389E-5
0.04988540490000117,8.155993675413984E-6
0.049934796390001174,7.5715623458120324E-6
0.049984187880001175,1.2200695729172527E-5
0.05003357937000118,1.4978804248836193E-5
0.05008297086000118,1.3474114365829063E-5
0.05013236235000118,1.4375065901023527E-5
0.05018175384000118,1.4853566527423784E-5
0.050231145330001184,1.3260507649241415E-5
0.050280536820001186,1.1999431740614632E-5
0.05032992831000119,1.584834266290135E-5
0.05037931980000119,1.6320595979961243E-5
0.05042871129000119,1.7753401496126267E-5
0.05047810278000119,1.8215108631467863E-5
0.050527494270001194,1.3147739546352734E-5
0.050576885760001196,1.584607571834278E-5
0.0506262772500012,1.7759259177341403E-5
0.0506756687400012,1.9333249847746915E-5
0.0507250602300012,1.912903323944757E-5
0.0507744517200012,1.7318751959059526E-5
0.050823843210001204,1.6872850774689248E-5
0.050873234700001206,2.1032605515426792E-5
0.05092262619000121,2.2414611412728612E-5
0.05097201768000121,1.8523366542861437E-5
0.05102140917000121,1.7386075811880414E-5
0.05107080066000121,1.997082472416205E-5
0.051120192150001215,2.1469257134681854E-5
0.051169583640001216,2.3215676479932767E-5
0.05121897513000122,2.0433438280789603E-5
0.05126836662000122,1.76423838843434E-5
0.05131775811000122,2.1200391965530725E-5
0.05136714960000122,2.1376517172721457E-5
0.051416541090001225,2.1407583801677553E-5
0.05146593258000123,2.2482228566321353E-5
0.05151532407000123,1.981138971082885E-5
0.05156471556000123,1.891885090062173E-5
0.05161410705000123,2.3334898117124552E-5
0.05166349854000123,2.4062582285006468E-5
0.051712890030001235,1.984223000352426E-5
0.05176228152000124,1.8861906677813728E-5
0.05181167301000124,1.9505549264971624E-5
0.05186106450000124,1.662068992763828E-5
0.05191045599000124,2.7436320181496726E-5
0.051959847480001244,2.5749543323887902E-5
0.052009238970001245,1.41495601116762E-5
0.05205863046000125,1.622638857787741E-5
0.05210802195000125,1.8122588730159377E-5
0.05215741344000125,1.9883778012330015E-5
0.05220680493000125,1.971741728337928E-5
0.052256196420001254,1.8675230073397135E-5
0.052305587910001256,1.4935273155086242E-5
0.05235497940000126,1.632830766100645E-5
0.05240437089000126,1.9770454168403578E-5
0.05245376238000126,1.789743631596297E-5
0.05250315387000126,1.508418434971413E-5
0.052552545360001264,1.324226857245611E-5
0.052601936850001266,1.210896678665476E-5
0.05265132834000127,1.5085647921408009E-5
0.05270071983000127,1.7443193576664805E-5
0.05275011132000127,1.749030927015099E-5
0.05279950281000127,1.3597711998837776E-5
0.052848894300001274,1.096778711162595E-5
0.052898285790001276,1.1501992688727034E-5
0.05294767728000128,1.587573576740083E-5
0.05299706877000128,1.2805511467436827E-5
0.05304646026000128,7.557279093873279E-6
0.05309585175000128,6.9011356367597114E-6
0.053145243240001284,1.415143082134974E-5
0.053194634730001286,8.033384236942295E-6
0.05324402622000129,8.270342955412496E-6
0.05329341771000129,8.639074076251978E-6
0.05334280920000129,1.9990871184087113E-6
0.05339220069000129,7.185520790106779E-6
0.053441592180001295,1.4599474038030089E-5
0.053490983670001296,7.389314707930783E-6
0.0535403751600013,2.5026752713778067E-6
0.0535897666500013,3.603622290809295E-6
0.0536391581400013,5.194843580666616E-6
0.0536885496300013,5.866622821662016E-6
0.053737941120001305,-3.3935198804837955E-7
0.05378733261000131,2.0811605378385253E-6
0.05383672410000131,4.996342095840971E-6
0.05388611559000131,3.7745808728823545E-7
0.05393550708000131,-4.0561699340030703E-7
0.05398489857000131,1.6847260874610498E-6
0.054034290060001315,1.288895210077405E-6
0.05408368155000132,-7.392986675350743E-7
0.05413307304000132,-2.0336962761902133E-6
0.05418246453000132,-6.158625330866791E-6
0.05423185602000132,4.6713496965820585E-7
0.054281247510001324,1.7754442461787728E-8
0.054330639000001325,-3.3984848576682533E-6
0.05438003049000133,-5.23212694179603E-6
0.05442942198000133,-4.06462779363768E-6
0.05447881347000133,-4.136087944320326E-6
0.05452820496000133,-2.5394044865497203E-6
0.054577596450001334,-5.102180510514135E-6
0.054626987940001336,-6.136939619538138E-6
0.05467637943000134,-6.172978137450167E-6
0.05472577092000134,-4.7604427018530155E-6
0.05477516241000134,-4.975769375600202E-6
0.05482455390000134,2.9793022313204416E-7
0.054873945390001344,-3.844001790497112E-6
0.054923336880001346,-1.3483282760396782E-5
0.05497272837000135,-8.328678727221364E-6
0.05502211986000135,-7.277857629793224E-6
0.05507151135000135,-5.53757785216164E-6
0.05512090284000135,-3.536478929059688E-6
0.055170294330001354,-1.2264424165470058E-6
0.055219685820001356,-6.639941783726975E-6
0.05526907731000136,-1.2181296143163781E-5
0.05531846880000136,-9.012885345299895E-6
0.05536786029000136,-5.149302526123294E-6
0.05541725178000136,-5.371745299504404E-6
0.055466643270001365,-7.891921901512428E-6
0.055516034760001366,-7.2517873198736866E-6
0.05556542625000137,-6.656725434932189E-6
0.05561481774000137,-6.7749299974174005E-6
0.05566420923000137,-7.602971765203163E-6
0.05571360072000137,-7.918072637212611E-6
0.055762992210001375,-7.320466161556572E-6
0.055812383700001376,-7.408245311046739E-6
0.05586177519000138,-5.22207675514045E-6
0.05591116668000138,-4.3639111737055365E-6
0.05596055817000138,-7.929796702029732E-6
0.05600994966000138,-1.0931447131334068E-5
0.056059341150001385,-8.031725848437214E-6
0.05610873264000139,-7.337729798355402E-6
0.05615812413000139,-6.89830097618839E-6
0.05620751562000139,-6.745793822928131E-6
0.05625690711000139,-8.444670036882805E-6
0.056306298600001393,-5.8896372435050315E-6
0.056355690090001395,-3.0557955315222395E-6
0.0564050815800014,-7.963443075103589E-6
0.0564544730700014,-8.820818586688248E-6
0.0565038645600014,-6.792612973568942E-6
0.0565532560500014,-5.237082297895472E-6
0.056602647540001404,-3.671525790562862E-6
0.056652039030001405,-2.936219646418648E-6
0.05670143052000141,-4.762592233899921E-6
0.05675082201000141,-5.8147633369510035E-6
0.05680021350000141,-5.473291846078113E-6
0.05684960499000141,-5.013877614354792E-6
0.056898996480001414,-3.3105240171778287E-6
0.056948387970001416,-1.0416969221055481E-6
0.05699777946000142,5.725232202649053E-7
0.05704717095000142,-3.0792129655540345E-6
0.05709656244000142,-4.6972658913204215E-6
0.05714595393000142,-6.976857392075275E-7
0.057195345420001424,2.0951503713908756E-7
0.057244736910001426,-3.495471504732847E-7
0.05729412840000143,-1.788393395986011E-7
0.05734351989000143,1.047589235270516E-6
0.05739291138000143,2.218773177663893E-6
0.05744230287000143,2.185269264326473E-6
0.057491694360001434,1.8006446417988205E-6
0.057541085850001436,2.637459005941429E-6
0.05759047734000144,3.48749683810094E-6
0.05763986883000144,4.027941053935475E-6
0.05768926032000144,4.720432889454423E-6
0.05773865181000144,5.024869076776987E-6
0.057788043300001445,5.683484642813802E-6
0.057837434790001446,6.91476465026887E-6
0.05788682628000145,6.831091916822848E-6
0.05793621777000145,7.722723223633542E-6
0.05798560926000145,8.745424422018308E-6
0.05803500075000145,8.081689398200432E-6
0.058084392240001455,7.140142564594949E-6
0.058133783730001456,8.514707763932578E-6
0.05818317522000146,1.1869014471578705E-5
0.05823256671000146,1.3983716418467558E-5
0.05828195820000146,1.272733343433879E-5
0.05833134969000146,1.1871751043775425E-5
0.058380741180001465,1.2505738626203755E-5
0.05843013267000147,1.1806961088615378E-5
0.05847952416000147,1.14616360886147E-5
0.05852891565000147,1.4764414380130032E-5
0.05857830714000147,1.8334644522992314E-5
0.058627698630001474,1.8292372830612514E-5
0.058677090120001475,1.715456952840708E-5
0.05872648161000148,1.751290926323593E-5
0.05877587310000148,1.4532037519658037E-5
0.05882526459000148,1.3048122481613408E-5
0.05887465608000148,1.8680016950935153E-5
0.058924047570001484,2.482527094354937E-5
0.058973439060001485,2.2569457785617255E-5
0.05902283055000149,1.955673744229412E-5
0.05907222204000149,2.086718833266507E-5
0.05912161353000149,2.3143333892573033E-5
0.05917100502000149,1.935190977372444E-5
0.059220396510001494,1.886055376424623E-5
0.059269788000001496,2.539639147090109E-5
0.0593191794900015,2.5729356840220157E-5
0.0593685709800015,2.375575642348386E-5
0.0594179624700015,2.5646833697185985E-5
0.0594673539600015,2.9654466604981403E-5
0.059516745450001504,2.2823373507932748E-5
0.059566136940001506,9.335307540991932E-6
0.05961552843000151,2.0236911561781896E-5
0.05966491992000151,3.443054280903831E-5
0.05971431141000151,3.522199883025209E-5
0.05976370290000151,2.88902560331145E-5
0.059813094390001514,2.8238653208914404E-5
0.059862485880001516,2.0795800288616212E-5
0.05991187737000152,9.410885423918788E-6
0.05996126886000152,2.5603003667542173E-5
0.06001066035000152,4.1641131172664964E-5
0.06006005184000152,3.141729347534651E-5
0.060109443330001525,2.2057891501399635E-5
0.060158834820001526,2.5960394793261886E-5
0.06020822631000153,3.1434975124550006E-5
0.06025761780000153,2.3480445556253824E-5
0.06030700929000153,1.260510840227837E-5
0.06035640078000153,2.163282845006674E-5
0.060405792270001535,3.6260832809912024E-5
0.06045518376000154,3.604245398177393E-5
0.06050457525000154,3.0295191414610677E-5
0.06055396674000154,2.701276140142721E-5
0.06060335823000154,1.3986730850502985E-5
0.06065274972000154,7.802223620508128E-6
0.060702141210001545,3.44845259226389E-5
0.06075153270000155,4.6299758882277546E-5
0.06080092419000155,2.5893717727053602E-5
0.06085031568000155,1.9115041168889826E-5
0.06089970717000155,2.8809333298435673E-5
0.060949098660001554,2.821223409895098E-5
0.060998490150001555,1.2154282166359728E-6
0.06104788164000156,1.2295893808143604E-5
0.06109727313000156,4.3122501305236564E-5
0.06114666462000156,4.7964049454563685E-5
0.06119605611000156,2.1562594339436534E-5
0.061245447600001564,1.2642191807151235E-5
0.061294839090001565,2.062602155982393E-5
0.06134423058000157,1.9618483437431093E-5
0.06139362207000157,1.8240417664757233E-5
0.06144301356000157,2.530539991447384E-5
0.06149240505000157,2.8962864960896037E-5
0.061541796540001574,2.135977561058266E-5
0.061591188030001576,2.360214587085951E-5
0.06164057952000158,3.615726665871224E-5
0.06168997101000158,1.6870351070787885E-5
0.06173936250000158,-4.34330947760665E-6
0.06178875399000158,1.0507018018709232E-5
0.061838145480001584,3.7814746694855037E-5
0.061887536970001586,3.1086261584508334E-5
0.06193692846000159,1.468579310708436E-5
0.06198631995000159,2.2318575116209497E-5
0.06203571144000159,2.7974632702128265E-5
0.06208510293000159,9.20257795212142E-6
0.062134494420001594,3.801407681628473E-6
0.062183885910001596,2.8929069424455734E-5
0.0622332774000016,3.1445198332370446E-5
0.0622826688900016,2.0812793054565692E-5
0.0623320603800016,1.774072975453412E-5
0.0623814518700016,2.235479242422843E-5
0.062430843360001605,1.5800112562095662E-5
0.062480234850001606,5.0719124865535405E-6
0.0625296263400016,1.6007451078485448E-5
0.0625790178300016,3.090395024461605E-5
0.06262840932000159,2.863756812680415E-5
0.06267780081000159,2.3515695742424333E-5
0.06272719230000158,3.097751497717967E-5
0.06277658379000157,1.7905361991948433E-5
0.06282597528000157,-1.1200091156309498E-5
0.06287536677000156,1.2500863674670063E-5
0.06292475826000156,4.4167371203277113E-5
0.06297414975000155,4.6968460050467165E-5
0.06302354124000155,1.921455212493202E-5
0.06307293273000154,1.6675530518532654E-5
0.06312232422000154,2.614762085766505E-5
0.06317171571000153,1.493440132286283E-5
0.06322110720000153,9.567316535748606E-6
0.06327049869000152,2.6076703716037115E-5
0.06331989018000152,3.8096963288442796E-5
0.06336928167000151,2.6889335702933137E-5
0.0634186731600015,2.1132031682649438E-5
0.0634680646500015,2.0492446551695598E-5
0.0635174561400015,1.6221449597084842E-5
0.06356684763000149,1.957266646162274E-5
0.06361623912000149,3.181488389601697E-5
0.06366563061000148,3.253438021973604E-5
0.06371502210000148,2.4082934485326283E-5
0.06376441359000147,2.0984214030319388E-5
0.06381380508000147,2.996416634604775E-5
0.06386319657000146,2.614683991434416E-5
0.06391258806000145,5.539636721035287E-6
0.06396197955000145,1.3410671791578226E-5
0.06401137104000144,4.089458121755415E-5
0.06406076253000144,3.736910392518534E-5
0.06411015402000143,2.204528969236951E-5
0.06415954551000143,1.5692122131530107E-5
0.06420893700000142,2.1666733894123687E-5
0.06425832849000142,2.2944602565971975E-5
0.06430771998000141,1.9340952329638015E-5
0.06435711147000141,2.2294664735480975E-5
0.0644065029600014,2.799264116777809E-5
0.0644558944500014,2.458180643907692E-5
0.06450528594000139,2.235507067640635E-5
0.06455467743000139,4.0669443639637165E-5
0.06460406892000138,2.0313459007500134E-5
0.06465346041000138,3.8753652449569726E-7
0.06470285190000137,1.612376817823895E-5
0.06475224339000137,3.091993957185946E-5
0.06480163488000136,2.7548883143912426E-5
0.06485102637000136,1.9276377306855257E-5
0.06490041786000135,1.8983152763031938E-5
0.06494980935000134,2.140080535859308E-5
0.06499920084000134,1.431299567555445E-5
0.06504859233000133,1.2352053578458381E-5
0.06509798382000133,1.8617441955830807E-5
