"Time","Force 2 Monitor: Force 2 Monitor (N)"
0.03264777489000058,-3.237546423431881E-5
0.03269716638000058,2.334961864942399E-5
0.03274655787000058,9.600640845913461E-5
0.03279594936000058,7.494440606884908E-5
0.032845340850000584,6.861196920707538E-5
0.032894732340000586,3.450683935538046E-5
0.03294412383000059,9.622164691652606E-6
0.03299351532000059,2.72280971773892E-5
0.03304290681000059,6.74129624791478E-5
0.03309229830000059,4.625954690989399E-5
0.033141689790000595,2.1602953741636788E-5
0.033191081280000596,4.478622318629735E-5
0.0332404727700006,6.728630282666539E-5
0.0332898642600006,4.743596780035133E-5
0.0333392557500006,1.1983647217417813E-5
0.0333886472400006,-1.5529185252755213E-5
0.033438038730000605,6.479298059428387E-5
0.03348743022000061,1.1954221050929385E-4
0.03353682171000061,3.705399380712253E-5
0.03358621320000061,3.9025854507327134E-5
0.03363560469000061,5.4582304000685804E-5
0.03368499618000061,5.262034028711638E-5
0.033734387670000615,6.984322662683317E-5
0.03378377916000062,9.188478676909993E-5
0.03383317065000062,3.954182095011489E-5
0.03388256214000062,2.583498233726337E-5
0.03393195363000062,8.15068950303136E-5
0.033981345120000624,1.068915594323182E-4
0.034030736610000625,1.0544962443439967E-4
0.03408012810000063,8.916833387547255E-5
0.03412951959000063,2.345984233975175E-5
0.03417891108000063,7.730119348807766E-5
0.03422830257000063,1.131696250879844E-4
0.034277694060000634,8.185305900334193E-5
0.034327085550000636,8.817877764359943E-5
0.03437647704000064,1.0311454415310069E-4
0.03442586853000064,5.795828100734748E-5
0.03447526002000064,3.8464545886893295E-5
0.03452465151000064,8.736892278725719E-5
0.034574043000000644,8.718136081028072E-5
0.034623434490000646,4.2548959807838784E-5
0.03467282598000065,5.156807596362861E-5
0.03472221747000065,6.81977916162027E-5
0.03477160896000065,6.167110693917324E-5
0.03482100045000065,4.412511306923529E-5
0.034870391940000654,2.093911516966914E-5
0.034919783430000656,9.861954482199555E-6
0.03496917492000066,1.820100268547112E-5
0.03501856641000066,2.3309880578391783E-5
0.03506795790000066,2.6719994261086033E-5
0.03511734939000066,1.9182887297474176E-6
0.035166740880000665,-2.9615872581118235E-5
0.035216132370000666,-2.6419756916317566E-5
0.03526552386000067,-1.8681538987162186E-5
0.03531491535000067,-1.6591668379745258E-5
0.03536430684000067,-4.583738619584978E-5
0.03541369833000067,-6.694641122708756E-5
0.035463089820000675,-5.254476255398249E-5
0.035512481310000676,-5.5750694932342384E-5
0.03556187280000068,-8.639097605825201E-5
0.03561126429000068,-9.922433840826427E-5
0.03566065578000068,-1.0174807930267513E-4
0.03571004727000068,-1.0044894578914053E-4
0.035759438760000685,-1.1539588209539013E-4
0.03580883025000069,-1.3141518824647718E-4
0.03585822174000069,-1.4437756601778278E-4
0.03590761323000069,-1.464381421282454E-4
0.03595700472000069,-1.755143620488374E-4
0.03600639621000069,-1.79538388787238E-4
0.036055787700000695,-1.979473832252939E-4
0.0361051791900007,-2.1679190906256137E-4
0.0361545706800007,-2.1084290985792266E-4
0.0362039621700007,-1.9756315807815256E-4
0.0362533536600007,-2.2696564329611688E-4
0.036302745150000704,-3.015948389334779E-4
0.036352136640000705,-2.984390568101427E-4
0.03640152813000071,-2.589892007087702E-4
0.03645091962000071,-2.412648212013757E-4
0.03650031111000071,-2.7984890724495025E-4
0.03654970260000071,-3.2689878296467134E-4
0.036599094090000714,-3.534703881803115E-4
0.036648485580000716,-3.443073073908171E-4
0.03669787707000072,-3.175077900791348E-4
0.03674726856000072,-3.417148905558278E-4
0.03679666005000072,-3.620393425113576E-4
0.03684605154000072,-3.6761639143023054E-4
0.036895443030000724,-3.612239680511461E-4
0.036944834520000726,-3.546740045858648E-4
0.03699422601000073,-3.8626061719227757E-4
0.03704361750000073,-3.766241732192444E-4
0.03709300899000073,-3.564494315404466E-4
0.03714240048000073,-3.790611693789917E-4
0.037191791970000734,-3.791656950832877E-4
0.037241183460000736,-4.318106268567188E-4
0.03729057495000074,-4.103218087246228E-4
0.03733996644000074,-3.2486330216257263E-4
0.03738935793000074,-3.11106374636016E-4
0.03743874942000074,-3.6703692858168057E-4
0.037488140910000745,-4.015431411453982E-4
0.037537532400000746,-3.674443182654051E-4
0.03758692389000075,-3.467216630325806E-4
0.03763631538000075,-3.4713609987642186E-4
0.03768570687000075,-3.421183016622791E-4
0.03773509836000075,-3.510809340896452E-4
0.037784489850000755,-3.637923583032351E-4
0.037833881340000756,-3.398183529448994E-4
0.03788327283000076,-3.2386275877153807E-4
0.03793266432000076,-3.185663303636836E-4
0.03798205581000076,-3.295303922954667E-4
0.03803144730000076,-3.010681315754344E-4
0.038080838790000765,-2.6833609194336014E-4
0.03813023028000077,-2.6854867657997127E-4
0.03817962177000077,-3.1317705244182127E-4
0.03822901326000077,-3.5673443217420185E-4
0.03827840475000077,-2.8390438916781405E-4
0.038327796240000774,-3.000724487696744E-4
0.038377187730000775,-2.7835678722838535E-4
0.03842657922000078,-2.5098720767229195E-4
0.03847597071000078,-2.1169022096342686E-4
0.03852536220000078,-2.026026068071042E-4
0.03857475369000078,-2.2057316428920372E-4
0.038624145180000784,-2.889229031746744E-4
0.038673536670000785,-2.882120453360053E-4
0.03872292816000079,-1.954523590071075E-4
0.03877231965000079,-1.418799412130755E-4
0.03882171114000079,-1.303369118884328E-4
0.03887110263000079,-1.317654377909535E-4
0.038920494120000794,-1.302543215256878E-4
0.038969885610000796,-1.505300968627915E-4
0.0390192771000008,-1.8611014069097598E-4
0.0390686685900008,-1.7663028374611048E-4
0.0391180600800008,-7.373722371775866E-5
0.0391674515700008,5.139343436596881E-5
0.039216843060000804,3.709886899519628E-5
0.039266234550000806,-1.0933205331225063E-4
0.03931562604000081,-7.125350591737079E-5
0.03936501753000081,9.453662065757144E-5
0.03941440902000081,5.6916584335337667E-5
0.03946380051000081,-2.3663420154359377E-5
0.039513192000000814,-3.577576763394083E-5
0.039562583490000816,6.091822789512126E-5
0.03961197498000082,2.6979622001269826E-4
0.03966136647000082,2.1064921192731276E-4
0.03971075796000082,-1.3388463756040109E-5
0.03976014945000082,-2.904713353682649E-5
0.039809540940000825,1.4030366041034407E-4
0.039858932430000826,2.4685539650184593E-4
0.03990832392000083,2.3744511288715207E-4
0.03995771541000083,3.351796579305552E-4
0.04000710690000083,1.941269365151599E-4
0.04005649839000083,1.114615965505418E-4
0.040105889880000835,2.21035818384209E-4
0.040155281370000837,1.3280724389594725E-4
0.04020467286000084,1.711128210916766E-4
0.04025406435000084,3.811557945581547E-4
0.04030345584000084,5.454169191848324E-4
0.04035284733000084,4.0031353140720233E-4
0.040402238820000845,1.60500695485042E-4
0.04045163031000085,-3.2146854068507147E-6
0.04050102180000085,1.792797098003271E-4
0.04055041329000085,3.601886288335781E-4
0.04059980478000085,3.9568531972133947E-4
0.040649196270000854,4.0180168140666744E-4
0.040698587760000855,3.7797889814599004E-4
0.04074797925000086,3.1590665749013733E-4
0.04079737074000086,1.7666792721439742E-4
0.04084676223000086,1.973887243877327E-4
0.04089615372000086,3.4555948070525214E-4
0.040945545210000864,4.3177517522786143E-4
0.040994936700000865,4.0192845197137023E-4
0.04104432819000087,3.4292125562720554E-4
0.04109371968000087,2.98982120803609E-4
0.04114311117000087,2.6454285805494176E-4
0.04119250266000087,3.2735071163066815E-4
0.041241894150000874,3.2402286629232366E-4
0.041291285640000876,3.0935716838744864E-4
0.04134067713000088,3.2427873166905163E-4
0.04139006862000088,3.7828305799614617E-4
0.04143946011000088,4.583784332140156E-4
0.04148885160000088,3.784238561793376E-4
0.041538243090000884,3.401436493590919E-4
0.041587634580000886,3.2163376792213386E-4
0.04163702607000089,3.514146081155722E-4
0.04168641756000089,3.088822656666674E-4
0.04173580905000089,3.7571331201121435E-4
0.04178520054000089,6.327891838529241E-4
0.041834592030000894,5.524366297407343E-4
0.041883983520000896,3.2469239100298575E-4
0.0419333750100009,1.5823544067485387E-4
0.0419827665000009,2.2989488380041612E-4
0.0420321579900009,3.400167523762432E-4
0.0420815494800009,5.195003731596993E-4
0.042130940970000905,5.887900367442522E-4
0.042180332460000906,4.250373269231965E-4
0.04222972395000091,2.5191806380110704E-4
0.04227911544000091,2.7179952086020184E-4
0.04232850693000091,3.574035316604284E-4
0.04237789842000091,3.766018147077898E-4
0.042427289910000915,3.6210881545390653E-4
0.04247668140000092,3.5569114702054634E-4
0.04252607289000092,4.231489650972668E-4
0.04257546438000092,3.9659986125567407E-4
0.04262485587000092,2.461958115780698E-4
0.04267424736000092,1.443803528573969E-4
0.042723638850000925,1.8669588677377611E-4
0.04277303034000093,3.3595735545440854E-4
0.04282242183000093,3.9833979698493697E-4
0.04287181332000093,3.496759737546635E-4
0.04292120481000093,1.90151856064824E-4
0.042970596300000934,1.2183208127286918E-4
0.043019987790000935,1.9613549671186224E-4
0.04306937928000094,2.0926353510064446E-4
0.04311877077000094,2.0125408493105448E-4
0.04316816226000094,2.0806900865198187E-4
0.04321755375000094,3.552182994263483E-4
0.043266945240000944,2.9268313254277056E-4
0.043316336730000946,6.122616611516866E-5
0.04336572822000095,-3.3097732688063485E-5
0.04341511971000095,1.279983311491831E-4
0.04346451120000095,2.0827425127737504E-4
0.04351390269000095,1.698154127852453E-4
0.043563294180000954,1.3239619081070937E-4
0.043612685670000956,1.201188180014153E-4
0.04366207716000096,1.3924566839566908E-4
0.04371146865000096,1.2311056392758004E-4
0.04376086014000096,5.999113907333847E-5
0.04381025163000096,1.2862180992260228E-5
0.043859643120000964,2.3270978877990207E-5
0.043909034610000966,1.1982455067755546E-4
0.04395842610000097,1.2530652901233225E-4
0.04400781759000097,7.750114157292808E-5
0.04405720908000097,1.813940086605858E-5
0.04410660057000097,-1.953345988778797E-5
0.044155992060000974,-3.5551143938474406E-5
0.044205383550000976,-2.1824474768897305E-5
0.04425477504000098,1.4457001222708621E-5
0.04430416653000098,1.096800959269435E-5
0.04435355802000098,2.9176489909240894E-5
0.04440294951000098,-3.4992993177575087E-5
0.044452341000000985,-9.733783730139084E-5
0.044501732490000986,-1.0611055530730922E-4
0.04455112398000099,-1.156061475944604E-4
0.04460051547000099,-9.150347187040098E-5
0.04464990696000099,-2.752984391322065E-5
0.04469929845000099,-3.552415011226235E-5
0.044748689940000995,-1.1711245906217407E-4
0.044798081430001,-1.6237989507081677E-4
0.044847472920001,-1.9032442791900618E-4
0.044896864410001,-1.7363280756431702E-4
0.044946255900001,-1.1393296010840008E-4
0.044995647390001,-1.1942569398546484E-4
0.045045038880001005,-2.1395894169684918E-4
0.04509443037000101,-1.945364442537019E-4
0.04514382186000101,-1.1452145513012133E-4
0.04519321335000101,-1.0691938912766111E-4
0.04524260484000101,-2.2717510001414587E-4
0.045291996330001014,-2.7176381294521674E-4
0.045341387820001015,-1.816235760915925E-4
0.04539077931000102,-1.5091250962663387E-4
0.04544017080000102,-1.8530612279557632E-4
0.04548956229000102,-2.3729120355632256E-4
0.04553895378000102,-2.3995170745868492E-4
0.045588345270001024,-2.3375493594805005E-4
0.045637736760001026,-2.637073435928401E-4
0.04568712825000103,-2.9863117761044257E-4
0.04573651974000103,-2.5384386803099356E-4
0.04578591123000103,-1.81055888976084E-4
0.04583530272000103,-1.5388279876176868E-4
0.045884694210001034,-2.369710290244893E-4
0.045934085700001036,-3.2373085779667434E-4
0.04598347719000104,-3.629184838174846E-4
0.04603286868000104,-2.870772770241555E-4
0.04608226017000104,-2.2036307057963882E-4
0.04613165166000104,-3.357425432719491E-4
0.046181043150001044,-3.661529376275492E-4
0.046230434640001046,-2.4055899017268786E-4
0.04627982613000105,-2.341240385946271E-4
0.04632921762000105,-3.4252498121392465E-4
0.04637860911000105,-4.5082953180513793E-4
0.04642800060000105,-4.165763823506339E-4
0.046477392090001055,-2.939521423044574E-4
0.046526783580001056,-2.2700621836192845E-4
0.04657617507000106,-3.3688446176632914E-4
0.04662556656000106,-3.99934295285005E-4
0.04667495805000106,-4.159822095945072E-4
0.04672434954000106,-3.4592111555537333E-4
0.046773741030001065,-2.2939857587223056E-5
0.046823132520001066,-2.7890374147246204E-4
0.04687252401000107,-6.569941104196449E-4
0.04692191550000107,-5.049870853083907E-4
0.04697130699000107,-2.0384645176478415E-4
0.04702069848000107,-2.1996601290422135E-4
0.047070089970001075,-3.767829175930909E-4
0.04711948146000108,-4.0820421665617446E-4
0.04716887295000108,-2.672296684877156E-4
0.04721826444000108,-2.8844195394533284E-4
0.04726765593000108,-3.3394322818461157E-4
0.047317047420001083,-3.2069410686222377E-4
0.047366438910001085,-2.257875518784768E-4
0.04741583040000109,-2.2661479204741548E-4
0.04746522189000109,-2.706189173119211E-4
0.04751461338000109,-3.006163564974289E-4
0.04756400487000109,-3.1114742105827625E-4
0.047613396360001094,-3.0582212550593277E-4
0.047662787850001095,-2.4399990927186262E-4
0.0477121793400011,-1.936939349218604E-4
0.0477615708300011,-2.65322851412066E-4
0.0478109623200011,-3.6175327596917224E-4
0.0478603538100011,-3.4375594812825587E-4
0.047909745300001104,-1.7380218796656313E-4
0.047959136790001106,-3.488082090887957E-4
0.04800852828000111,-3.2492936452369406E-4
0.04805791977000111,-7.369774011446728E-5
0.04810731126000111,-2.0190097186623124E-6
0.04815670275000111,-3.7732830161368164E-4
0.048206094240001114,-5.146744915704108E-4
0.048255485730001116,-3.8940574118040416E-4
0.04830487722000112,-1.458278010592791E-4
0.04835426871000112,-5.917786707761857E-5
0.04840366020000112,-2.756640279496826E-4
0.04845305169000112,-3.790647237420248E-4
0.048502443180001124,-4.158694546595402E-4
0.048551834670001126,-3.5971699274955395E-4
0.04860122616000113,-2.0856372429864378E-4
0.04865061765000113,-1.4651354787774754E-4
0.04870000914000113,-2.874691579279557E-4
0.04874940063000113,-4.32053804541881E-4
0.048798792120001135,-3.1876338371604473E-4
0.048848183610001136,-3.4364895133600845E-4
0.04889757510000114,-3.687556159376205E-4
0.04894696659000114,-2.1849759825794644E-4
0.04899635808000114,-2.2192910760587305E-4
0.04904574957000114,-4.1517829423586006E-4
0.049095141060001145,-3.9803123603246275E-4
0.049144532550001147,-2.3793065314098305E-4
0.04919392404000115,-2.1869399565697598E-4
0.04924331553000115,-2.687326497976487E-4
0.04929270702000115,-4.0333775160460335E-4
0.04934209851000115,-3.766723929199394E-4
0.049391490000001155,-1.830471633193203E-4
0.04944088149000116,-1.0599287794911885E-4
0.04949027298000116,-2.5799165726721716E-4
0.04953966447000116,-3.4804900319154643E-4
0.04958905596000116,-3.203522433118909E-4
0.049638447450001164,-1.7895527186531212E-4
0.049687838940001165,-4.565075705455484E-5
0.04973723043000117,-1.8830891392606058E-4
0.04978662192000117,-5.203981599688542E-4
0.04983601341000117,-3.9427312364609824E-4
0.04988540490000117,-1.1844565144526146E-4
0.049934796390001174,-4.0277944105858617E-5
0.049984187880001175,-2.0760065508187465E-4
0.05003357937000118,-3.686810835979845E-4
0.05008297086000118,-2.566455117143946E-4
0.05013236235000118,-1.8900318548398937E-4
0.05018175384000118,-2.0211288477256072E-4
0.050231145330001184,-2.538300800721564E-4
0.050280536820001186,-2.218025799850575E-4
0.05032992831000119,-2.2949794629547465E-4
0.05037931980000119,-2.832570802411248E-4
0.05042871129000119,-3.131588570060226E-4
0.05047810278000119,-2.694935359541925E-4
0.050527494270001194,-2.1528177458050943E-4
0.050576885760001196,-2.4100657492960413E-4
0.0506262772500012,-2.463959206092962E-4
0.0506756687400012,-2.718480008549167E-4
0.0507250602300012,-2.997992991016895E-4
0.0507744517200012,-2.890592106415393E-4
0.050823843210001204,-2.2402619983204804E-4
0.050873234700001206,-2.5225034061597887E-4
0.05092262619000121,-2.874407043821862E-4
0.05097201768000121,-2.527304581388832E-4
0.05102140917000121,-2.194572654617647E-4
0.05107080066000121,-2.3005842986417897E-4
0.051120192150001215,-2.463261478091658E-4
0.051169583640001216,-2.8978106543786197E-4
0.05121897513000122,-1.9288091960932216E-4
0.05126836662000122,-1.4432480790570407E-4
0.05131775811000122,-2.1265776352597182E-4
0.05136714960000122,-2.005024499751166E-4
0.051416541090001225,-1.5535631088317656E-4
0.05146593258000123,-1.7125279932230907E-4
0.05151532407000123,-1.5353599443077752E-4
0.05156471556000123,-1.2203916072613813E-4
0.05161410705000123,-1.5419301172834438E-4
0.05166349854000123,-1.69694467089736E-4
0.051712890030001235,-1.1091738938125411E-4
0.05176228152000124,-7.52714972672465E-5
0.05181167301000124,-7.085377851270272E-5
0.05186106450000124,-7.992143458160784E-5
0.05191045599000124,-1.4279787074232314E-4
0.051959847480001244,-8.234693036225367E-5
0.052009238970001245,-2.994379251742771E-5
0.05205863046000125,-5.9836176361644866E-5
0.05210802195000125,-5.0863577976150614E-5
0.05215741344000125,-3.43608013872428E-5
0.05220680493000125,-7.139639169294917E-5
0.052256196420001254,-7.966961156688534E-5
0.052305587910001256,-1.687865080223232E-5
0.05235497940000126,-2.5250929545218132E-5
0.05240437089000126,-6.254562840751028E-5
0.05245376238000126,-5.048865418789657E-5
0.05250315387000126,-2.215295636076803E-5
0.052552545360001264,-1.1976473426866471E-5
0.052601936850001266,-2.771227541832703E-5
0.05265132834000127,-4.7588121777462564E-5
0.05270071983000127,-5.1408895460498035E-5
0.05275011132000127,-4.267829575087538E-5
0.05279950281000127,-1.937462841253789E-5
0.052848894300001274,-4.425054850698269E-6
0.052898285790001276,-1.894806911251104E-5
0.05294767728000128,-4.7001637615065855E-5
0.05299706877000128,-3.537737412109203E-5
0.05304646026000128,-1.3020943150655537E-5
0.05309585175000128,-6.855102044967367E-6
0.053145243240001284,-2.518727048699031E-5
0.053194634730001286,-3.924758020953543E-5
0.05324402622000129,-1.4033640243794714E-5
0.05329341771000129,-7.622315920857714E-6
0.05334280920000129,-3.109124892444314E-5
0.05339220069000129,-4.137711897272446E-5
0.053441592180001295,-2.8131078892748053E-5
0.053490983670001296,-1.240473095432456E-5
0.0535403751600013,-2.286744700608469E-5
0.0535897666500013,-3.2842628867443303E-5
0.0536391581400013,-3.9938589390214364E-5
0.0536885496300013,-2.741141214322989E-5
0.053737941120001305,-5.508134240341444E-5
0.05378733261000131,-5.190056279109987E-5
0.05383672410000131,-4.741934727421496E-5
0.05388611559000131,-7.194114312917329E-5
0.05393550708000131,-6.70010010279656E-5
0.05398489857000131,-4.566098048170309E-5
0.054034290060001315,-5.6469422704132945E-5
0.05408368155000132,-1.2788709505270716E-4
0.05413307304000132,-1.2744359760415852E-4
0.05418246453000132,-7.735518850025217E-5
0.05423185602000132,-5.255011976216736E-5
0.054281247510001324,-9.145599217099017E-5
0.054330639000001325,-1.4237919907457517E-4
0.05438003049000133,-1.6737687800855335E-4
0.05442942198000133,-1.4040227983324986E-4
0.05447881347000133,-1.3244020686141965E-4
0.05452820496000133,-1.3975257732812447E-4
0.054577596450001334,-1.546123285793271E-4
0.054626987940001336,-1.6433727859606426E-4
0.05467637943000134,-1.621196821381763E-4
0.05472577092000134,-1.6430008638997767E-4
0.05477516241000134,-1.8142223653706997E-4
0.05482455390000134,-1.78770800348115E-4
0.054873945390001344,-1.6808383186845462E-4
0.054923336880001346,-1.9031887710326684E-4
0.05497272837000135,-1.910222663525328E-4
0.05502211986000135,-2.4251095710557755E-4
0.05507151135000135,-2.360056812000834E-4
0.05512090284000135,-1.6840195566542558E-4
0.055170294330001354,-1.3792901652157595E-4
0.055219685820001356,-1.9217548342802693E-4
0.05526907731000136,-2.4781610853180473E-4
0.05531846880000136,-2.427714082343371E-4
0.05536786029000136,-2.2528263439593622E-4
0.05541725178000136,-2.2055114227073278E-4
0.055466643270001365,-2.3314800387761597E-4
0.055516034760001366,-2.426930959618127E-4
0.05556542625000137,-3.1155906285182475E-4
0.05561481774000137,-2.8691333031174385E-4
0.05566420923000137,-2.5643746269775683E-4
0.05571360072000137,-2.749618814840201E-4
0.055762992210001375,-3.134014811703636E-4
0.055812383700001376,-3.2301165204180575E-4
0.05586177519000138,-3.085013017009985E-4
0.05591116668000138,-3.1881968013399396E-4
0.05596055817000138,-3.885100000375237E-4
0.05600994966000138,-4.3653466812967195E-4
0.056059341150001385,-4.097353902176651E-4
0.05610873264000139,-4.3435165897530957E-4
0.05615812413000139,-4.288887451510629E-4
0.05620751562000139,-4.2777216647797364E-4
0.05625690711000139,-4.1321571889727134E-4
0.056306298600001393,-4.39344871925703E-4
0.056355690090001395,-4.735219672701886E-4
0.0564050815800014,-5.660574112923856E-4
0.0564544730700014,-5.718858956309317E-4
0.0565038645600014,-5.023810399667587E-4
0.0565532560500014,-4.739879931571836E-4
0.056602647540001404,-4.8325097125815654E-4
0.056652039030001405,-5.229395621311576E-4
0.05670143052000141,-5.213489441749843E-4
0.05675082201000141,-5.493824850578716E-4
0.05680021350000141,-6.022434565593829E-4
0.05684960499000141,-6.334839694527843E-4
0.056898996480001414,-5.492695357797485E-4
0.056948387970001416,-4.2115286347309093E-4
0.05699777946000142,-4.6971110388862106E-4
0.05704717095000142,-6.332062057812903E-4
0.05709656244000142,-6.033440681177237E-4
0.05714595393000142,-4.697034356887491E-4
0.057195345420001424,-4.943655417203145E-4
0.057244736910001426,-5.957398079205912E-4
0.05729412840000143,-6.337560100890208E-4
0.05734351989000143,-5.543661523570373E-4
0.05739291138000143,-3.411948704484472E-4
0.05744230287000143,-4.1183716597931186E-4
0.057491694360001434,-6.888937252824898E-4
0.057541085850001436,-7.045411419951547E-4
0.05759047734000144,-5.462708314320792E-4
0.05763986883000144,-4.3496069374046945E-4
0.05768926032000144,-4.763589953803403E-4
0.05773865181000144,-4.169008652191025E-4
0.057788043300001445,-5.386032986335991E-4
0.057837434790001446,-6.253501591272324E-4
0.05788682628000145,-5.452197604567145E-4
0.05793621777000145,-6.494266795720009E-4
0.05798560926000145,-6.289627518920905E-4
0.05803500075000145,-4.4166276799745795E-4
0.058084392240001455,-2.790496015812674E-4
0.058133783730001456,-3.933475834628896E-4
0.05818317522000146,-6.552292382296983E-4
0.05823256671000146,-8.544411891593297E-4
0.05828195820000146,-6.858570701978369E-4
0.05833134969000146,-4.949582820413089E-4
0.058380741180001465,-4.472805846990153E-4
0.05843013267000147,-4.499715248943992E-4
0.05847952416000147,-5.074633188327333E-4
0.05852891565000147,-5.536414200998114E-4
0.05857830714000147,-6.76763034616723E-4
0.058627698630001474,-6.768530556150454E-4
0.058677090120001475,-5.350881861204918E-4
0.05872648161000148,-4.371983391902095E-4
0.05877587310000148,-4.594188085292675E-4
0.05882526459000148,-5.272584336794032E-4
0.05887465608000148,-5.675706183390899E-4
0.058924047570001484,-5.688530154420168E-4
0.058973439060001485,-5.162240246394502E-4
0.05902283055000149,-5.118949822206908E-4
0.05907222204000149,-5.104062059542655E-4
0.05912161353000149,-4.940080984921005E-4
0.05917100502000149,-4.3520801680243474E-4
0.059220396510001494,-3.4518029088015725E-4
0.059269788000001496,-3.7721575427689374E-4
0.0593191794900015,-4.526603585702114E-4
0.0593685709800015,-4.479579138597818E-4
0.0594179624700015,-4.003913934192971E-4
0.0594673539600015,-4.3478920538368715E-4
0.059516745450001504,-3.4948584346430195E-4
0.059566136940001506,-8.096193336408312E-5
0.05961552843000151,-1.7640880258164987E-4
0.05966491992000151,-3.8561296784280115E-4
0.05971431141000151,-5.104484414222461E-4
0.05976370290000151,-4.275925558892644E-4
0.059813094390001514,-3.3277347686350503E-4
0.059862485880001516,-1.4223013114099577E-4
0.05991187737000152,-4.668382416721847E-5
0.05996126886000152,-1.9383232905293302E-4
0.06001066035000152,-3.712290857410556E-4
0.06006005184000152,-3.203378963931138E-4
0.060109443330001525,-2.25485131807532E-4
0.060158834820001526,-2.067431758732293E-4
0.06020822631000153,-2.140868981822604E-4
0.06025761780000153,-1.9742580296441912E-4
0.06030700929000153,-1.1545151324906426E-4
0.06035640078000153,-1.2402252521423593E-4
0.060405792270001535,-2.6392711603647357E-4
0.06045518376000154,-3.569263814111943E-4
0.06050457525000154,-3.036345622363596E-4
0.06055396674000154,-1.3616376139461003E-4
0.06060335823000154,-4.78535854232685E-5
0.06065274972000154,-8.655627139446051E-5
0.060702141210001545,-2.3458890867485063E-4
0.06075153270000155,-2.834420836886971E-4
0.06080092419000155,-1.9752856714585479E-4
0.06085031568000155,-1.5925043995121792E-4
0.06089970717000155,-1.5420529158999686E-4
0.060949098660001554,-1.3662321991064113E-4
0.060998490150001555,3.324343142337713E-5
0.06104788164000156,-5.1272406988616195E-6
0.06109727313000156,-2.179247611660204E-4
0.06114666462000156,-2.9775529502707387E-4
0.06119605611000156,-1.3370074748636886E-4
0.061245447600001564,-2.696725261345926E-5
0.061294839090001565,-4.786803607731091E-5
0.06134423058000157,-6.267025046298815E-5
0.06139362207000157,-5.8054897502494074E-5
0.06144301356000157,-3.404451772465129E-5
0.06149240505000157,-2.799345433068069E-5
0.061541796540001574,-7.009391669797374E-5
0.061591188030001576,-1.0340584732783083E-4
0.06164057952000158,-8.380260209995161E-5
0.06168997101000158,3.0072538452438798E-5
0.06173936250000158,4.951793438038438E-5
0.06178875399000158,2.0399053053775287E-5
0.061838145480001584,-2.6978238897439576E-5
0.061887536970001586,-5.4955352520948825E-5
0.06193692846000159,-5.4761794918004644E-5
0.06198631995000159,-2.780992362270366E-5
0.06203571144000159,2.2346231551389735E-5
0.06208510293000159,3.205064905415899E-5
0.062134494420001594,5.855451505959626E-5
0.062183885910001596,1.4602447709426668E-5
0.0622332774000016,-3.545030183006292E-5
0.0622826688900016,-3.740585130852141E-5
0.0623320603800016,-3.480443991976624E-5
0.0623814518700016,-2.2852774966500983E-6
0.062430843360001605,8.022702892776772E-5
0.062480234850001606,8.773858842131164E-5
0.0625296263400016,1.3026093505302209E-5
0.0625790178300016,-2.4698201302158183E-5
0.06262840932000159,-4.204899175232896E-5
0.06267780081000159,-1.2003730506806535E-5
0.06272719230000158,5.8921523075471365E-5
0.06277658379000157,6.41292748968722E-5
0.06282597528000157,-1.7965024687243564E-5
0.06287536677000156,1.0870441156661179E-5
0.06292475826000156,1.010754668974035E-4
0.06297414975000155,1.1922772825615716E-4
0.06302354124000155,3.6272441133093983E-6
0.06307293273000154,-2.500129323698263E-5
0.06312232422000154,6.967141613967772E-5
0.06317171571000153,1.0987654554505712E-4
0.06322110720000153,8.07342032123886E-5
0.06327049869000152,3.631592935983939E-5
0.06331989018000152,5.3232302721395106E-5
0.06336928167000151,5.9899964200043135E-5
0.0634186731600015,2.7681319810506956E-5
0.0634680646500015,4.8657984335204185E-6
0.0635174561400015,6.701550453180102E-5
0.06356684763000149,1.3806217518391208E-4
0.06361623912000149,1.5988807638380158E-4
0.06366563061000148,1.0376464014624949E-4
0.06371502210000148,2.6907953426072093E-5
0.06376441359000147,-7.399838362848708E-6
0.06381380508000147,7.254592392433225E-5
0.06386319657000146,1.4212728017538173E-4
0.06391258806000145,1.4038786774966429E-5
0.06396197955000145,9.3782149230906E-6
0.06401137104000144,1.659609205869328E-4
0.06406076253000144,1.6913171108828666E-4
0.06411015402000143,6.46343040013285E-5
0.06415954551000143,-4.244255360957502E-5
0.06420893700000142,1.9377201637459443E-6
0.06425832849000142,1.4534594289306035E-4
0.06430771998000141,2.1120434809997982E-4
0.06435711147000141,1.031445351340329E-4
0.0644065029600014,5.634407030093505E-5
0.0644558944500014,5.945204710944112E-5
0.06450528594000139,1.3891092124687556E-4
0.06455467743000139,4.656917775840083E-4
0.06460406892000138,2.108984506635804E-4
0.06465346041000138,-1.657888489008906E-4
0.06470285190000137,5.796791500969553E-6
0.06475224339000137,3.254732563247424E-4
0.06480163488000136,3.1434710791072504E-4
0.06485102637000136,1.539757955667468E-4
0.06490041786000135,1.1848786108687066E-4
0.06494980935000134,2.9742787031803233E-4
0.06499920084000134,2.7030523746856064E-4
0.06504859233000133,2.1993490517828972E-4
0.06509798382000133,2.2610318466371494E-4
0.06514737531000132,3.6299620285468355E-4
0.06519676680000132,3.88543614175306E-4
