"Time","Force 1 Monitor: Force 1 Monitor (N)"
0.03279594936000058,-8.439222174816928E-5
0.032845340850000584,-7.062263063364708E-5
0.032894732340000586,-5.155982795182826E-5
0.03294412383000059,-4.408055983598242E-5
0.03299351532000059,-7.601060468829732E-5
0.03304290681000059,-1.1486733460853039E-4
0.03309229830000059,-8.388501237948515E-5
0.033141689790000595,-6.88351120984778E-5
0.033191081280000596,-9.486391902964984E-5
0.0332404727700006,-1.0851866877417769E-4
0.0332898642600006,-8.267498361149393E-5
0.0333392557500006,-6.051503641698371E-5
0.0333886472400006,-7.858523684461851E-5
0.033438038730000605,-1.223414873219881E-4
0.03348743022000061,-1.6308523270929139E-4
0.03353682171000061,-7.875405101284184E-5
0.03358621320000061,-1.1744771093889599E-4
0.03363560469000061,-1.2868128113025304E-4
0.03368499618000061,-1.1292838552060327E-4
0.033734387670000615,-1.1973155597448659E-4
0.03378377916000062,-1.965046937682756E-4
0.03383317065000062,-1.8664085488757053E-4
0.03388256214000062,-1.469278459526966E-4
0.03393195363000062,-2.1755363721761428E-4
0.033981345120000624,-2.460351754708292E-4
0.034030736610000625,-2.1945531468457388E-4
0.03408012810000063,-2.2288806365650636E-4
0.03412951959000063,-1.7008742885605242E-4
0.03417891108000063,-2.4554678010397374E-4
0.03422830257000063,-3.3639303877014935E-4
0.034277694060000634,-2.72314654878876E-4
0.034327085550000636,-2.898778534129211E-4
0.03437647704000064,-3.2468674269725724E-4
0.03442586853000064,-2.845256256500967E-4
0.03447526002000064,-2.8823714222597427E-4
0.03452465151000064,-3.745268288831878E-4
0.034574043000000644,-3.626063462610924E-4
0.034623434490000646,-2.9065287199534287E-4
0.03467282598000065,-3.801939997782229E-4
0.03472221747000065,-4.272899110905424E-4
0.03477160896000065,-3.8783741460573194E-4
0.03482100045000065,-3.6459134549456616E-4
0.034870391940000654,-4.3201034531105756E-4
0.034919783430000656,-4.3754626422972537E-4
0.03496917492000066,-3.560920836440263E-4
0.03501856641000066,-3.762997817986797E-4
0.03506795790000066,-4.491339966174873E-4
0.03511734939000066,-4.8260795601664033E-4
0.035166740880000665,-3.80757760837961E-4
0.035216132370000666,-4.185071897569257E-4
0.03526552386000067,-5.011934974074612E-4
0.03531491535000067,-5.544247427011137E-4
0.03536430684000067,-4.3772965977703637E-4
0.03541369833000067,-5.063287286660827E-4
0.035463089820000675,-5.21260315273107E-4
0.035512481310000676,-4.930045772739717E-4
0.03556187280000068,-5.386552227893537E-4
0.03561126429000068,-4.575377751281015E-4
0.03566065578000068,-4.1500734873078926E-4
0.03571004727000068,-5.320080787964455E-4
0.035759438760000685,-5.938999192315695E-4
0.03580883025000069,-5.684467909754382E-4
0.03585822174000069,-5.119345008347889E-4
0.03590761323000069,-5.159435424524766E-4
0.03595700472000069,-5.888940256400417E-4
0.03600639621000069,-5.937031003322955E-4
0.036055787700000695,-6.034693142057661E-4
0.0361051791900007,-6.001857159500992E-4
0.0361545706800007,-5.855170732965362E-4
0.0362039621700007,-5.545837303329781E-4
0.0362533536600007,-5.665806448394099E-4
0.036302745150000704,-6.199740554616506E-4
0.036352136640000705,-6.592296038058039E-4
0.03640152813000071,-6.265271865440094E-4
0.03645091962000071,-5.663983810198833E-4
0.03650031111000071,-5.897001460634967E-4
0.03654970260000071,-6.089897373803546E-4
0.036599094090000714,-5.676068940530564E-4
0.036648485580000716,-5.565235086407326E-4
0.03669787707000072,-5.694163684594033E-4
0.03674726856000072,-5.83979679229461E-4
0.03679666005000072,-5.693900610233083E-4
0.03684605154000072,-5.447038517054012E-4
0.036895443030000724,-5.202884275489561E-4
0.036944834520000726,-4.875944937194551E-4
0.03699422601000073,-4.977814335258958E-4
0.03704361750000073,-3.8918317348489526E-4
0.03709300899000073,-4.056626853919587E-4
0.03714240048000073,-5.286865395961269E-4
0.037191791970000734,-4.7165415464477806E-4
0.037241183460000736,-4.452437524035107E-4
0.03729057495000074,-3.9405994063668355E-4
0.03733996644000074,-2.8201251350280527E-4
0.03738935793000074,-2.6099053802743945E-4
0.03743874942000074,-3.551286048998556E-4
0.037488140910000745,-3.8971279870613374E-4
0.037537532400000746,-3.3098528819558697E-4
0.03758692389000075,-2.885807967131131E-4
0.03763631538000075,-2.7426500135654085E-4
0.03768570687000075,-2.5401992482646917E-4
0.03773509836000075,-2.3980950336670217E-4
0.037784489850000755,-2.2930982841583031E-4
0.037833881340000756,-2.3074434090161484E-4
0.03788327283000076,-2.2013160942462723E-4
0.03793266432000076,-1.8865188080558013E-4
0.03798205581000076,-1.8532669391757833E-4
0.03803144730000076,-1.6358827030396508E-4
0.038080838790000765,-1.3313857840135945E-4
0.03813023028000077,-1.1198286552143106E-4
0.03817962177000077,-1.5169771728727223E-4
0.03822901326000077,-1.9495592854182776E-4
0.03827840475000077,-1.529891699563416E-4
0.038327796240000774,-1.4200719629488268E-4
0.038377187730000775,-1.274626130910346E-4
0.03842657922000078,-8.829886380034039E-5
0.03847597071000078,-7.911902544532152E-5
0.03852536220000078,-4.936315573420913E-5
0.03857475369000078,2.009935672910978E-6
0.038624145180000784,-8.886341468995643E-5
0.038673536670000785,-1.3234434483966155E-4
0.03872292816000079,-9.60833623608263E-5
0.03877231965000079,-3.847487239035108E-5
0.03882171114000079,5.609218661273285E-6
0.03887110263000079,2.4639459439382717E-5
0.038920494120000794,-8.94783517409745E-6
0.038969885610000796,-3.743371786851899E-5
0.0390192771000008,-5.108888538817057E-5
0.0390686685900008,-5.0237921558776624E-5
0.0391180600800008,-4.003407212770267E-6
0.0391674515700008,4.386154537041145E-5
0.039216843060000804,6.047252798655416E-5
0.039266234550000806,1.8996897300447668E-5
0.03931562604000081,-1.4357504060538099E-5
0.03936501753000081,1.6559018189192748E-6
0.03941440902000081,-2.2054913090952108E-6
0.03946380051000081,9.401607123247537E-6
0.039513192000000814,4.3178982907868106E-5
0.039562583490000816,6.920151825827144E-5
0.03961197498000082,5.1866643107979435E-5
0.03966136647000082,-7.630887363973757E-6
0.03971075796000082,-2.5747824283978756E-5
0.03976014945000082,-1.1194452668775471E-5
0.039809540940000825,-1.8327714020045186E-5
0.039858932430000826,2.5521125904297542E-5
0.03990832392000083,5.0797097321292946E-5
0.03995771541000083,5.540955771170426E-5
0.04000710690000083,-1.4950132024849072E-6
0.04005649839000083,-8.354791546259094E-5
0.040105889880000835,-7.130239493166775E-5
0.040155281370000837,-1.4945506133845488E-5
0.04020467286000084,4.24699868457586E-6
0.04025406435000084,-1.6417090510271494E-5
0.04030345584000084,-7.656583214605845E-5
0.04035284733000084,-7.031352889276445E-5
0.040402238820000845,-2.9736819639878797E-5
0.04045163031000085,-1.757016425329907E-5
0.04050102180000085,-7.765757472451285E-5
0.04055041329000085,-1.2028443675803947E-4
0.04059980478000085,-1.0854730281106059E-4
0.040649196270000854,-1.0890785008141248E-4
0.040698587760000855,-8.14150297143634E-5
0.04074797925000086,-1.0280532463008765E-4
0.04079737074000086,-1.1125317532701458E-4
0.04084676223000086,-9.923710697153174E-5
0.04089615372000086,-1.6534226355889234E-4
0.040945545210000864,-2.0504768359885708E-4
0.040994936700000865,-1.601345478423116E-4
0.04104432819000087,-1.2464096677025638E-4
0.04109371968000087,-1.3192241522055458E-4
0.04114311117000087,-1.4860102923872423E-4
0.04119250266000087,-2.327429850897426E-4
0.041241894150000874,-2.491100393830943E-4
0.041291285640000876,-2.1791087436993407E-4
0.04134067713000088,-1.8002473786453508E-4
0.04139006862000088,-2.1851382903729198E-4
0.04143946011000088,-2.570123609367727E-4
0.04148885160000088,-2.2800370306324917E-4
0.041538243090000884,-2.907683280894361E-4
0.041587634580000886,-3.1188472594705E-4
0.04163702607000089,-3.1324050014015954E-4
0.04168641756000089,-2.622235530444746E-4
0.04173580905000089,-2.63359861653642E-4
0.04178520054000089,-4.4453209314114766E-4
0.041834592030000894,-4.696782838495544E-4
0.041883983520000896,-3.5468851516439956E-4
0.0419333750100009,-2.544655801749521E-4
0.0419827665000009,-2.972346708377694E-4
0.0420321579900009,-3.243423811505183E-4
0.0420815494800009,-4.723572931324303E-4
0.042130940970000905,-5.720757472135497E-4
0.042180332460000906,-4.6563046367947315E-4
0.04222972395000091,-3.5648353683310086E-4
0.04227911544000091,-4.0715973973341757E-4
0.04232850693000091,-5.020700304662791E-4
0.04237789842000091,-5.053866529668421E-4
0.042427289910000915,-4.457922407949868E-4
0.04247668140000092,-4.353691203829828E-4
0.04252607289000092,-5.605558549189871E-4
0.04257546438000092,-6.030247409989694E-4
0.04262485587000092,-4.56805521901223E-4
0.04267424736000092,-3.4456286119677673E-4
0.042723638850000925,-4.127317000290273E-4
0.04277303034000093,-5.799488430158761E-4
0.04282242183000093,-6.756751901562021E-4
0.04287181332000093,-5.944874426787733E-4
0.04292120481000093,-3.6015086291772865E-4
0.042970596300000934,-3.5218915168265877E-4
0.043019987790000935,-5.619621681754242E-4
0.04306937928000094,-6.0973481118483E-4
0.04311877077000094,-5.627628984899227E-4
0.04316816226000094,-4.711030746330433E-4
0.04321755375000094,-7.784687982679128E-4
0.043266945240000944,-7.173864224973431E-4
0.043316336730000946,-2.7324708063493873E-4
0.04336572822000095,-1.0159481218352008E-4
0.04341511971000095,-6.066755024375474E-4
0.04346451120000095,-8.909545954329471E-4
0.04351390269000095,-7.246324288428807E-4
0.043563294180000954,-5.015571876656518E-4
0.043612685670000956,-3.1200371932067067E-4
0.04366207716000096,-5.718949672910856E-4
0.04371146865000096,-7.251667690539084E-4
0.04376086014000096,-6.741133071135868E-4
0.04381025163000096,-5.154886590446467E-4
0.043859643120000964,-3.648292845384645E-4
0.043909034610000966,-5.805730436240532E-4
0.04395842610000097,-8.467107011783312E-4
0.04400781759000097,-8.156535281321226E-4
0.04405720908000097,-5.334807080391683E-4
0.04410660057000097,-5.635696516161654E-4
0.044155992060000974,-6.760191917344182E-4
0.044205383550000976,-5.956468869314675E-4
0.04425477504000098,-4.557682355548643E-4
0.04430416653000098,-5.887572316131285E-4
0.04435355802000098,-9.035991303058093E-4
0.04440294951000098,-7.221952914262513E-4
0.044452341000000985,-4.5269362868429093E-4
0.044501732490000986,-4.7184687929901874E-4
0.04455112398000099,-7.182440762601942E-4
0.04460051547000099,-6.589977757395157E-4
0.04464990696000099,-5.11278747946228E-4
0.04469929845000099,-6.979608875434546E-4
0.044748689940000995,-7.499283074950801E-4
0.044798081430001,-6.16155753507366E-4
0.044847472920001,-4.559447391472571E-4
0.044896864410001,-4.3013997914063615E-4
0.044946255900001,-4.159269774357006E-4
0.044995647390001,-5.749330537154918E-4
0.045045038880001005,-9.630255077896169E-4
0.04509443037000101,-7.153720518456317E-4
0.04514382186000101,-2.1111011026612048E-4
0.04519321335000101,-1.503758686084277E-5
0.04524260484000101,-4.7731170586466816E-4
0.045291996330001014,-7.021959666455935E-4
0.045341387820001015,-5.1278657113373E-4
0.04539077931000102,-4.3239319776587105E-4
0.04544017080000102,-4.653757020783248E-4
0.04548956229000102,-4.4535475832781137E-4
0.04553895378000102,-3.26352219813527E-4
0.045588345270001024,-3.2954513739161945E-4
0.045637736760001026,-4.6092440219680335E-4
0.04568712825000103,-5.830533508703849E-4
0.04573651974000103,-4.649643297107847E-4
0.04578591123000103,-2.952534799763734E-4
0.04583530272000103,-2.2833537003067502E-4
0.045884694210001034,-3.3365670997538045E-4
0.045934085700001036,-4.241269585246671E-4
0.04598347719000104,-4.447642214422667E-4
0.04603286868000104,-3.7411627455102327E-4
0.04608226017000104,-3.2484461305560836E-4
0.04613165166000104,-4.5481048406109583E-4
0.046181043150001044,-5.008514610310589E-4
0.046230434640001046,-2.627447961125037E-4
0.04627982613000105,-1.885987829492999E-4
0.04632921762000105,-3.181259701712461E-4
0.04637860911000105,-4.956550723762224E-4
0.04642800060000105,-4.5157307602194073E-4
0.046477392090001055,-2.98393412193408E-4
0.046526783580001056,-2.4035206571941092E-4
0.04657617507000106,-3.185672663447662E-4
0.04662556656000106,-3.577984620650827E-4
0.04667495805000106,-3.178226752074747E-4
0.04672434954000106,-2.2863094613578046E-4
0.046773741030001065,1.0342604254846063E-4
0.046823132520001066,-2.5769965715305475E-4
0.04687252401000107,-6.265103893720665E-4
0.04692191550000107,-4.0746634757000185E-4
0.04697130699000107,-9.71150717399439E-5
0.04702069848000107,-6.931545782403858E-5
0.047070089970001075,-1.8282745296158273E-4
0.04711948146000108,-2.4666746527376125E-4
0.04716887295000108,-1.9497661758681234E-4
0.04721826444000108,-1.7470707136513783E-4
0.04726765593000108,-1.885906683984518E-4
0.047317047420001083,-1.7254720844776198E-4
0.047366438910001085,-1.0341252342252298E-4
0.04741583040000109,-5.642760556403333E-5
0.04746522189000109,-7.433114376796538E-5
0.04751461338000109,-1.2453000957566955E-4
0.04756400487000109,-1.5595253084315914E-4
0.047613396360001094,-1.4265571720579952E-4
0.047662787850001095,-8.504704516468296E-5
0.0477121793400011,-3.860110790040571E-5
0.0477615708300011,-4.023023616758835E-5
0.0478109623200011,-7.002861259929722E-5
0.0478603538100011,-8.845787069408802E-5
0.047909745300001104,-6.0190685576962284E-5
0.047959136790001106,-1.5552935028344684E-4
0.04800852828000111,-1.076948926841514E-4
0.04805791977000111,4.335084763681029E-5
0.04810731126000111,8.98345714054393E-5
0.04815670275000111,-5.212537005812648E-5
0.048206094240001114,-1.1386038735367509E-4
0.048255485730001116,-7.951447692400423E-5
0.04830487722000112,-1.1744583931195445E-5
0.04835426871000112,1.7611614038067305E-5
0.04840366020000112,-1.6192230451459182E-5
0.04845305169000112,-3.719025201875817E-5
0.048502443180001124,-1.540512307132919E-5
0.048551834670001126,1.2179350243972245E-5
0.04860122616000113,2.7696721671147768E-5
0.04865061765000113,-3.2005760200485775E-6
0.04870000914000113,-1.6478705854724388E-5
0.04874940063000113,-1.2986850927063608E-5
0.048798792120001135,-3.6416851244974735E-7
0.048848183610001136,1.8423161615537843E-5
0.04889757510000114,5.6021606246698524E-5
0.04894696659000114,5.6423849346044774E-5
0.04899635808000114,4.4605329713488795E-5
0.04904574957000114,4.853271331748017E-5
0.049095141060001145,-1.4891640278367167E-5
0.049144532550001147,3.438559174484979E-5
0.04919392404000115,1.2433627925525874E-4
0.04924331553000115,1.1295763175229708E-4
0.04929270702000115,7.711674005842026E-5
0.04934209851000115,5.739699947843874E-5
0.049391490000001155,4.714770645845986E-5
0.04944088149000116,4.8472253443520436E-5
0.04949027298000116,1.0003128156913649E-4
0.04953966447000116,1.0718834525844795E-4
0.04958905596000116,1.1737298897170675E-4
0.049638447450001164,1.0762047801892664E-4
0.049687838940001165,8.3863013216251E-5
0.04973723043000117,7.860486319873506E-5
0.04978662192000117,1.345972239233358E-4
0.04983601341000117,1.5417473619932023E-4
0.04988540490000117,1.1798782284766149E-4
0.049934796390001174,1.1165639811138318E-4
0.049984187880001175,1.355941858631731E-4
0.05003357937000118,1.6621953015639145E-4
0.05008297086000118,1.355838998713648E-4
0.05013236235000118,1.244671211541341E-4
0.05018175384000118,1.4060032342376808E-4
0.050231145330001184,1.6455655572177996E-4
0.050280536820001186,1.462938611279255E-4
0.05032992831000119,1.8523060463960725E-4
0.05037931980000119,2.0869888338010453E-4
0.05042871129000119,2.1858137663731576E-4
0.05047810278000119,2.0622921780632728E-4
0.050527494270001194,1.6077297215088757E-4
0.050576885760001196,2.0753153297169234E-4
0.0506262772500012,2.3138098761478574E-4
0.0506756687400012,2.5665458288200594E-4
0.0507250602300012,2.781442628091227E-4
0.0507744517200012,2.579507013803651E-4
0.050823843210001204,2.0495232437532044E-4
0.050873234700001206,2.5582246127474426E-4
0.05092262619000121,2.933632394882526E-4
0.05097201768000121,2.6572279858292323E-4
0.05102140917000121,2.5224149735461956E-4
0.05107080066000121,2.7903493642671747E-4
0.051120192150001215,2.9725922143681097E-4
0.051169583640001216,3.0618065325542683E-4
0.05121897513000122,2.4417888425351704E-4
0.05126836662000122,2.327566276109569E-4
0.05131775811000122,3.1592703842541967E-4
0.05136714960000122,2.75312389448841E-4
0.051416541090001225,2.3995826303160536E-4
0.05146593258000123,2.8670401861482196E-4
0.05151532407000123,2.893999346863744E-4
0.05156471556000123,2.0225879106706458E-4
0.05161410705000123,2.0068751662077715E-4
0.05166349854000123,2.7133867200290936E-4
0.051712890030001235,2.0281726720183801E-4
0.05176228152000124,1.7027948797562406E-4
0.05181167301000124,1.9575996195977594E-4
0.05186106450000124,1.9374068136485297E-4
0.05191045599000124,2.757268833485111E-4
0.051959847480001244,2.0151373430725775E-4
0.052009238970001245,9.137008618363002E-5
0.05205863046000125,1.5023940392648247E-4
0.05210802195000125,1.4988536058884588E-4
0.05215741344000125,1.4341938926802633E-4
0.05220680493000125,1.958324216227627E-4
0.052256196420001254,1.7195996509790715E-4
0.052305587910001256,6.41944067940551E-5
0.05235497940000126,1.3505386825722783E-4
0.05240437089000126,1.9954348947900762E-4
0.05245376238000126,1.2999415256568538E-4
0.05250315387000126,8.041562445134862E-5
0.052552545360001264,1.0059171029313044E-4
0.052601936850001266,1.377455561880174E-4
0.05265132834000127,8.529043154151261E-5
0.05270071983000127,9.72200663412505E-5
0.05275011132000127,2.1420480791397266E-4
0.05279950281000127,1.6557693891014122E-4
0.052848894300001274,6.76511129388789E-5
0.052898285790001276,2.7006284290578483E-5
0.05294767728000128,1.6771408258669206E-4
0.05299706877000128,1.3797461901392076E-4
0.05304646026000128,3.2082737511200665E-6
0.05309585175000128,-1.832832116648031E-5
0.053145243240001284,1.4120906514503845E-4
0.053194634730001286,3.4377923603985325E-5
0.05324402622000129,7.194381902395422E-6
0.05329341771000129,4.388695416826863E-5
0.05334280920000129,-9.072233516184414E-6
0.05339220069000129,4.08466888030274E-5
0.053441592180001295,1.2083900379851638E-4
0.053490983670001296,-2.0380667378732537E-6
0.0535403751600013,-8.018558794681621E-5
0.0535897666500013,-6.177133073356593E-5
0.0536391581400013,-1.5810200102573183E-5
0.0536885496300013,-1.2344617771782584E-6
0.053737941120001305,-1.3708252903764893E-4
0.05378733261000131,-1.1309238866272393E-4
0.05383672410000131,-5.3326907381551214E-5
0.05388611559000131,-1.1043895366374089E-4
0.05393550708000131,-1.4343539836042703E-4
0.05398489857000131,-1.194584840788198E-4
0.054034290060001315,-1.1304300892125453E-4
0.05408368155000132,-1.652230241271837E-4
0.05413307304000132,-2.2374205277269753E-4
0.05418246453000132,-1.9674256473207162E-4
0.05423185602000132,-1.3158632878946825E-4
0.054281247510001324,-1.8087760181968986E-4
0.054330639000001325,-2.3915039380585645E-4
0.05438003049000133,-2.155109915691839E-4
0.05442942198000133,-1.728463627236991E-4
0.05447881347000133,-2.3019424396316605E-4
0.05452820496000133,-2.221236378121957E-4
0.054577596450001334,-2.1861569685286547E-4
0.054626987940001336,-2.2364613066945798E-4
0.05467637943000134,-2.160125796255609E-4
0.05472577092000134,-2.023589033893925E-4
0.05477516241000134,-1.93916660674082E-4
0.05482455390000134,-1.2215340087214522E-4
0.054873945390001344,-1.4978514948921738E-4
0.054923336880001346,-2.8175448248826847E-4
0.05497272837000135,-2.3056014030246267E-4
0.05502211986000135,-2.154725136445301E-4
0.05507151135000135,-1.8924000711861844E-4
0.05512090284000135,-1.0519336279258325E-4
0.055170294330001354,-7.221531592183864E-5
0.055219685820001356,-1.5738606874825603E-4
0.05526907731000136,-2.3154753501344535E-4
0.05531846880000136,-2.1277166934061467E-4
0.05536786029000136,-1.7214429199013514E-4
0.05541725178000136,-1.5469980373493657E-4
0.055466643270001365,-1.5599492375900723E-4
0.055516034760001366,-1.4466328218804437E-4
0.05556542625000137,-1.9073674753766583E-4
0.05561481774000137,-1.8650822157861846E-4
0.05566420923000137,-1.587721433006263E-4
0.05571360072000137,-1.5435512259790937E-4
0.055762992210001375,-1.76095132309951E-4
0.055812383700001376,-1.8111756866547512E-4
0.05586177519000138,-1.6031104654298627E-4
0.05591116668000138,-1.4563527246246E-4
0.05596055817000138,-1.9377497097104127E-4
0.05600994966000138,-2.399257939127166E-4
0.056059341150001385,-2.265748491964586E-4
0.05610873264000139,-2.1651513252509465E-4
0.05615812413000139,-2.0599406300427512E-4
0.05620751562000139,-1.8129002883232126E-4
0.05625690711000139,-1.8015384342421129E-4
0.056306298600001393,-1.578653001221824E-4
0.056355690090001395,-1.0841953236402331E-4
0.0564050815800014,-2.0644563130356886E-4
0.0564544730700014,-2.435231173269427E-4
0.0565038645600014,-2.110796424595236E-4
0.0565532560500014,-1.5901806432426133E-4
0.056602647540001404,-1.1417820009472566E-4
0.056652039030001405,-9.425737532001979E-5
0.05670143052000141,-1.2338376200526392E-4
0.05675082201000141,-1.4493665071355706E-4
0.05680021350000141,-1.5556650706411834E-4
0.05684960499000141,-1.5800447368668233E-4
0.056898996480001414,-1.0643416644139678E-4
0.056948387970001416,-4.4228959092433616E-5
0.05699777946000142,-2.641810739003876E-5
0.05704717095000142,-6.760311407844684E-5
0.05709656244000142,-8.85860261742412E-5
0.05714595393000142,-6.811478734372253E-5
0.057195345420001424,-5.406871797918901E-5
0.057244736910001426,-3.429079207340456E-5
0.05729412840000143,6.517263329792371E-6
0.05734351989000143,4.2848240412620645E-5
0.05739291138000143,4.081253805689883E-5
0.05744230287000143,-7.72101365176833E-6
0.057491694360001434,-2.0731160581659476E-5
0.057541085850001436,8.680049497158601E-6
0.05759047734000144,1.6066355267152846E-5
0.05763986883000144,6.81592953608607E-5
0.05768926032000144,1.1079508922584753E-4
0.05773865181000144,1.2754753088309485E-4
0.057788043300001445,8.719364639378502E-5
0.057837434790001446,2.0579202445436453E-5
0.05788682628000145,4.319871771865007E-5
0.05793621777000145,1.171048228405993E-4
0.05798560926000145,1.554199015914551E-4
0.05803500075000145,1.5182669563778726E-4
0.058084392240001455,1.0932683998646046E-4
0.058133783730001456,1.231975981722845E-4
0.05818317522000146,1.8436766512689188E-4
0.05823256671000146,2.2017371584072062E-4
0.05828195820000146,1.772701092961418E-4
0.05833134969000146,1.5034973535085674E-4
0.058380741180001465,1.75194989182682E-4
0.05843013267000147,1.9394782018177913E-4
0.05847952416000147,2.475164441539208E-4
0.05852891565000147,2.4045018821967478E-4
0.05857830714000147,2.4370507950601233E-4
0.058627698630001474,2.7697303824356177E-4
0.058677090120001475,2.3566227097548444E-4
0.05872648161000148,2.0609171109004214E-4
0.05877587310000148,2.7148510036391436E-4
0.05882526459000148,3.3002320611865733E-4
0.05887465608000148,3.405305080947593E-4
0.058924047570001484,3.211684178121288E-4
0.058973439060001485,2.5730234195089994E-4
0.05902283055000149,2.6008047622976677E-4
0.05907222204000149,3.0488782116047143E-4
0.05912161353000149,3.616873109207148E-4
0.05917100502000149,3.4107526787020056E-4
0.059220396510001494,3.1200365709996986E-4
0.059269788000001496,3.3382670433668767E-4
0.0593191794900015,3.1558144235781585E-4
0.0593685709800015,2.9994910643693293E-4
0.0594179624700015,3.033196222264915E-4
0.0594673539600015,3.694136573863249E-4
0.059516745450001504,3.7418443651621777E-4
0.059566136940001506,2.0486486522630458E-4
0.05961552843000151,2.1134866250538138E-4
0.05966491992000151,3.345564311243868E-4
0.05971431141000151,4.286597796016268E-4
0.05976370290000151,3.9363277522774624E-4
0.059813094390001514,3.9350840165148365E-4
0.059862485880001516,2.568123445256332E-4
0.05991187737000152,1.5956386822494478E-4
0.05996126886000152,2.734307649176317E-4
0.06001066035000152,4.1052360668226897E-4
0.06006005184000152,3.479098778849544E-4
0.060109443330001525,2.6385825880482355E-4
0.060158834820001526,2.846505667613991E-4
0.06020822631000153,3.606481174158842E-4
0.06025761780000153,3.706678679160063E-4
0.06030700929000153,2.5170142797020616E-4
0.06035640078000153,2.1383307468470815E-4
0.060405792270001535,3.7140152274866417E-4
0.06045518376000154,5.000020693554028E-4
0.06050457525000154,4.3949215485031973E-4
0.06055396674000154,2.760354963678869E-4
0.06060335823000154,1.686172858460823E-4
0.06065274972000154,2.6294137278553426E-4
0.060702141210001545,5.150251119942131E-4
0.06075153270000155,5.187014492106911E-4
0.06080092419000155,3.1504286325184476E-4
0.06085031568000155,2.534887364243413E-4
0.06089970717000155,3.1042353104410343E-4
0.060949098660001554,4.061934394806836E-4
0.060998490150001555,9.474034934924165E-5
0.06104788164000156,1.4249418806739494E-4
0.06109727313000156,5.834183972109348E-4
0.06114666462000156,7.532008651140159E-4
0.06119605611000156,2.7032540613892465E-4
0.061245447600001564,-3.216857053974301E-5
0.061294839090001565,1.2525426096810129E-4
0.06134423058000157,3.304662696930801E-4
0.06139362207000157,5.139325380501859E-4
0.06144301356000157,2.650023799627265E-4
0.06149240505000157,1.0066521767144662E-4
0.061541796540001574,1.4544638088088632E-4
0.061591188030001576,2.862978812634316E-4
0.06164057952000158,4.411588317373913E-4
0.06168997101000158,1.9781646230039931E-4
0.06173936250000158,-6.712641833144656E-5
0.06178875399000158,-3.504161051337551E-5
0.061838145480001584,2.590444514616302E-4
0.061887536970001586,2.2344926859301645E-4
0.06193692846000159,6.905485721515545E-5
0.06198631995000159,1.572647654648103E-4
0.06203571144000159,2.9232255069370876E-4
0.06208510293000159,1.499667043598739E-4
0.062134494420001594,-1.5792115569149452E-4
0.062183885910001596,1.0143733117889964E-5
0.0622332774000016,2.9661496313540016E-4
0.0622826688900016,2.405495772812901E-4
0.0623320603800016,3.0354075402621444E-6
0.0623814518700016,3.32843415207975E-5
0.062430843360001605,1.8262512729237505E-4
0.062480234850001606,1.5331595332188433E-5
0.0625296263400016,-3.146287547465057E-5
0.0625790178300016,7.372732351417291E-5
0.06262840932000159,2.1160286834072221E-4
0.06267780081000159,2.4327649669355668E-4
0.06272719230000158,2.5625281945982833E-4
0.06277658379000157,7.148276569155128E-5
0.06282597528000157,-3.0995092280479246E-4
0.06287536677000156,-5.960543002961425E-5
0.06292475826000156,4.3618114846437784E-4
0.06297414975000155,6.14848987848993E-4
0.06302354124000155,1.2591518527871152E-4
0.06307293273000154,-8.990087249341298E-5
0.06312232422000154,8.351785247780359E-5
0.06317171571000153,1.5101380001260063E-4
0.06322110720000153,9.935587991577975E-5
0.06327049869000152,1.0632690965556562E-4
0.06331989018000152,2.4676604261171086E-4
0.06336928167000151,2.1828277301746187E-4
0.0634186731600015,5.091483780325472E-5
0.0634680646500015,-7.06320901186705E-5
0.0635174561400015,6.046863240501826E-5
0.06356684763000149,2.027786309580738E-4
0.06361623912000149,2.373286248057837E-4
0.06366563061000148,1.5162376427681375E-4
0.06371502210000148,5.26428296688591E-5
0.06376441359000147,2.065549843822609E-5
0.06381380508000147,8.10906247880605E-5
0.06386319657000146,1.2271638995944856E-4
0.06391258806000145,-4.167530760868215E-5
0.06396197955000145,-7.54448546025346E-5
0.06401137104000144,1.8285864841794622E-4
0.06406076253000144,2.3481682738269068E-4
0.06411015402000143,8.976821301196966E-5
0.06415954551000143,-9.822732666054344E-5
0.06420893700000142,-5.6414437264009146E-5
0.06425832849000142,1.0549037595256484E-4
0.06430771998000141,1.4284410260480794E-4
0.06435711147000141,5.00150087059557E-5
0.0644065029600014,1.2638855793580678E-5
0.0644558944500014,5.391560084595532E-5
0.06450528594000139,1.365299026288673E-4
0.06455467743000139,4.51604692331734E-4
0.06460406892000138,7.001744630666731E-5
0.06465346041000138,-2.866210708437414E-4
0.06470285190000137,-7.151271822645154E-5
0.06475224339000137,2.3292539707801168E-4
0.06480163488000136,2.4629439257072786E-4
0.06485102637000136,1.1499808114091327E-4
0.06490041786000135,3.981207400676314E-5
0.06494980935000134,1.0346536069934589E-4
0.06499920084000134,1.0324886501058639E-4
0.06504859233000133,7.300873765969619E-5
0.06509798382000133,7.186139388882856E-5
0.06514737531000132,1.559197266275095E-4
0.06519676680000132,2.0039227585777822E-4
0.06524615829000131,1.5805762503427506E-4
0.06529554978000131,8.526033661886514E-5
0.0653449412700013,5.778071470015204E-5
0.0653943327600013,5.930698310871972E-5
0.06544372425000129,1.014830455910512E-4
