"Time","Moment 2 Monitor: Moment 2 Monitor (N-m)"
0.03264777489000058,1.1018146950649954E-5
0.03269716638000058,1.0296502071621038E-5
0.03274655787000058,1.989955729693189E-5
0.03279594936000058,1.643284267401204E-5
0.032845340850000584,1.3470631236298656E-5
0.032894732340000586,1.13058980636522E-5
0.03294412383000059,1.2263322839269845E-5
0.03299351532000059,1.5400412123911517E-5
0.03304290681000059,1.4809382136301186E-5
0.03309229830000059,1.0837959853161422E-5
0.033141689790000595,1.0846032960013636E-5
0.033191081280000596,1.4524334190402672E-5
0.0332404727700006,1.5122043110405011E-5
0.0332898642600006,1.2597601935016657E-5
0.0333392557500006,1.1262400726958183E-5
0.0333886472400006,1.0621866507744699E-5
0.033438038730000605,1.1028560028614794E-5
0.03348743022000061,1.5667261401339157E-5
0.03353682171000061,1.2709532894100906E-5
0.03358621320000061,1.1582069069007565E-5
0.03363560469000061,1.037652436589471E-5
0.03368499618000061,1.0764968081744726E-5
0.033734387670000615,1.2978757860527667E-5
0.03378377916000062,1.2625605493564137E-5
0.03383317065000062,9.09235902944917E-6
0.03388256214000062,8.934707288186372E-6
0.03393195363000062,1.2193496819902841E-5
0.033981345120000624,1.1966225141811173E-5
0.034030736610000625,1.0367661542335564E-5
0.03408012810000063,1.2326260714372187E-5
0.03412951959000063,6.841929825027979E-6
0.03417891108000063,7.2825887859016825E-6
0.03422830257000063,1.1787155629840437E-5
0.034277694060000634,1.0652270347899997E-5
0.034327085550000636,8.858895398402696E-6
0.03437647704000064,8.312784942980525E-6
0.03442586853000064,8.370233416162405E-6
0.03447526002000064,7.3313723397762E-6
0.03452465151000064,7.577822223100002E-6
0.034574043000000644,7.436725484779376E-6
0.034623434490000646,5.5491851670809385E-6
0.03467282598000065,6.277021213239642E-6
0.03472221747000065,5.909744530965052E-6
0.03477160896000065,5.032796900577281E-6
0.03482100045000065,5.030072541924518E-6
0.034870391940000654,3.848067324908338E-6
0.034919783430000656,2.509841822729024E-6
0.03496917492000066,2.1297729470121267E-6
0.03501856641000066,1.871913417811253E-6
0.03506795790000066,1.1998878515041424E-6
0.03511734939000066,3.2192397825702176E-7
0.035166740880000665,-8.871672517609706E-7
0.035216132370000666,-1.188117488393786E-6
0.03526552386000067,-1.925464399266854E-6
0.03531491535000067,-2.7917970007044818E-6
0.03536430684000067,-3.983724961237457E-6
0.03541369833000067,-4.661352335313084E-6
0.035463089820000675,-5.6714763913197035E-6
0.035512481310000676,-6.5522785562346794E-6
0.03556187280000068,-7.619557496460831E-6
0.03561126429000068,-8.36626545036093E-6
0.03566065578000068,-8.888306074983084E-6
0.03571004727000068,-1.0208798656663696E-5
0.035759438760000685,-1.1640654695089574E-5
0.03580883025000069,-1.2449541242809965E-5
0.03585822174000069,-1.3014250484425994E-5
0.03590761323000069,-1.394754654091416E-5
0.03595700472000069,-1.540138725114986E-5
0.03600639621000069,-1.6310336696688242E-5
0.036055787700000695,-1.741380904288241E-5
0.0361051791900007,-1.8427649866973797E-5
0.0361545706800007,-1.9186014882396235E-5
0.0362039621700007,-1.9430671244206447E-5
0.0362533536600007,-2.0845797548829477E-5
0.036302745150000704,-2.2195920519552754E-5
0.036352136640000705,-2.3372674989088744E-5
0.03640152813000071,-2.5137234203959584E-5
0.03645091962000071,-2.4142148371669104E-5
0.03650031111000071,-2.4719579731066353E-5
0.03654970260000071,-2.6495725775628137E-5
0.036599094090000714,-2.7313481597511315E-5
0.036648485580000716,-2.860677711662565E-5
0.03669787707000072,-2.802110345365902E-5
0.03674726856000072,-2.8637769250641095E-5
0.03679666005000072,-3.115499906191888E-5
0.03684605154000072,-3.152311612614455E-5
0.036895443030000724,-3.1342574942621804E-5
0.036944834520000726,-3.114451138551725E-5
0.03699422601000073,-3.2627468767409734E-5
0.03704361750000073,-2.869579346875573E-5
0.03709300899000073,-3.076073460119019E-5
0.03714240048000073,-3.8058776853053966E-5
0.037191791970000734,-3.492658550334054E-5
0.037241183460000736,-3.448016939025392E-5
0.03729057495000074,-3.350291153492117E-5
0.03733996644000074,-3.121158876194356E-5
0.03738935793000074,-2.959351143395168E-5
0.03743874942000074,-3.442704030657344E-5
0.037488140910000745,-3.8722834503028135E-5
0.037537532400000746,-3.477065382801332E-5
0.03758692389000075,-3.146887901094849E-5
0.03763631538000075,-3.185810948542475E-5
0.03768570687000075,-3.324737132903667E-5
0.03773509836000075,-3.313161926830755E-5
0.037784489850000755,-3.0549008247497136E-5
0.037833881340000756,-2.969978435910558E-5
0.03788327283000076,-3.244957320409458E-5
0.03793266432000076,-3.091110120265612E-5
0.03798205581000076,-2.9674181395106388E-5
0.03803144730000076,-2.7747839179470112E-5
0.038080838790000765,-2.4365776579454457E-5
0.03813023028000077,-2.216953516568409E-5
0.03817962177000077,-2.6612681268944546E-5
0.03822901326000077,-3.080014633920913E-5
0.03827840475000077,-2.3555501500381886E-5
0.038327796240000774,-2.3464446134160137E-5
0.038377187730000775,-2.1912212508148194E-5
0.03842657922000078,-2.0285651041974115E-5
0.03847597071000078,-2.166024211025809E-5
0.03852536220000078,-1.6223869601764943E-5
0.03857475369000078,-1.0383366665609373E-5
0.038624145180000784,-1.7205367641546826E-5
0.038673536670000785,-2.0470012573135484E-5
0.03872292816000079,-1.604726023630946E-5
0.03877231965000079,-1.0691609803452264E-5
0.03882171114000079,-6.3445679056513575E-6
0.03887110263000079,-3.2229721399688297E-6
0.038920494120000794,-6.874151564084121E-6
0.038969885610000796,-1.0398147342122936E-5
0.0390192771000008,-1.0253023060326243E-5
0.0390686685900008,-7.125655838478276E-6
0.0391180600800008,-1.8694073987736437E-6
0.0391674515700008,5.314239733149236E-6
0.039216843060000804,1.3087774961450377E-5
0.039266234550000806,-1.9725750163188355E-6
0.03931562604000081,-7.772067181035765E-6
0.03936501753000081,8.862789642879944E-6
0.03941440902000081,1.039656419190622E-5
0.03946380051000081,5.889830563203253E-6
0.039513192000000814,5.724764739005711E-6
0.039562583490000816,1.3097228388482117E-5
0.03961197498000082,2.1032308051350417E-5
0.03966136647000082,1.766370918037264E-5
0.03971075796000082,8.67413900550244E-6
0.03976014945000082,9.953455235689468E-6
0.039809540940000825,1.5902624193080725E-5
0.039858932430000826,1.9386971631862187E-5
0.03990832392000083,2.8740932547748088E-5
0.03995771541000083,3.831967531067824E-5
0.04000710690000083,1.6761521863366876E-5
0.04005649839000083,6.227158823177625E-6
0.040105889880000835,2.810879220030508E-5
0.040155281370000837,2.536551689352913E-5
0.04020467286000084,2.2525553589021865E-5
0.04025406435000084,3.4670402737006984E-5
0.04030345584000084,4.4942116685699315E-5
0.04035284733000084,3.487171067895255E-5
0.040402238820000845,2.0473695988264002E-5
0.04045163031000085,1.7644109920508225E-5
0.04050102180000085,2.9393195474464965E-5
0.04055041329000085,3.517761705919341E-5
0.04059980478000085,3.411977550508283E-5
0.040649196270000854,4.005268415403448E-5
0.040698587760000855,4.524763663559173E-5
0.04074797925000086,3.392958925491459E-5
0.04079737074000086,2.4925057006753074E-5
0.04084676223000086,3.0079443632220282E-5
0.04089615372000086,3.498356387984862E-5
0.040945545210000864,3.51419552904362E-5
0.040994936700000865,4.473955647050793E-5
0.04104432819000087,5.020993669976588E-5
0.04109371968000087,3.8538624573297665E-5
0.04114311117000087,2.4728253633218877E-5
0.04119250266000087,3.1242980023907875E-5
0.041241894150000874,3.940582030750197E-5
0.041291285640000876,3.784844461790317E-5
0.04134067713000088,3.5437106539128735E-5
0.04139006862000088,4.2409242969632674E-5
0.04143946011000088,4.3980827635976865E-5
0.04148885160000088,3.178766542151696E-5
0.041538243090000884,3.4023583269034765E-5
0.041587634580000886,3.688209113765197E-5
0.04163702607000089,3.457034446441019E-5
0.04168641756000089,3.017548991884219E-5
0.04173580905000089,3.903885027176516E-5
0.04178520054000089,5.632628250721322E-5
0.041834592030000894,4.219950577693163E-5
0.041883983520000896,2.4907765037172024E-5
0.0419333750100009,2.381128968546834E-5
0.0419827665000009,3.101774074897707E-5
0.0420321579900009,3.3152365643923014E-5
0.0420815494800009,3.977389833876186E-5
0.042130940970000905,5.037655973404086E-5
0.042180332460000906,3.285384439364407E-5
0.04222972395000091,1.7912246914672763E-5
0.04227911544000091,2.667272018743732E-5
0.04232850693000091,3.466867493532292E-5
0.04237789842000091,3.149862643686362E-5
0.042427289910000915,2.662574825486639E-5
0.04247668140000092,3.149131146080363E-5
0.04252607289000092,3.85349992572657E-5
0.04257546438000092,3.0481485745144745E-5
0.04262485587000092,1.8951507217628916E-5
0.04267424736000092,1.97938792457946E-5
0.042723638850000925,2.3281620383517368E-5
0.04277303034000093,2.3886209040435252E-5
0.04282242183000093,3.0464210842934297E-5
0.04287181332000093,3.2891596339167995E-5
0.04292120481000093,1.6565646918308705E-5
0.042970596300000934,9.801754659462779E-6
0.043019987790000935,2.032654104809189E-5
0.04306937928000094,2.1911314003568807E-5
0.04311877077000094,1.645350485044705E-5
0.04316816226000094,1.56744632257055E-5
0.04321755375000094,2.6405972363588453E-5
0.043266945240000944,1.9993532245417143E-5
0.043316336730000946,6.411746533041958E-6
0.04336572822000095,4.691431005728611E-6
0.04341511971000095,1.4057877895441012E-5
0.04346451120000095,1.4908349211196418E-5
0.04351390269000095,1.0941290187100954E-5
0.043563294180000954,1.0169447276864096E-5
0.043612685670000956,1.0000822340377636E-5
0.04366207716000096,6.961887859865804E-6
0.04371146865000096,4.7680244832247796E-6
0.04376086014000096,5.3945369730761076E-6
0.04381025163000096,4.03483120687544E-6
0.043859643120000964,9.284173524759247E-7
0.043909034610000966,3.311017015716719E-6
0.04395842610000097,5.0710982574175554E-6
0.04400781759000097,1.1320571656155288E-6
0.04405720908000097,-2.9270686564539564E-6
0.04410660057000097,-2.7500138212686865E-6
0.044155992060000974,-2.4636596722559073E-6
0.044205383550000976,-4.137082375886211E-6
0.04425477504000098,-5.2406876087628095E-6
0.04430416653000098,-5.5477867661782345E-6
0.04435355802000098,-7.100953448593147E-6
0.04440294951000098,-8.29416542829594E-6
0.044452341000000985,-8.860305991559146E-6
0.044501732490000986,-9.932138647983462E-6
0.04455112398000099,-1.1339926120445941E-5
0.04460051547000099,-1.2092537369765417E-5
0.04464990696000099,-1.3356024402308203E-5
0.04469929845000099,-1.577786695984882E-5
0.044748689940000995,-1.627258250636702E-5
0.044798081430001,-1.5005010029935645E-5
0.044847472920001,-1.5595522118679762E-5
0.044896864410001,-1.739416502842899E-5
0.044946255900001,-1.6814534001637246E-5
0.044995647390001,-2.036530895589708E-5
0.045045038880001005,-2.8634352947469452E-5
0.04509443037000101,-2.463421627193763E-5
0.04514382186000101,-1.6814036998167597E-5
0.04519321335000101,-1.558474376725947E-5
0.04524260484000101,-2.4358829139175517E-5
0.045291996330001014,-2.6901984322255423E-5
0.045341387820001015,-2.4384201792960965E-5
0.04539077931000102,-2.907555536404535E-5
0.04544017080000102,-3.2115604303088296E-5
0.04548956229000102,-2.6438056928680892E-5
0.04553895378000102,-2.213919355201617E-5
0.045588345270001024,-2.705578538507801E-5
0.045637736760001026,-3.0204616446666212E-5
0.04568712825000103,-3.150171295921076E-5
0.04573651974000103,-3.4767905326254516E-5
0.04578591123000103,-3.3179295099083165E-5
0.04583530272000103,-2.6147794647707424E-5
0.045884694210001034,-2.655974612963666E-5
0.045934085700001036,-3.200461787480801E-5
0.04598347719000104,-3.4637446030900894E-5
0.04603286868000104,-2.8849979607510135E-5
0.04608226017000104,-3.1484727090359815E-5
0.04613165166000104,-4.548594962461397E-5
0.046181043150001044,-4.112807685348983E-5
0.046230434640001046,-2.1661488982819047E-5
0.04627982613000105,-2.337779791838183E-5
0.04632921762000105,-3.539483332767898E-5
0.04637860911000105,-4.121508867518546E-5
0.04642800060000105,-3.639138304529902E-5
0.046477392090001055,-3.530755356020716E-5
0.046526783580001056,-3.740764831495767E-5
0.04657617507000106,-3.554068149160965E-5
0.04662556656000106,-3.0003187750255844E-5
0.04667495805000106,-3.3379358538286456E-5
0.04672434954000106,-3.487750308178142E-5
0.046773741030001065,-1.325164335533061E-5
0.046823132520001066,-3.615514476362674E-5
0.04687252401000107,-6.007515364255591E-5
0.04692191550000107,-4.118309254827902E-5
0.04697130699000107,-2.2652145120654357E-5
0.04702069848000107,-2.5491032091364712E-5
0.047070089970001075,-3.5303612281584467E-5
0.04711948146000108,-3.466700736438723E-5
0.04716887295000108,-3.120232528895699E-5
0.04721826444000108,-4.051913485860731E-5
0.04726765593000108,-4.3134844101768555E-5
0.047317047420001083,-3.117227210395015E-5
0.047366438910001085,-2.0442100986485577E-5
0.04741583040000109,-2.7908853045740807E-5
0.04746522189000109,-3.185605383949889E-5
0.04751461338000109,-3.088930048286538E-5
0.04756400487000109,-3.834946634475171E-5
0.047613396360001094,-3.847235355520159E-5
0.047662787850001095,-2.7489285025458212E-5
0.0477121793400011,-2.168321946147535E-5
0.0477615708300011,-2.7426723591324843E-5
0.0478109623200011,-3.434211070749274E-5
0.0478603538100011,-2.7697341764679033E-5
0.047909745300001104,-2.395311836267099E-5
0.047959136790001106,-4.5586703038368834E-5
0.04800852828000111,-3.603291791752066E-5
0.04805791977000111,-9.70278109994866E-6
0.04810731126000111,-8.24928553663166E-6
0.04815670275000111,-3.3837972721795033E-5
0.048206094240001114,-3.638308775854275E-5
0.048255485730001116,-2.834020942238429E-5
0.04830487722000112,-2.8016030823885176E-5
0.04835426871000112,-2.178133303324997E-5
0.04840366020000112,-2.0273513826444894E-5
0.04845305169000112,-2.2400938233719397E-5
0.048502443180001124,-3.020256943966253E-5
0.048551834670001126,-2.9763861322192422E-5
0.04860122616000113,-1.9421690353532413E-5
0.04865061765000113,-1.7073091101118176E-5
0.04870000914000113,-2.6737229251793857E-5
0.04874940063000113,-3.132974239854642E-5
0.048798792120001135,-2.2760330160986257E-5
0.048848183610001136,-2.3775914299386928E-5
0.04889757510000114,-2.4482638858828673E-5
0.04894696659000114,-1.2035656986406768E-5
0.04899635808000114,-2.1306071628491403E-5
0.04904574957000114,-4.1455642681179354E-5
0.049095141060001145,-2.6251352171927393E-5
0.049144532550001147,-9.401394733401971E-6
0.04919392404000115,-1.817361752758876E-5
0.04924331553000115,-2.3689630060056506E-5
0.04929270702000115,-2.5801530162767304E-5
0.04934209851000115,-2.287013237633139E-5
0.049391490000001155,-1.9174129320875246E-5
0.04944088149000116,-1.618707977205997E-5
0.04949027298000116,-2.127197837916583E-5
0.04953966447000116,-2.2267410779465533E-5
0.04958905596000116,-2.267553631837084E-5
0.049638447450001164,-1.723834182485221E-5
0.049687838940001165,-2.7668794522583257E-6
0.04973723043000117,-2.0182118964163625E-5
0.04978662192000117,-4.1707033354074696E-5
0.04983601341000117,-2.594908839139199E-5
0.04988540490000117,-1.0322405525521963E-5
0.049934796390001174,-8.89853795209652E-6
0.049984187880001175,-1.9210370995015606E-5
0.05003357937000118,-2.3891150550194306E-5
0.05008297086000118,-1.948161667331041E-5
0.05013236235000118,-2.067968082762958E-5
0.05018175384000118,-2.057141023784393E-5
0.050231145330001184,-1.6506714182918243E-5
0.050280536820001186,-1.364534265417059E-5
0.05032992831000119,-1.9774092970503736E-5
0.05037931980000119,-1.958661344696587E-5
0.05042871129000119,-2.0892120187495917E-5
0.05047810278000119,-2.09366943926335E-5
0.050527494270001194,-1.2827704128641113E-5
0.050576885760001196,-1.6012076260496082E-5
0.0506262772500012,-1.8054368321007198E-5
0.0506756687400012,-1.9491819961456E-5
0.0507250602300012,-1.8381946268976085E-5
0.0507744517200012,-1.539954776971062E-5
0.050823843210001204,-1.4539129078825798E-5
0.050873234700001206,-1.8717191513125444E-5
0.05092262619000121,-1.939440081921858E-5
0.05097201768000121,-1.4460844471508123E-5
0.05102140917000121,-1.2859439893263139E-5
0.05107080066000121,-1.492101663807689E-5
0.051120192150001215,-1.5688016897882266E-5
0.051169583640001216,-1.658529616071564E-5
0.05121897513000122,-1.3491622891741249E-5
0.05126836662000122,-1.0644988814672532E-5
0.05131775811000122,-1.3033099648061445E-5
0.05136714960000122,-1.2507105784737992E-5
0.051416541090001225,-1.2083670279200496E-5
0.05146593258000123,-1.2312908038193682E-5
0.05151532407000123,-9.683180214049055E-6
0.05156471556000123,-8.728709544099042E-6
0.05161410705000123,-1.13539234226989E-5
0.05166349854000123,-1.1081269587219028E-5
0.051712890030001235,-7.971086326639693E-6
0.05176228152000124,-7.024800493661624E-6
0.05181167301000124,-7.020061895740239E-6
0.05186106450000124,-5.033563086553991E-6
0.05191045599000124,-1.036589958205254E-5
0.051959847480001244,-8.8937435775359E-6
0.052009238970001245,-3.004242016325695E-6
0.05205863046000125,-3.790424562176854E-6
0.05210802195000125,-4.311348628275723E-6
0.05215741344000125,-4.8158205587038166E-6
0.05220680493000125,-4.413318823379359E-6
0.052256196420001254,-3.6896909699313485E-6
0.052305587910001256,-2.187347273667164E-6
0.05235497940000126,-2.5014139541035886E-6
0.05240437089000126,-3.3565667182312755E-6
0.05245376238000126,-2.512593493644643E-6
0.05250315387000126,-1.5222722650639996E-6
0.052552545360001264,-9.368529831160711E-7
0.052601936850001266,-4.981275530268372E-7
0.05265132834000127,-1.1202592341270196E-6
0.05270071983000127,-1.5091233617703858E-6
0.05275011132000127,-1.0932978391385361E-6
0.05279950281000127,-1.883826504111457E-7
0.052848894300001274,2.0714004410096303E-7
0.052898285790001276,1.4553261783226723E-7
0.05294767728000128,-1.7064524775251341E-7
0.05299706877000128,3.79007785011179E-7
0.05304646026000128,8.27431349053092E-7
0.05309585175000128,7.954186004665845E-7
0.053145243240001284,5.329705857507991E-7
0.053194634730001286,9.272487718226132E-7
0.05324402622000129,8.924722991276969E-7
0.05329341771000129,9.650503306240967E-7
0.05334280920000129,8.814749222686215E-7
0.05339220069000129,9.82427401670017E-7
0.053441592180001295,1.587881285917575E-6
0.053490983670001296,1.1969575263798477E-6
0.0535403751600013,7.812292122817959E-7
0.0535897666500013,8.517011993769564E-7
0.0536391581400013,1.069275202202277E-6
0.0536885496300013,1.2497233927578262E-6
0.053737941120001305,2.500719009349394E-7
0.05378733261000131,5.483732538707659E-7
0.05383672410000131,1.1571899936918905E-6
0.05388611559000131,2.4225175094875047E-7
0.05393550708000131,-3.1793947585627164E-8
0.05398489857000131,4.8058210202413E-7
0.054034290060001315,3.8858451284671755E-7
0.05408368155000132,-2.6697002339635164E-7
0.05413307304000132,-8.093363433360614E-7
0.05418246453000132,-2.2267810687924094E-6
0.05423185602000132,-1.0368914398225886E-7
0.054281247510001324,-2.3011206731869823E-7
0.054330639000001325,-1.7043474815435755E-6
0.05438003049000133,-2.701962289189359E-6
0.05442942198000133,-2.3202640136533786E-6
0.05447881347000133,-2.459146118078694E-6
0.05452820496000133,-2.03149881067417E-6
0.054577596450001334,-3.457418762731635E-6
0.054626987940001336,-4.212871681539713E-6
0.05467637943000134,-4.47419566372952E-6
0.05472577092000134,-3.987522882595892E-6
0.05477516241000134,-4.3847678307165335E-6
0.05482455390000134,-1.3685288303337084E-6
0.054873945390001344,-4.070252572574922E-6
0.054923336880001346,-1.0766207307797934E-5
0.05497272837000135,-7.871342145266715E-6
0.05502211986000135,-7.533014356694541E-6
0.05507151135000135,-6.68354459373128E-6
0.05512090284000135,-5.378803170837863E-6
0.055170294330001354,-3.5904014559778473E-6
0.055219685820001356,-8.275156336374129E-6
0.05526907731000136,-1.3493027344282872E-5
0.05531846880000136,-1.1373861479162896E-5
0.05536786029000136,-8.253700647803045E-6
0.05541725178000136,-8.717228756655211E-6
0.055466643270001365,-1.1505454723307435E-5
0.055516034760001366,-1.1248311352510964E-5
0.05556542625000137,-1.1245248703466111E-5
0.05561481774000137,-1.1668277594476564E-5
0.05566420923000137,-1.2949635061380762E-5
0.05571360072000137,-1.3715863182400231E-5
0.055762992210001375,-1.3506005927869756E-5
0.055812383700001376,-1.4069208336120616E-5
0.05586177519000138,-1.1646318741824035E-5
0.05591116668000138,-1.0750909459779394E-5
0.05596055817000138,-1.6109820607023405E-5
0.05600994966000138,-2.1220081157651797E-5
0.056059341150001385,-1.774048300289864E-5
0.05610873264000139,-1.7166896094569388E-5
0.05615812413000139,-1.7101789412314893E-5
0.05620751562000139,-1.7440977109066207E-5
0.05625690711000139,-2.0801519448670743E-5
0.056306298600001393,-1.7414896198911136E-5
0.056355690090001395,-1.2740478759477012E-5
0.0564050815800014,-2.2951794277935094E-5
0.0564544730700014,-2.5933647137401375E-5
0.0565038645600014,-2.2801194031685088E-5
0.0565532560500014,-2.0258906932304587E-5
0.056602647540001404,-1.747189501982157E-5
0.056652039030001405,-1.6676265963586388E-5
0.05670143052000141,-2.2334082118504725E-5
0.05675082201000141,-2.6764508975888322E-5
0.05680021350000141,-2.7756168756061164E-5
0.05684960499000141,-2.8234973852264375E-5
0.056898996480001414,-2.4636215094180313E-5
0.056948387970001416,-1.781739793426545E-5
0.05699777946000142,-1.2991789924638597E-5
0.05704717095000142,-2.933846820031311E-5
0.05709656244000142,-3.957439831119079E-5
0.05714595393000142,-2.406797308882047E-5
0.057195345420001424,-2.1534040740108906E-5
0.057244736910001426,-2.7850606176865213E-5
0.05729412840000143,-3.114406234886705E-5
0.05734351989000143,-2.6170158165467216E-5
0.05739291138000143,-1.8725177888739256E-5
0.05744230287000143,-2.2776347924515004E-5
0.057491694360001434,-3.522706429415212E-5
0.057541085850001436,-3.5728116018374765E-5
0.05759047734000144,-3.076885266163528E-5
0.05763986883000144,-2.792553753258435E-5
0.05768926032000144,-2.0878507738459077E-5
0.05773865181000144,-1.4399340362667747E-5
0.057788043300001445,-3.544388907030427E-5
0.057837434790001446,-4.64070534459169E-5
0.05788682628000145,-2.7838262051446325E-5
0.05793621777000145,-3.123673619055803E-5
0.05798560926000145,-3.5134525215811034E-5
0.05803500075000145,-2.5172462896116304E-5
0.058084392240001455,-1.635874588730847E-5
0.058133783730001456,-2.429898606967309E-5
0.05818317522000146,-4.067666744648655E-5
0.05823256671000146,-4.58303162155395E-5
0.05828195820000146,-3.5338044706077266E-5
0.05833134969000146,-2.9358637973455693E-5
0.058380741180001465,-3.023755669128613E-5
0.05843013267000147,-2.5428068556782783E-5
0.05847952416000147,-2.2543233797367457E-5
0.05852891565000147,-3.2312681232672376E-5
0.05857830714000147,-4.1228583461748E-5
0.058627698630001474,-3.859252427007096E-5
0.058677090120001475,-3.304964367586329E-5
0.05872648161000148,-3.269333708320906E-5
0.05877587310000148,-2.326649041621681E-5
0.05882526459000148,-1.8300198862297354E-5
0.05887465608000148,-3.054752024344212E-5
0.058924047570001484,-4.264071636864538E-5
0.058973439060001485,-3.566431533656944E-5
0.05902283055000149,-2.7830816833985308E-5
0.05907222204000149,-2.9060827722075664E-5
0.05912161353000149,-3.190722534891636E-5
0.05917100502000149,-2.384349315661714E-5
0.059220396510001494,-2.193021644376184E-5
0.059269788000001496,-3.167409274795356E-5
0.0593191794900015,-3.082435071944303E-5
0.0593685709800015,-2.6519221480290455E-5
0.0594179624700015,-2.8161121738828155E-5
0.0594673539600015,-3.249648554326946E-5
0.059516745450001504,-2.173076081864864E-5
0.059566136940001506,-3.571175484873957E-6
0.05961552843000151,-1.7652578576046773E-5
0.05966491992000151,-3.406229025066924E-5
0.05971431141000151,-3.3123947143303E-5
0.05976370290000151,-2.4509585671624485E-5
0.059813094390001514,-2.281119410414825E-5
0.059862485880001516,-1.4349339578336947E-5
0.05991187737000152,-2.5671046809730143E-6
0.05996126886000152,-1.8594236217127542E-5
0.06001066035000152,-3.300488300690194E-5
0.06006005184000152,-2.2116183051607268E-5
0.060109443330001525,-1.3062839538086773E-5
0.060158834820001526,-1.6151148343265326E-5
0.06020822631000153,-2.008327842530907E-5
0.06025761780000153,-1.2911830399312977E-5
0.06030700929000153,-4.285125704822613E-6
0.06035640078000153,-1.1121536635718532E-5
0.060405792270001535,-2.115452616194887E-5
0.06045518376000154,-1.988973962883199E-5
0.06050457525000154,-1.5189439048393161E-5
0.06055396674000154,-1.2754552079753272E-5
0.06060335823000154,-4.428249637259627E-6
0.06065274972000154,-6.018840253441148E-7
0.060702141210001545,-1.5761082383732093E-5
0.06075153270000155,-2.1407727342933366E-5
0.06080092419000155,-9.650671749554898E-6
0.06085031568000155,-5.91957493336396E-6
0.06089970717000155,-1.0437472347223138E-5
0.060949098660001554,-9.492258947122977E-6
0.060998490150001555,2.560391259799559E-6
0.06104788164000156,-2.433264466872496E-6
0.06109727313000156,-1.412940331058858E-5
0.06114666462000156,-1.4553420038541676E-5
0.06119605611000156,-4.400865465026195E-6
0.061245447600001564,-1.5281859895668225E-6
0.061294839090001565,-3.9602720957658365E-6
0.06134423058000157,-3.08978783984242E-6
0.06139362207000157,-2.0316466592041927E-6
0.06144301356000157,-3.8396605627089985E-6
0.06149240505000157,-4.5152743289351445E-6
0.061541796540001574,-2.266364924179479E-6
0.061591188030001576,-2.179862828265501E-6
0.06164057952000158,-3.9490081633477094E-6
0.06168997101000158,-1.7657284338891432E-9
0.06173936250000158,3.2139328305332205E-6
0.06178875399000158,6.807195478360249E-7
0.061838145480001584,-2.161257413305388E-6
0.061887536970001586,-5.564673964695362E-7
0.06193692846000159,1.2678023178980555E-6
0.06198631995000159,9.599384707734697E-7
0.06203571144000159,1.2897388490072077E-6
0.06208510293000159,2.314357722320558E-6
0.062134494420001594,2.0838951410723736E-6
0.062183885910001596,2.296775825176705E-6
0.0622332774000016,3.128017149137758E-6
0.0622826688900016,3.3457633818276514E-6
0.0623320603800016,3.34231627320845E-6
0.0623814518700016,3.7786834589477992E-6
0.062430843360001605,3.886888008406648E-6
0.062480234850001606,2.9270370560044857E-6
0.0625296263400016,4.000591235048603E-6
0.0625790178300016,6.341431916936338E-6
0.06262840932000159,6.827146294681617E-6
0.06267780081000159,6.545813748467711E-6
0.06272719230000158,8.488168896069274E-6
0.06277658379000157,6.173679804970986E-6
0.06282597528000157,-8.65607943845601E-7
0.06287536677000156,4.655081630808824E-6
0.06292475826000156,1.3937562979700007E-5
0.06297414975000155,1.6228937680206262E-5
0.06302354124000155,8.39340816160022E-6
0.06307293273000154,7.427376916682227E-6
0.06312232422000154,1.1157023691035382E-5
0.06317171571000153,7.769923361111041E-6
0.06322110720000153,5.855400337973591E-6
0.06327049869000152,1.2664082273418045E-5
0.06331989018000152,1.8582087236774424E-5
0.06336928167000151,1.4536264312169818E-5
0.0634186731600015,1.2385558794676178E-5
0.0634680646500015,1.2383133734181816E-5
0.0635174561400015,1.0790711426643802E-5
0.06356684763000149,1.328709729394609E-5
0.06361623912000149,2.0683914930659086E-5
0.06366563061000148,2.1947981707908296E-5
0.06371502210000148,1.7787223058360124E-5
0.06376441359000147,1.6494755566211222E-5
0.06381380508000147,2.302651953310281E-5
0.06386319657000146,2.156043259762984E-5
0.06391258806000145,7.660938917987891E-6
0.06396197955000145,1.3331235848239374E-5
0.06401137104000144,3.502754108594726E-5
0.06406076253000144,3.3971104560066894E-5
0.06411015402000143,2.2747410649808745E-5
0.06415954551000143,1.779800399779181E-5
0.06420893700000142,2.3480899630882714E-5
0.06425832849000142,2.5768396221703763E-5
0.06430771998000141,2.3551915428969057E-5
0.06435711147000141,2.698270103314681E-5
0.0644065029600014,3.3434387427136046E-5
0.0644558944500014,3.115260242320564E-5
0.06450528594000139,3.0050359101847486E-5
0.06455467743000139,5.217772520224752E-5
0.06460406892000138,3.054088016027514E-5
0.06465346041000138,6.504677526201623E-6
0.06470285190000137,2.5824553035176006E-5
0.06475224339000137,4.634379689698399E-5
0.06480163488000136,4.3952113501140604E-5
0.06485102637000136,3.394819666847269E-5
0.06490041786000135,3.4400691201414324E-5
0.06494980935000134,3.933184223617049E-5
0.06499920084000134,3.002218300293471E-5
0.06504859233000133,2.77139955256662E-5
0.06509798382000133,3.8979389946692416E-5
0.06514737531000132,5.2262996071748326E-5
0.06519676680000132,4.5876381836181765E-5
