"Time","Force 3 Monitor: Force 3 Monitor (N)"
0.03813023028000077,0.07890261034741794
0.03817962177000077,0.07818321703359668
0.03822901326000077,0.07730009648111996
0.03827840475000077,0.07785490528675942
0.038327796240000774,0.0790259687345542
0.038377187730000775,0.07911913962774154
0.03842657922000078,0.07884417561662185
0.03847597071000078,0.07924508445553617
0.03852536220000078,0.07867557245985404
0.03857475369000078,0.07685416829616731
0.038624145180000784,0.07729777964883836
0.038673536670000785,0.07869990946443121
0.03872292816000079,0.07908001206283796
0.03877231965000079,0.07878526479014376
0.03882171114000079,0.07907476828281318
0.03887110263000079,0.07879782035939864
0.038920494120000794,0.07731128011561687
0.038969885610000796,0.07680488142158216
0.0390192771000008,0.078209798319209
0.0390686685900008,0.07940186435024092
0.0391180600800008,0.07923422813918914
0.0391674515700008,0.07868560298031482
0.039216843060000804,0.07908453200368526
0.039266234550000806,0.07822847014796072
0.03931562604000081,0.07662673922519896
0.03936501753000081,0.07762485184403417
0.03941440902000081,0.07889134006211755
0.03946380051000081,0.079374776856432
0.039513192000000814,0.07899418376672819
0.039562583490000816,0.07883857092795116
0.03961197498000082,0.0785682918922298
0.03966136647000082,0.07748898456919404
0.03971075796000082,0.07726263352458862
0.03976014945000082,0.07837735870205617
0.039809540940000825,0.07948626384052244
0.039858932430000826,0.07908064667339838
0.03990832392000083,0.07856865272699028
0.03995771541000083,0.07861058503781695
0.04000710690000083,0.07784677589601588
0.04005649839000083,0.07695112904078065
0.040105889880000835,0.0781215212894264
0.040155281370000837,0.07921114497383253
0.04020467286000084,0.07916956295299699
0.04025406435000084,0.07864815318170146
0.04030345584000084,0.07863364499223843
0.04035284733000084,0.07819785956166757
0.040402238820000845,0.07768298360443915
0.04045163031000085,0.077723825725124
0.04050102180000085,0.07846073465485512
0.04055041329000085,0.07904848717136063
0.04059980478000085,0.07919288496593714
0.040649196270000854,0.0793098939270769
0.040698587760000855,0.07851377480165661
0.04074797925000086,0.07747394850027127
0.04079737074000086,0.07752828579137311
0.04084676223000086,0.07878440418595657
0.04089615372000086,0.07892843700367988
0.040945545210000864,0.07871711316790173
0.040994936700000865,0.0787844907528454
0.04104432819000087,0.07877251688884895
0.04109371968000087,0.07816483548630772
0.04114311117000087,0.07750479173700153
0.04119250266000087,0.07775028407576054
0.041241894150000874,0.07858557128796358
0.041291285640000876,0.07927655183354368
0.04134067713000088,0.07926341526528172
0.04139006862000088,0.07908020864458724
0.04143946011000088,0.07818263703980331
0.04148885160000088,0.07702341402073593
0.041538243090000884,0.07748325339166148
0.041587634580000886,0.0786369863299661
0.04163702607000089,0.07916434882673493
0.04168641756000089,0.07908203320367253
0.04173580905000089,0.0789301338291494
0.04178520054000089,0.07826461876377155
0.041834592030000894,0.07736135629998755
0.041883983520000896,0.0771197220180065
0.0419333750100009,0.07821704701094007
0.0419827665000009,0.07913911342610018
0.0420321579900009,0.07924309497046664
0.0420815494800009,0.07862422493181091
0.042130940970000905,0.078315131415564
0.042180332460000906,0.07778867671611485
0.04222972395000091,0.07719881079039144
0.04227911544000091,0.07755384192963999
0.04232850693000091,0.07837827419587212
0.04237789842000091,0.07908515320815927
0.042427289910000915,0.07911876159731478
0.04247668140000092,0.07863026385939256
0.04252607289000092,0.07751365310275032
0.04257546438000092,0.07698145092114345
0.04262485587000092,0.07730984676351868
0.04267424736000092,0.07835750072199515
0.042723638850000925,0.07886282011037087
0.04277303034000093,0.07880852241765507
0.04282242183000093,0.0782800256638635
0.04287181332000093,0.07791441844679255
0.04292120481000093,0.07730266440716486
0.042970596300000934,0.07696750521597755
0.043019987790000935,0.07760024511009782
0.04306937928000094,0.07836407925559838
0.04311877077000094,0.07897148205192323
0.04316816226000094,0.07862498570482251
0.04321755375000094,0.07784023466492122
0.043266945240000944,0.07713789958027283
0.043316336730000946,0.07712173558726164
0.04336572822000095,0.07780430212438058
0.04341511971000095,0.07833142594821221
0.04346451120000095,0.07824659740293066
0.04351390269000095,0.07819399193501574
0.043563294180000954,0.0784274104786198
0.043612685670000956,0.07784684086308234
0.04366207716000096,0.07692997207689323
0.04371146865000096,0.07682339719906925
0.04376086014000096,0.07782438005184189
0.04381025163000096,0.07882910370277929
0.043859643120000964,0.07889359488338887
0.043909034610000966,0.07801357230956052
0.04395842610000097,0.07759803941400344
0.04400781759000097,0.0772242325328673
0.04405720908000097,0.07707279739311823
0.04410660057000097,0.07736423122581262
0.044155992060000974,0.07810407561022789
0.044205383550000976,0.07874620975012589
0.04425477504000098,0.07868240698123909
0.04430416653000098,0.07809315311744915
0.04435355802000098,0.07718292708620993
0.04440294951000098,0.07667482014130703
0.044452341000000985,0.0770209563210592
0.044501732490000986,0.07798161843182347
0.04455112398000099,0.0788387690732694
0.04460051547000099,0.07858580908172184
0.04464990696000099,0.0775361545414719
0.04469929845000099,0.07697820356954532
0.044748689940000995,0.07699520602039077
0.044798081430001,0.07721137433392748
0.044847472920001,0.07773591540022984
0.044896864410001,0.07824527843455624
0.044946255900001,0.07866209255488803
0.044995647390001,0.07826304049422146
0.045045038880001005,0.0773630062050531
0.04509443037000101,0.07684635538110428
0.04514382186000101,0.07702344946501141
0.04519321335000101,0.07741486434740193
0.04524260484000101,0.07800966253167761
0.045291996330001014,0.07853919422115446
0.045341387820001015,0.07855664710432936
0.04539077931000102,0.07777674204792438
0.04544017080000102,0.07655006262657843
0.04548956229000102,0.07647301725903208
0.04553895378000102,0.07740607708856344
0.045588345270001024,0.07823964554544861
0.045637736760001026,0.07815702986205031
0.04568712825000103,0.0779951455629172
0.04573651974000103,0.07769388119827016
0.04578591123000103,0.07732271187294161
0.04583530272000103,0.07688247410211907
0.045884694210001034,0.07682589695837298
0.045934085700001036,0.07713839958246924
0.04598347719000104,0.07788358190508352
0.04603286868000104,0.0785798159921403
0.04608226017000104,0.07830713666645678
0.04613165166000104,0.07732389567742765
0.046181043150001044,0.07630629020082735
0.046230434640001046,0.07653911733732591
0.04627982613000105,0.0771742610940348
0.04632921762000105,0.07771141405339571
0.04637860911000105,0.07801158370721292
0.04642800060000105,0.07801198557059089
0.046477392090001055,0.07764344898412112
0.046526783580001056,0.07676557358865863
0.04657617507000106,0.07629762331532927
0.04662556656000106,0.07651753880591813
0.04667495805000106,0.07731973522843236
0.04672434954000106,0.07805451406647253
0.046773741030001065,0.07827642366351487
0.046823132520001066,0.07733355449090382
0.04687252401000107,0.07616390670551139
0.04692191550000107,0.0762681552114566
0.04697130699000107,0.07692535664050658
0.04702069848000107,0.07711833165587063
0.047070089970001075,0.07727250327327452
0.04711948146000108,0.077815381470002
0.04716887295000108,0.07788950994118456
0.04721826444000108,0.07706597414612008
0.04726765593000108,0.07596261542738736
0.047317047420001083,0.07577253575717191
0.047366438910001085,0.0765310725442865
0.04741583040000109,0.07760180422269108
0.04746522189000109,0.077975449779534
0.04751461338000109,0.07799761179362155
0.04756400487000109,0.0767511659259915
0.047613396360001094,0.07538275579783318
0.047662787850001095,0.07579920990118745
0.0477121793400011,0.0767202656999927
0.0477615708300011,0.07736055062575294
0.0478109623200011,0.07747726422399707
0.0478603538100011,0.0776519761047012
0.047909745300001104,0.07736697229545872
0.047959136790001106,0.07640464946031021
0.04800852828000111,0.075841614034344
0.04805791977000111,0.07639566346046606
0.04810731126000111,0.0772616766040939
0.04815670275000111,0.07737220749407527
0.048206094240001114,0.07727206092508199
0.048255485730001116,0.07741532098175752
0.04830487722000112,0.07679152130475414
0.04835426871000112,0.07564555208622922
0.04840366020000112,0.07596183340291654
0.04845305169000112,0.07682962712334535
0.048502443180001124,0.07727777612079745
0.048551834670001126,0.07745299038338904
0.04860122616000113,0.07757990847352417
0.04865061765000113,0.07709351259729585
0.04870000914000113,0.07629590153650385
0.04874940063000113,0.07590527875235713
0.048798792120001135,0.07646071015558616
0.048848183610001136,0.07680558264497678
0.04889757510000114,0.07729911111628018
0.04894696659000114,0.07803568574977188
0.04899635808000114,0.07781329895455752
0.04904574957000114,0.07602658969360816
0.049095141060001145,0.07551132413653486
0.049144532550001147,0.07660524620563658
0.04919392404000115,0.07705006923435845
0.04924331553000115,0.07695708986178733
0.04929270702000115,0.07750506012200137
0.04934209851000115,0.07783422889788606
0.049391490000001155,0.07695247151013149
0.04944088149000116,0.0759454786917316
0.04949027298000116,0.07587690300070957
0.04953966447000116,0.07669322126376055
0.04958905596000116,0.07737189912910204
0.049638447450001164,0.07769435292150807
0.049687838940001165,0.07826474008043373
0.04973723043000117,0.07720760857557563
0.04978662192000117,0.07536839722353544
0.04983601341000117,0.07573268493505249
0.04988540490000117,0.07703052912803433
0.049934796390001174,0.07745451409699536
0.049984187880001175,0.07727091936902754
0.05003357937000118,0.07779811952931143
0.05008297086000118,0.07796199024323702
0.05013236235000118,0.07645398383207014
0.05018175384000118,0.07537163685913618
0.050231145330001184,0.07618974141059044
0.050280536820001186,0.07755878957066409
0.05032992831000119,0.07760881096731281
0.05037931980000119,0.07751353294404656
0.05042871129000119,0.07794943045031885
0.05047810278000119,0.0770840806800619
0.050527494270001194,0.07544305649579215
0.050576885760001196,0.07594691232601829
0.0506262772500012,0.07704433890286672
0.0506756687400012,0.07757917212475411
0.0507250602300012,0.07758618164966083
0.0507744517200012,0.07796059155570653
0.050823843210001204,0.07756667551512336
0.050873234700001206,0.07629472190496582
0.05092262619000121,0.07571085827105165
0.05097201768000121,0.07666301251311052
0.05102140917000121,0.07758876348556663
0.05107080066000121,0.07767845038702666
0.051120192150001215,0.07774534293208514
0.051169583640001216,0.07798125917828361
0.05121897513000122,0.07655604849409212
0.05126836662000122,0.07509022165539506
0.05131775811000122,0.07648981081599002
0.05136714960000122,0.07763284987334979
0.051416541090001225,0.07750708743456693
0.05146593258000123,0.07726759063813504
0.05151532407000123,0.07785365201769759
0.05156471556000123,0.07749120735113074
0.05161410705000123,0.0758954139101967
0.05166349854000123,0.07578940711376095
0.051712890030001235,0.0769788982030747
0.05176228152000124,0.07742392906350869
0.05181167301000124,0.07758223147420924
0.05186106450000124,0.07844451667833464
0.05191045599000124,0.07805816758103237
0.051959847480001244,0.0754985028250112
0.052009238970001245,0.07466435575508036
0.05205863046000125,0.0770394032264926
0.05210802195000125,0.07825612293966122
0.05215741344000125,0.07741114184613279
0.05220680493000125,0.07716118757479999
0.052256196420001254,0.07795530807834428
0.052305587910001256,0.0771039781955325
0.05235497940000126,0.0754615212482895
0.05240437089000126,0.07623038353584917
0.05245376238000126,0.0776656372121947
0.05250315387000126,0.0776374940350539
0.052552545360001264,0.0773872298043147
0.052601936850001266,0.0782602249951409
0.05265132834000127,0.07777410220084427
0.05270071983000127,0.07576212179987102
0.05275011132000127,0.07555001749934584
0.05279950281000127,0.07723389565710312
0.052848894300001274,0.07817164711096586
0.052898285790001276,0.07755181751768456
0.05294767728000128,0.07749055981220743
0.05299706877000128,0.07789886577615678
0.05304646026000128,0.07653101386908817
0.05309585175000128,0.07544513768710254
0.053145243240001284,0.07680066790395271
0.053194634730001286,0.07810284858485227
0.05324402622000129,0.07736289406034404
0.05329341771000129,0.07771033745864923
0.05334280920000129,0.07861682324434652
0.05339220069000129,0.07713241601596098
0.053441592180001295,0.07507939460023975
0.053490983670001296,0.07618577450788255
0.0535403751600013,0.07763122870868372
0.0535897666500013,0.077716823395087
0.0536391581400013,0.07734467351994753
0.0536885496300013,0.07839940533822334
0.053737941120001305,0.07792309306627224
0.05378733261000131,0.07600850926956274
0.05383672410000131,0.07594075829566438
0.05388611559000131,0.07765741672398889
0.05393550708000131,0.07748314482314649
0.05398489857000131,0.0770332771671895
0.054034290060001315,0.07802246263789193
0.05408368155000132,0.07860475547001486
0.05413307304000132,0.07688476372578491
0.05418246453000132,0.07503393142533143
0.05423185602000132,0.0764961708732701
0.054281247510001324,0.07785154211262636
0.054330639000001325,0.07781854985958656
0.05438003049000133,0.07735869140287988
0.05442942198000133,0.07811811192829543
0.05447881347000133,0.07754503663586498
0.05452820496000133,0.07571662314839543
0.054577596450001334,0.07596267152452688
0.054626987940001336,0.0774607878631096
0.05467637943000134,0.07775607141114851
0.05472577092000134,0.07734875590539858
0.05477516241000134,0.07812132781677308
0.05482455390000134,0.07838017322220019
0.054873945390001344,0.075942892171674
0.054923336880001346,0.0745732217239948
0.05497272837000135,0.07703143086768115
0.05502211986000135,0.07829634474032421
0.05507151135000135,0.0773637137939563
0.05512090284000135,0.07711528193254807
0.055170294330001354,0.07767297303281673
0.055219685820001356,0.07712756352515085
0.05526907731000136,0.07594058871224779
0.05531846880000136,0.07593862166447882
0.05536786029000136,0.07702100872624656
0.05541725178000136,0.0775441128652337
0.055466643270001365,0.0775242739370772
0.055516034760001366,0.07790938873970163
0.05556542625000137,0.07745075747231601
0.05561481774000137,0.07584385559751078
0.05566420923000137,0.07528432282966487
0.05571360072000137,0.07676590968705387
0.055762992210001375,0.07756732728820744
0.055812383700001376,0.0774714888663818
0.05586177519000138,0.07709875144483416
0.05591116668000138,0.07716514699119847
0.05596055817000138,0.07641417172808619
0.05600994966000138,0.07553028530107134
0.056059341150001385,0.07620162507564603
0.05610873264000139,0.07729247212654962
0.05615812413000139,0.07732535062620476
0.05620751562000139,0.07704132383348164
0.05625690711000139,0.07749239710108582
0.056306298600001393,0.07688533223274978
0.056355690090001395,0.07507376623045156
0.0564050815800014,0.07549099891140956
0.0564544730700014,0.07693015266103499
0.0565038645600014,0.07725894608825444
0.0565532560500014,0.07694985138373817
0.056602647540001404,0.07722520170271613
0.056652039030001405,0.07698156544235178
0.05670143052000141,0.0754815315799593
0.05675082201000141,0.07498106021261179
0.05680021350000141,0.07637733372230718
0.05684960499000141,0.07749675498245964
0.056898996480001414,0.07729534891271286
0.056948387970001416,0.07679971141683928
0.05699777946000142,0.07720002284938114
0.05704717095000142,0.07627820843623036
0.05709656244000142,0.07463614492738621
0.05714595393000142,0.07565446796592029
0.057195345420001424,0.07694651359447924
0.057244736910001426,0.07742244131369255
0.05729412840000143,0.07704033187561948
0.05734351989000143,0.07687611818367664
0.05739291138000143,0.07658397276443445
0.05744230287000143,0.07548395224325705
0.057491694360001434,0.07526605542399262
0.057541085850001436,0.07636552142492126
0.05759047734000144,0.07750761205084165
0.05763986883000144,0.07708565524845509
0.05768926032000144,0.07655170730619104
0.05773865181000144,0.07662348107601885
0.057788043300001445,0.07582061936617039
0.057837434790001446,0.07490352496294664
0.05788682628000145,0.07609911756175189
0.05793621777000145,0.077211711140206
0.05798560926000145,0.07715699424162198
0.05803500075000145,0.07665788063399862
0.058084392240001455,0.07663163428213743
0.058133783730001456,0.0761654694803835
0.05818317522000146,0.07564053874787363
0.05823256671000146,0.07572927108670995
0.05828195820000146,0.07650391817385205
0.05833134969000146,0.07703044733755765
0.058380741180001465,0.07715339673579084
0.05843013267000147,0.07729160961914144
0.05847952416000147,0.07656271672756973
0.05852891565000147,0.07551134699767406
0.05857830714000147,0.07552572428021655
0.058627698630001474,0.07679801789311114
0.058677090120001475,0.0770194097086729
0.05872648161000148,0.07675839282334768
0.05877587310000148,0.07681785357997922
0.05882526459000148,0.07681889092751204
0.05887465608000148,0.07623788028537264
0.058924047570001484,0.07558404984886759
0.058973439060001485,0.07580960381528216
0.05902283055000149,0.07667024095194247
0.05907222204000149,0.07738213432389164
0.05912161353000149,0.07740306511413883
0.05917100502000149,0.07721675449734502
0.059220396510001494,0.0763371068437912
0.059269788000001496,0.07514537305486285
0.0593191794900015,0.07565225124175332
0.0593685709800015,0.07682053188051294
0.0594179624700015,0.07735242283847939
0.0594673539600015,0.07728399504796507
0.059516745450001504,0.07717955125968584
0.059566136940001506,0.07648434092668625
0.05961552843000151,0.07561246833047969
0.05966491992000151,0.07538797104582744
0.05971431141000151,0.0765334107460998
0.05976370290000151,0.07746611921950873
0.059813094390001514,0.07758903237963877
0.059862485880001516,0.07696787358212502
0.05991187737000152,0.07667865957717591
0.05996126886000152,0.07619616631109834
0.06001066035000152,0.07562823684596842
0.06006005184000152,0.07600297919459045
0.060109443330001525,0.07681737741773667
0.060158834820001526,0.07754789685012146
0.06020822631000153,0.077607755975169
0.06025761780000153,0.07714048798730615
0.06030700929000153,0.076051361794254
0.06035640078000153,0.07553100411102563
0.060405792270001535,0.07589384888465214
0.06045518376000154,0.07695294285243948
0.06050457525000154,0.0774714127064936
0.06055396674000154,0.07740854206162918
0.06060335823000154,0.07691398478561116
0.06065274972000154,0.0765640754193146
0.060702141210001545,0.07598117380702847
0.06075153270000155,0.07564863866299783
0.06080092419000155,0.07629360818023073
0.06085031568000155,0.07706858571749278
0.06089970717000155,0.07767510425656625
0.060949098660001554,0.07733997847271253
0.060998490150001555,0.07660059508475994
0.06104788164000156,0.07591250946834147
0.06109727313000156,0.07589812093532738
0.06114666462000156,0.0765602822558617
0.06119605611000156,0.07709100952145963
0.061245447600001564,0.07705642626107147
0.061294839090001565,0.0770314113427771
0.06134423058000157,0.07724677315948342
0.06139362207000157,0.07665936613401383
0.06144301356000157,0.0758093754403703
0.06149240505000157,0.07566391632804846
0.061541796540001574,0.07666672500913033
0.061591188030001576,0.07770225978839167
0.06164057952000158,0.07776285446402068
0.06168997101000158,0.07694995906408403
0.06173936250000158,0.07649882014680363
0.06178875399000158,0.07613928844956296
0.061838145480001584,0.07598758827021623
0.061887536970001586,0.07629903118530193
0.06193692846000159,0.07708247998462421
0.06198631995000159,0.07770957137657872
0.06203571144000159,0.07762494998400862
0.06208510293000159,0.07706392626839814
0.062134494420001594,0.07619464008111179
0.062183885910001596,0.07570622192301224
0.0622332774000016,0.07604242831866696
0.0622826688900016,0.07703857010706418
0.0623320603800016,0.07787693177770243
0.0623814518700016,0.07762153706806768
0.062430843360001605,0.076586039764779
0.062480234850001606,0.07604250737546726
0.0625296263400016,0.07607879378737065
0.0625790178300016,0.07630411944762062
0.06262840932000159,0.07682739224232217
0.06267780081000159,0.07736877061955959
0.06272719230000158,0.07778462212399737
0.06277658379000157,0.07737318577021476
0.06282597528000157,0.07650818769248018
0.06287536677000156,0.07601095817349694
0.06292475826000156,0.07617811087649974
0.06297414975000155,0.07654926774060795
0.06302354124000155,0.07718278479775957
0.06307293273000154,0.07772629572393858
0.06312232422000154,0.07773496455729263
0.06317171571000153,0.07696113445200423
0.06322110720000153,0.07574985722931976
0.06327049869000152,0.0756844147046194
0.06331989018000152,0.0766211148100944
0.06336928167000151,0.07744801429076069
0.0634186731600015,0.07738355032675302
0.0634680646500015,0.07723351261561563
0.0635174561400015,0.07696053798880748
0.06356684763000149,0.07656365243012826
0.06361623912000149,0.07613956875587989
0.06366563061000148,0.0761044515431793
0.06371502210000148,0.07641646459702876
0.06376441359000147,0.07716577842822397
0.06381380508000147,0.077846582975678
0.06386319657000146,0.07761281028735868
0.06391258806000145,0.07662666636907949
0.06396197955000145,0.07561878642492098
0.06401137104000144,0.07584556269333323
0.06406076253000144,0.07651891190058432
0.06411015402000143,0.07703069895417416
0.06415954551000143,0.07732787457066473
0.06420893700000142,0.07732257021949582
0.06425832849000142,0.07699054218841683
0.06430771998000141,0.07611645355325743
0.06435711147000141,0.07568405431905169
0.0644065029600014,0.07589115220519918
0.0644558944500014,0.07668318938485896
0.06450528594000139,0.07742570994200926
0.06455467743000139,0.07765587680665369
0.06460406892000138,0.0767053937793136
0.06465346041000138,0.07553984423899018
0.06470285190000137,0.07565762269529203
0.06475224339000137,0.0763450117697009
0.06480163488000136,0.07651867844687921
0.06485102637000136,0.07664953745470815
0.06490041786000135,0.07718794628250573
0.06494980935000134,0.07725100970675633
0.06499920084000134,0.076450826648111
0.06504859233000133,0.07537778188275723
0.06509798382000133,0.07516282179744786
0.06514737531000132,0.07589829236246172
0.06519676680000132,0.07698665849285435
0.06524615829000131,0.07736128395997703
0.06529554978000131,0.07736201957441798
0.0653449412700013,0.07607656998175581
0.0653943327600013,0.07474044867088
0.06544372425000129,0.07517683093584368
0.06549311574000129,0.07607257213957423
0.06554250723000128,0.07667836395766427
0.06559189872000128,0.07680060375625106
0.06564129021000127,0.07697266669319561
0.06569068170000127,0.07669565368546566
0.06574007319000126,0.07573202029077271
0.06578946468000126,0.07512711927007756
0.06583885617000125,0.07570240716248705
0.06588824766000125,0.07657249959499492
0.06593763915000124,0.07665781757135454
0.06598703064000123,0.07658912797421155
0.06603642213000123,0.07671819610097032
0.06608581362000122,0.07604142015980335
0.06613520511000122,0.07490162111178102
0.06618459660000121,0.07527243906796138
0.06623398809000121,0.07612867277331826
0.0662833795800012,0.07655696991502997
0.0663327710700012,0.07672485705931624
0.06638216256000119,0.07686813297044809
0.06643155405000119,0.0763509049250414
0.06648094554000118,0.07557923946256284
0.06653033703000118,0.075172632283804
0.06657972852000117,0.07573581043320778
0.06662912001000117,0.07607566352681815
0.06667851150000116,0.07657814241902125
0.06672790299000116,0.0773323727593602
0.06677729448000115,0.07703807344033484
0.06682668597000115,0.07519682671771236
0.06687607746000114,0.0747521526783643
0.06692546895000114,0.07594742675042085
0.06697486044000113,0.07633187454893729
0.06702425193000112,0.07621118506775215
0.06707364342000112,0.07675860887389147
0.06712303491000111,0.07708630309254229
0.06717242640000111,0.07621916595112176
0.0672218178900011,0.07521180991493942
0.0672712093800011,0.07513611602582826
0.0673206008700011,0.07597542913142813
0.06736999236000109,0.07663903961360305
0.06741938385000108,0.07694515533652187
0.06746877534000108,0.07752506544574114
0.06751816683000107,0.07651443872891908
0.06756755832000107,0.0746099676493672
0.06761694981000106,0.07497627720268137
0.06766634130000106,0.07630457576237884
0.06771573279000105,0.0767454403812999
0.06776512428000105,0.07655276369625415
0.06781451577000104,0.07706076855920581
0.06786390726000104,0.0771818834829186
0.06791329875000103,0.0757598075259612
0.06796269024000103,0.07468024711927879
0.06801208173000102,0.07543758601566272
0.06806147322000101,0.07683180377203716
0.06811086471000101,0.0769102105973742
0.068160256200001,0.07680455328531692
0.068209647690001,0.07723493975963043
0.068259039180001,0.07641789933351004
0.06830843067000099,0.07472083321609052
0.06835782216000098,0.0752065196522925
0.06840721365000098,0.07634894524181127
0.06845660514000097,0.07690715170093923
0.06850599663000097,0.07691396533189206
0.06855538812000096,0.07723269204349972
0.06860477961000096,0.07693551118168279
0.06865417110000095,0.07560481653151865
0.06870356259000095,0.07500259581246328
0.06875295408000094,0.07599464635543829
0.06880234557000094,0.07691153015482817
0.06885173706000093,0.07697760382254328
0.06890112855000093,0.07707719405816835
0.06895052004000092,0.07732645700917351
0.06899991153000092,0.07589605631895048
0.06904930302000091,0.0744153405105985
0.0690986945100009,0.0757899156163741
0.0691480860000009,0.07697586867111472
0.0691974774900009,0.07684208679177218
0.06924686898000089,0.07662406599428312
0.06929626047000088,0.07720120699277427
0.06934565196000088,0.07686091426196222
0.06939504345000087,0.07520614021673215
0.06944443494000087,0.07509111124311497
0.06949382643000086,0.07632582112821407
0.06954321792000086,0.0767802359368609
0.06959260941000085,0.07686805528807442
0.06964200090000085,0.0777666870478287
0.06969139239000084,0.07738256300033249
0.06974078388000084,0.07488461075791368
0.06979017537000083,0.07404699337547449
0.06983956686000083,0.07637075822171105
0.06988895835000082,0.07753889486507508
0.06993834984000082,0.07667800772852042
0.06998774133000081,0.07649748114262939
0.0700371328200008,0.07727078749284862
0.0700865243100008,0.0764100342000037
0.0701359158000008,0.07475183867445234
0.07018530729000079,0.07554878997544398
0.07023469878000078,0.07698456183781693
0.07028409027000078,0.07692265992404453
0.07033348176000077,0.0766808670138989
0.07038287325000077,0.0775655022364791
0.07043226474000076,0.07704379813232233
0.07048165623000076,0.07505639181791124
0.07053104772000075,0.07482757053160928
0.07058043921000075,0.07652779738899107
0.07062983070000074,0.07745271719441765
0.07067922219000074,0.07678311203686988
0.07072861368000073,0.07678242022742252
0.07077800517000073,0.07718390948520647
0.07082739666000072,0.07581285246583552
0.07087678815000072,0.07471372450540266
0.07092617964000071,0.07608315026700345
0.0709755711300007,0.07734809411572553
0.0710249626200007,0.0766255877470492
0.0710743541100007,0.07697323835074027
0.07112374560000069,0.07788098575090616
0.07117313709000068,0.07638693937073571
0.07122252858000068,0.07433776297442857
0.07127192007000067,0.07546262245836584
0.07132131156000067,0.07691480871474733
0.07137070305000066,0.07697668568476673
0.07142009454000066,0.07660633497147838
0.07146948603000065,0.07770850404103996
0.07151887752000065,0.07708378431097823
0.07156826901000064,0.07524417448069264
0.07161766050000064,0.07526400294015552
0.07166705199000063,0.07698019887523563
0.07171644348000063,0.07675376168671677
0.07176583497000062,0.07629304439809713
0.07181522646000062,0.07731412974605253
0.07186461795000061,0.07788049449297078
0.0719140094400006,0.07618836529455597
0.0719634009300006,0.07433000528165586
0.0720127924200006,0.0758611821101988
0.07206218391000059,0.07715091374510245
0.07211157540000059,0.07708553465248871
0.07216096689000058,0.07668261420155349
0.07221035838000057,0.07747783331723965
0.07225974987000057,0.07690644838279072
0.07230914136000056,0.07505805483048318
0.07235853285000056,0.07531505826328504
0.07240792434000055,0.076828746224076
0.07245731583000055,0.07713660405438953
0.07250670732000054,0.07671754111847195
0.07255609881000054,0.07754330546011381
0.07260549030000053,0.07775621190383823
0.07265488179000053,0.07520865369762725
0.07270427328000052,0.07394766670335366
0.07275366477000052,0.07654012424832782
0.07280305626000051,0.07770046548369781
0.0728524477500005,0.07677397708863538
0.0729018392400005,0.0765706154949097
0.0729512307300005,0.07710875694754923
0.07300062222000049,0.07654944813315626
0.07305001371000049,0.07538965592934671
0.07309940520000048,0.07541050725064914
0.07314879669000048,0.0764771902693541
0.07319818818000047,0.07700716011251216
0.07324757967000046,0.07699472384144845
0.07329697116000046,0.07737195552078366
0.07334636265000045,0.07691928538343737
0.07339575414000045,0.07536852137758668
0.07344514563000044,0.07474984692832409
0.07349453712000044,0.07620746873082782
0.07354392861000043,0.07706602890987628
0.07359332010000043,0.07698940168642505
0.07364271159000042,0.07659388021838308
0.07369210308000042,0.07664015929925166
0.07374149457000041,0.07594651472843084
0.07379088606000041,0.07505510096287685
0.0738402775500004,0.07555756801888533
0.0738896690400004,0.07674766441757978
0.07393906053000039,0.07684953523729396
0.07398845202000039,0.07657185585234746
0.07403784351000038,0.07700838656624516
0.07408723500000038,0.07636640869894067
0.07413662649000037,0.07457542630754047
0.07418601798000037,0.07499080979833334
0.07423540947000036,0.0764287117491242
0.07428480096000036,0.07677101754758893
0.07433419245000035,0.07649260317036799
0.07438358394000034,0.07678140382108889
0.07443297543000034,0.07643187268047805
0.07448236692000033,0.07498763921458024
0.07453175841000033,0.0745164614115679
0.07458114990000032,0.07588775595198118
0.07463054139000032,0.07703120981300432
0.07467993288000031,0.07681652093339146
0.07472932437000031,0.0763374484214192
0.0747787158600003,0.07672689616063762
0.0748281073500003,0.07586320725071019
0.07487749884000029,0.07417636962469903
0.07492689033000029,0.07519001075231069
0.07497628182000028,0.0765007086430244
0.07502567331000028,0.07692170617134413
0.07507506480000027,0.07653684605210223
0.07512445629000027,0.07644294520233039
0.07517384778000026,0.07613453869192127
0.07522323927000026,0.07505832917050512
0.07527263076000025,0.0748387575405503
0.07532202225000025,0.0759234285629542
0.07537141374000024,0.07706997914962001
0.07542080523000023,0.07663590878022726
0.07547019672000023,0.07612514431476702
0.07551958821000022,0.07617732748850797
0.07556897970000022,0.07539274059856016
0.07561837119000021,0.07447463110447197
0.07566776268000021,0.07569625054738412
0.0757171541700002,0.07675208460411628
0.0757665456600002,0.07670624508810105
0.07581593715000019,0.07621699573805292
0.07586532864000019,0.07620936728772834
0.07591472013000018,0.0756933785001077
0.07596411162000018,0.0751915163030123
0.07601350311000017,0.07529391609814923
0.07606289460000017,0.07604349381356289
0.07611228609000016,0.07659252649282358
0.07616167758000016,0.07672210609940289
0.07621106907000015,0.07684179956974478
0.07626046056000015,0.07607180447206165
0.07630985205000014,0.0750434187599898
0.07635924354000014,0.07506768828542416
0.07640863503000013,0.07632347352559035
0.07645802652000012,0.0764826873566071
