"Time","Moment 2 Monitor: Moment 2 Monitor (N-m)"
0.20537272999998613,1.2346533075601504E-5
0.20555820999998609,6.8439713803812715E-6
0.20569731999998606,1.4325877528767136E-5
0.20588279999998602,9.512891323601284E-7
0.20606827999998598,1.208235160468616E-5
0.20620738999998595,3.3869585689249985E-6
0.2063928699999859,1.0548507393906304E-5
0.20653197999998588,4.906923957169912E-6
0.20671745999998584,8.012506625620718E-6
0.2068565699999858,2.1825920949850616E-6
0.20704204999998577,9.474154024622983E-6
0.20722752999998573,5.852482490347952E-7
0.2073666399999857,6.601242853363314E-6
0.20755211999998566,-3.011085927600107E-7
0.20769122999998563,7.010565670589257E-6
0.2078767099999856,-1.2504203011248397E-6
0.20801581999998556,2.850646888915381E-6
0.20820129999998552,-5.380910362948971E-7
0.20838677999998548,1.0605573356909582E-6
0.20852588999998545,-7.654560498605565E-7
0.2087113699999854,-1.0391833751362907E-6
0.20885047999998538,-9.899334780644034E-7
0.20903595999998534,-3.0931773001716713E-6
0.2091750699999853,-3.465203982297797E-6
0.20936054999998527,-2.297871063945544E-6
0.20954602999998523,-2.4501368773275386E-6
0.2096851399999852,-3.4117703738070624E-6
0.20987061999998516,-2.9864677358822404E-6
0.21000972999998513,-5.437013191745909E-6
0.2101952099999851,-2.6610144227599093E-6
0.21033431999998506,-8.891803841054097E-7
0.21051979999998502,-1.0022696528430873E-5
0.21070527999998498,6.399985970600552E-9
0.21084438999998495,-1.4992722301868404E-5
0.2110298699999849,-1.0496685807384165E-6
0.21116897999998488,-9.959431058039825E-6
0.21135445999998484,-1.6915301013598972E-6
0.2114935699999848,-1.0540130623365115E-5
0.21167904999998477,-1.9041255125020308E-6
0.21186452999998473,-1.1733447565797348E-5
0.2120036399999847,7.652274948636911E-6
0.21218911999998466,-1.6209309832318242E-5
0.21232822999998463,6.438691407130057E-6
0.2125137099999846,-1.091455259742482E-5
0.21265281999998456,-1.3919838033085133E-6
0.21283829999998452,-3.474032549336762E-6
0.2129774099999845,-2.30105281966023E-6
0.21316288999998445,-2.0903507463862557E-6
0.2133483699999844,7.0719481878930705E-6
0.21348747999998438,-2.645067419236927E-6
0.21367295999998434,4.064899792923947E-6
0.2138120699999843,5.998852053156471E-6
0.21399754999998427,-1.4097308863824623E-6
0.21413665999998424,5.86050536147359E-6
0.2143221399999842,3.3772366154659545E-6
0.21450761999998416,-1.0256761032186967E-6
0.21464672999998413,-2.6551326091816727E-7
0.2148322099999841,5.680284290223564E-6
0.21497131999998406,-1.1187158247165168E-6
0.21515679999998402,2.901898304713416E-6
0.215295909999984,-3.304283720821042E-6
0.21548138999998395,5.235702323722874E-6
0.2156668699999839,-2.337837210105714E-6
0.21580597999998388,2.8703784468216012E-6
0.21599145999998384,-1.7550583935621881E-7
0.2161305699999838,8.969182831463675E-7
0.21631604999998377,-3.0799039834328843E-7
0.21645515999998374,8.85743969444287E-7
0.2166406399999837,-5.669622132788363E-7
0.21682611999998366,2.0572768822361168E-8
0.21696522999998363,-5.278325120623938E-7
0.2171507099999836,-8.258573495486861E-7
0.21728981999998356,-8.035207153705675E-7
0.21747529999998352,-1.1100380751407554E-6
0.2176144099999835,-1.9136308606122374E-6
0.21779988999998345,-2.091189952974971E-6
0.2179853699999834,-5.587784311319896E-7
0.21812447999998338,-1.0184193134503178E-6
0.21830995999998334,-1.918989372074912E-6
0.21844906999998331,-1.9952500399538268E-6
0.21863454999998327,-4.993779105316135E-7
0.21877365999998324,-6.81685900246406E-7
0.2189591399999832,-6.366057758351053E-7
0.21914461999998316,-2.5594942542909375E-7
0.21928372999998313,-5.634918126112538E-7
0.2194692099999831,1.16843929288542E-6
0.21960831999998306,3.498677757334277E-6
0.21979379999998302,1.5461966847998235E-6
0.219932909999983,2.8085884775854862E-6
0.22011838999998296,3.954587228993347E-6
0.22030386999998292,5.551136432452482E-6
0.22044297999998289,7.101066638443026E-6
0.22062845999998285,5.29027852612233E-6
0.22076756999998282,8.600890933529933E-6
0.22095304999998278,8.908062127051296E-6
0.22109215999998275,7.008210015407623E-6
0.2212776399999827,7.929292040982676E-6
0.22141674999998268,9.880168347260564E-6
0.22160222999998264,8.292173624857379E-6
0.2217877099999826,7.01536500170269E-6
0.22192681999998257,6.264269357301593E-6
0.22211229999998253,9.013354352300503E-6
0.2222514099999825,5.7589610645437245E-6
0.22243688999998246,1.054415852063252E-5
0.22257599999998243,1.2608939409754682E-6
0.2227614799999824,1.223786921446089E-5
0.22294695999998235,4.145598790373346E-6
0.22308606999998232,1.2879215091332125E-5
0.22327154999998228,3.6716224000382864E-6
0.22341065999998225,8.735860506574474E-6
0.2235961399999822,3.6046027064588933E-6
0.22373524999998218,1.0367656940704246E-5
0.22392072999998214,8.117216949493964E-7
0.2241062099999821,6.9440948391531255E-6
0.22424531999998207,-4.535499152463865E-7
0.22443079999998203,6.9452652917226265E-6
0.224569909999982,-6.844041838666691E-7
0.22475538999998196,3.76278477166422E-6
0.22489449999998193,-2.5013857610496995E-7
0.2250799799999819,7.662978223361955E-7
0.22526545999998185,-1.0849034909807643E-6
0.22540456999998182,-1.31056041909482E-6
0.22559004999998178,-1.439825279282395E-6
0.22572915999998175,-3.372616652594721E-6
0.2259146399999817,-1.1069761450768309E-6
0.22605374999998168,-3.562593965014899E-6
0.22623922999998164,-2.3848563452558244E-6
0.2264247099999816,-6.264807170878428E-6
0.22656381999998157,-4.6642228170588114E-6
0.22674929999998153,-7.417813224483956E-6
0.2268884099999815,-5.386191430297292E-6
0.22707388999998146,-6.466694150567134E-6
0.22721299999998143,-1.0310611595178989E-5
0.2273984799999814,1.4811919385015592E-7
0.22758395999998135,-1.250697389639012E-5
0.22772306999998132,-1.5299241345179116E-6
0.22790854999998128,-9.37706978495497E-6
0.22804765999998125,-4.7083381392263863E-7
0.2282331399999812,-1.0350183794401418E-5
0.22837224999998118,-8.698130544406357E-7
0.22855772999998114,-1.3361882853952308E-5
0.2287432099999811,3.0766742532610753E-6
0.22888231999998107,-1.7717858600071676E-5
0.22906779999998103,3.5619652508793768E-6
0.229206909999981,-1.4505442725564702E-5
0.22939238999998096,1.576655930598614E-6
0.22953149999998093,-3.2654563064694875E-6
0.2297169799999809,-1.4354612027886492E-6
0.22985608999998086,-5.018542717259261E-6
0.23004156999998082,3.4785425596780216E-6
0.23022704999998078,-7.557719679178199E-6
0.23036615999998075,2.1319032887294833E-6
0.2305516399999807,-4.445353989601767E-6
0.23069074999998068,-2.4495823010063666E-6
0.23087622999998064,7.271726943775241E-7
0.2310153399999806,1.1357035617443273E-6
0.23120081999998057,-2.611563126695928E-6
0.23138629999998053,1.2863531631649187E-6
0.2315254099999805,5.085546356799534E-6
0.23171088999998046,1.3112098591047997E-6
0.23184999999998043,8.654448695322571E-7
0.2320354799999804,-3.6352501604339276E-6
0.23217458999998036,4.593206450177593E-6
0.23236006999998032,-4.116114984835861E-6
0.23254554999998028,1.0953574218462725E-6
0.23268465999998025,-1.9043459172902826E-6
0.2328701399999802,7.370487783421001E-7
0.23300924999998018,-8.922407199753564E-7
0.23319472999998014,3.6262545762348576E-7
0.2333338399999801,-5.554515140186619E-7
0.23351931999998007,2.057175791864522E-7
0.23370479999998003,-6.39226097529603E-8
0.23384390999998,-2.8030893377252517E-7
0.23402938999997996,3.6911305964983736E-7
0.23416849999997993,-4.0985917524540314E-7
0.2343539799999799,1.4631473366831467E-7
0.23449308999997986,-9.232440541085242E-7
0.23467856999997982,1.7860372674853619E-7
0.23486404999997978,-6.354877244706429E-7
0.23500315999997975,-1.3459521985095563E-6
0.23518863999997972,-9.965184761361718E-7
0.23532774999997969,6.327752026937341E-7
0.23551322999997965,-1.5519162883035318E-6
0.23565233999997962,5.085393475068713E-7
0.23583781999997958,4.706763776055902E-7
0.23602329999997954,6.807734340637023E-7
0.2361624099999795,2.003671014994316E-6
0.23634788999997947,3.3687327300822693E-6
0.23648699999997944,1.5660799372262362E-6
0.2366724799999794,5.457814965317045E-6
0.23681158999997937,3.967867106983964E-6
0.23699706999997933,6.337062380223847E-6
0.2371825499999793,5.407205595397882E-6
0.23732165999997926,5.472871507814094E-6
0.23750713999997922,7.4081361300700605E-6
0.2376462499999792,7.542949359023798E-6
0.23783172999997915,5.9014613867361865E-6
0.23797083999997912,7.660483010715264E-6
0.23815631999997908,6.817507850359747E-6
0.23834179999997904,1.2086496576574747E-5
0.238480909999979,7.016419515329039E-6
0.23866638999997897,1.1108205419618967E-5
0.23880549999997894,9.51683014144866E-6
0.2389909799999789,9.428229127373614E-6
0.23913008999997887,1.1202205298390029E-5
0.23931556999997883,6.349065070278812E-6
0.2394546799999788,1.0336683675085895E-5
0.23964015999997876,6.444253642253151E-6
0.23982563999997872,8.731281702179536E-6
0.2399647499999787,3.113528502371812E-6
0.24015022999997865,8.677824629844619E-6
0.24028933999997862,2.8082357451975374E-6
0.24047481999997858,8.34562994447205E-6
0.24061392999997855,1.485844554110813E-6
0.2407994099999785,6.492227359941859E-6
0.24098488999997847,1.3272691621750204E-6
0.24112399999997844,7.665043721644552E-6
0.2413094799999784,-1.0858383838350735E-6
0.24144858999997837,3.5815930601250013E-6
0.24163406999997833,-3.0600916672094417E-7
0.2417731799999783,4.91146823413981E-7
0.24195865999997826,-9.294221572786109E-7
0.24214413999997822,-1.5946462456684965E-6
0.2422832499999782,-1.2399515875143284E-6
0.24246872999997815,-3.990178560459144E-6
0.24260783999997812,-3.7534245010089186E-7
0.24279331999997808,-6.3177528544321776E-6
0.24293242999997805,-1.567149235768573E-6
0.243117909999978,-4.997200973207551E-6
0.24330338999997797,-1.7341116521229794E-6
0.24344249999997794,-3.7824108037913057E-6
0.2436279799999779,-9.009065648932994E-7
0.24376708999997787,-4.497038275295051E-6
0.24395256999997783,-1.5874403180596796E-7
0.2440916799999778,1.1696780047206737E-6
0.24427715999997776,-9.18805658233545E-6
0.24446263999997772,-5.140072904969979E-7
0.2446017499999777,-9.00704374372265E-6
0.24478722999997765,-8.949524073584454E-7
0.24492633999997762,-3.6612507217869913E-6
0.24511181999997758,-5.820539431937997E-6
0.24525092999997755,-1.1347309924817213E-5
0.2454364099999775,6.8558685874917276E-6
0.24562188999997747,-1.0506324097054746E-5
0.24576099999997744,8.82675986436365E-6
0.2459464799999774,-1.5671935077812848E-5
0.24608558999997737,1.4513254889454176E-6
0.24627106999997733,-3.696797076739979E-6
0.2464101799999773,-6.423045547292801E-7
0.24659565999997726,-5.843627416808454E-6
0.24678113999997722,3.744793593379891E-6
0.2469202499999772,-7.517357258184288E-6
0.24710572999997715,7.117714606334481E-6
0.24724483999997712,-6.612311681706862E-6
0.24743031999997708,2.3631637425468018E-6
0.24756942999997705,-3.0579816813849393E-7
0.247754909999977,9.735598716229183E-7
0.24789401999997698,-3.844610936649847E-6
0.24807949999997694,-2.832771367587022E-7
0.2482649799999769,-1.5743349487631246E-7
0.24840408999997687,8.341232025664883E-7
0.24858956999997683,-5.161907637817091E-6
0.2487286799999768,-5.2172819898164E-6
0.24891415999997676,2.725472431630056E-6
0.24905326999997673,-5.808508533162028E-6
0.2492387499999767,8.376239733734508E-7
0.24942422999997665,-1.6394260607997888E-6
0.24956333999997662,-3.934556645723527E-7
0.24974881999997658,-7.247574261201505E-7
0.24988792999997655,1.2343544860121404E-7
0.25007340999997657,-3.634778421036911E-7
0.2502125199999766,3.3285089409747717E-7
0.2503979999999767,2.0669933698237462E-7
0.25058347999997677,-9.064969974766455E-8
0.2507225899999768,1.0121053116408976E-6
0.2509080699999769,-4.4734574893369233E-7
0.25104717999997694,4.890026757501734E-7
0.251232659999977,-7.541374725503924E-7
0.25137176999997707,1.1648459004690059E-6
0.25155724999997714,-6.867334745154719E-7
0.2517427299999772,1.2017484824246847E-6
0.25188183999997726,-1.2381617588973779E-6
0.25206731999997734,1.6775703529063065E-6
0.2522064299999774,-3.580705242496471E-7
0.25239190999997746,7.967727087797847E-7
0.2525310199999775,2.01329423955344E-6
0.2527164999999776,3.929531421779963E-7
0.25290197999997766,1.9057258964207341E-6
0.2530410899999777,2.096498225331178E-6
0.2532265699999778,4.4185604462597785E-7
0.25336567999997783,3.1687508558898142E-6
0.2535511599999779,1.4543391878183386E-6
0.25369026999997796,4.25799424524898E-6
0.25387574999997803,3.0814273235615116E-6
0.2540612299999781,4.50138587982003E-6
0.25420033999997815,4.7813838746648915E-6
0.2543858199999782,6.942072205366349E-6
0.2545249299999783,2.2033070680380626E-6
0.25471040999997835,8.763594068401877E-6
0.2548495199999784,4.682352072396702E-6
0.2550349999999785,8.54710815581327E-6
0.25522047999997854,1.6909576530990656E-6
0.2553595899999786,9.144679711760474E-6
0.25554506999997867,2.1828167574958245E-6
0.2556841799999787,6.7312884886479285E-6
0.2558696599999788,7.305641115837243E-6
0.25600876999997885,3.063865402071328E-6
0.2561942499999789,5.430178653692867E-6
0.25633335999997897,5.760843238212301E-6
0.25651883999997904,8.013800483803015E-6
0.2567043199999791,6.199391075184036E-6
0.25684342999997917,8.58425327179233E-6
0.25702890999997924,4.84285729915638E-6
0.2571680199999793,9.669282910012005E-6
0.25735349999997936,3.338852642413963E-6
0.2574926099999794,7.671671083928812E-6
0.2576780899999795,1.314318977970239E-6
0.25786356999997956,4.910293408046779E-6
0.2580026799999796,-1.069526552177009E-6
0.2581881599999797,3.204741965189055E-6
0.25832726999997974,-5.924208233960043E-7
0.2585127499999798,3.4317221288971404E-7
0.25865185999997986,-1.0949214430805184E-6
0.25883733999997993,-1.9235849612335525E-6
0.25902281999998,-1.5699738866517712E-6
0.25916192999998006,-4.5241932927151224E-6
0.2593474099999801,6.696753269561572E-7
0.2594865199999802,-7.066307722131478E-6
0.25967199999998025,7.889287075015877E-7
0.2598111099999803,-4.0723178651960626E-6
0.2599965899999804,-5.0653110475008594E-6
0.26018206999998045,-5.107883976174991E-6
0.2603211799999805,-3.6246286391967465E-6
0.26050665999998057,-7.656972616964516E-6
0.2606457699999806,1.3276649834658848E-6
0.2608312499999807,-9.400822507875893E-6
0.26097035999998075,-6.4896605815689494E-6
0.2611558399999808,-2.3912251270363956E-6
0.2613413199999809,-6.492171604571297E-6
0.26148042999998095,-1.8563738147596952E-6
0.261665909999981,3.4274635426475913E-7
0.26180501999998107,-7.414480733641013E-6
0.26199049999998114,-5.728671459514546E-6
0.2621296099999812,8.69304343049563E-6
0.26231508999998127,-8.12228285116312E-6
0.26250056999998134,1.3752575598941679E-6
0.2626396799999814,-1.0997474004659149E-5
0.26282515999998146,2.5142958347011473E-6
0.2629642699999815,2.7207164164490065E-6
0.2631497499999816,-1.7452684787039405E-6
0.26328885999998164,-2.5967011320247803E-6
0.2634743399999817,3.517663767601349E-6
0.2636598199999818,3.6349428052945276E-7
0.26379892999998183,6.005729342228492E-6
0.2639844099999819,-1.6417129853962343E-6
0.26412351999998196,6.233680293384579E-6
0.26430899999998203,-1.2538651224004173E-6
0.2644481099999821,4.983418935131719E-6
0.26463358999998216,-1.6311213908984032E-6
0.2648190699999822,3.211571019394563E-6
0.2649581799999823,1.8879247194573154E-6
0.26514365999998235,1.482592735249931E-6
0.2652827699999824,-1.144462848643189E-6
0.2654682499999825,-1.9031077182692937E-7
0.26560735999998253,2.023723964033529E-6
0.2657928399999826,-1.495849371412327E-6
0.26593194999998265,-1.0397486566780616E-6
0.2661174299999827,6.034523989588241E-7
0.2663029099999828,-9.207307401597865E-7
0.26644201999998285,1.1958615872149892E-7
0.2666274999999829,-3.006120823770454E-7
0.266766609999983,2.473888774155795E-7
0.26695208999998304,3.3778310936134764E-8
0.2670911999999831,2.1037568284445226E-7
0.26727667999998317,3.8815284114075853E-7
0.26746215999998324,6.054055737303804E-7
0.2676012699999833,5.586334395108971E-7
0.26778674999998336,2.5012783488732155E-7
0.2679258599999834,9.301034778462253E-7
0.2681113399999835,5.162380460537413E-7
0.26825044999998354,1.5323701982918058E-6
0.2684359299999836,-3.2187051656428194E-7
0.2686214099999837,2.45196318941849E-6
0.26876051999998374,1.923335815245947E-6
0.2689459999999838,2.556617704764421E-6
0.26908510999998386,1.337285239503774E-6
0.26927058999998393,3.1217060227859425E-6
0.269409699999984,2.886826358147206E-6
0.26959517999998406,3.5221398030450607E-6
0.26978065999998413,3.263991410902144E-6
0.2699197699999842,2.655646955475419E-6
0.27010524999998425,4.496753307870827E-6
0.2702443599999843,2.5086103455210012E-6
0.2704298399999844,9.307729414439613E-6
0.27056894999998443,1.274884553122916E-6
0.2707544299999845,7.800894511728659E-6
0.2709399099999846,6.488628332370044E-6
0.2710790199999846,9.390870578098506E-6
0.2712644999999847,1.6726044269986659E-6
0.27140360999998475,1.235026869220255E-5
0.2715890899999848,2.37621476062357E-6
0.2717281999999849,9.08817064955447E-6
0.27191367999998495,3.6586563210463637E-6
0.272099159999985,1.1370983691144567E-5
0.27223826999998507,2.11307427411641E-6
0.27242374999998514,1.2631591872873285E-5
0.2725628599999852,3.4504657465950477E-6
0.27274833999998527,9.71077969810541E-6
0.2728874499999853,1.7990993674209493E-6
0.2730729299999854,1.0469204234744389E-5
0.27325840999998546,3.330329828377186E-7
0.2733975199999855,7.291508968545405E-6
0.2735829999999856,2.1494326681408807E-6
0.27372210999998564,2.397546504010812E-6
0.2739075899999857,5.520149445750007E-6
0.27404669999998577,1.3711168170800004E-6
0.27423217999998584,3.6324385560361266E-6
0.2743712899999859,1.8855955060367348E-6
0.27455676999998596,2.0594809747515378E-6
0.27474224999998603,1.2514604414660068E-6
0.2748813599999861,2.4350938982440517E-6
0.27506683999998616,-2.7782225085409227E-7
0.2752059499999862,4.51592345472185E-7
0.2753914299999863,-5.516058596245836E-7
0.27553053999998633,-1.0920390409863504E-6
0.2757160199999864,-8.747897360636491E-7
0.2759014999999865,-3.0779701507285486E-6
0.27604060999998653,1.5423198997424717E-6
0.2762260899999866,-5.550386865149439E-6
0.27636519999998665,1.2119475305750647E-6
0.2765506799999867,-5.996920067657019E-6
0.2766897899999868,-2.1150251324797724E-6
0.27687526999998685,-3.001068118516125E-6
0.2770607499999869,-8.977265236509479E-7
0.277199859999987,-6.58335788278588E-6
0.27738533999998705,2.8418688045153185E-6
0.2775244499999871,-6.929244355345014E-6
0.27770992999998717,4.259475823353647E-6
0.2778490399999872,-3.8621172420271604E-6
0.2780345199999873,-3.2000482407405816E-6
0.27821999999998737,-2.086657812646036E-6
0.2783591099999874,7.738535286453047E-7
0.2785445899999875,-8.308895815586372E-6
0.27868369999998754,-5.335443321271161E-6
0.2788691799999876,2.4820848707090876E-6
0.27900828999998767,-1.955740292106957E-6
0.27919376999998774,5.430585713004634E-7
0.2793792499999878,-7.82974559109537E-6
0.27951835999998786,5.802740669001293E-6
0.27970383999998794,4.683831722793294E-7
0.279842949999988,-3.745421326413847E-7
0.28002842999998806,1.5825271723322897E-6
0.2801675399999881,3.5159045019269664E-6
0.2803530199999882,1.217350357668142E-6
0.28053849999998826,2.809951786069819E-6
0.2806776099999883,-2.3133033428237226E-6
0.2808630899999884,4.33554501438519E-6
0.28100219999998843,-7.710538768345766E-7
0.2811876799999885,3.438736767823918E-6
0.28132678999998856,-9.911412443981671E-7
0.28151226999998863,4.383253302308275E-6
0.2816977499999887,5.493081012250859E-7
0.28183685999998875,2.9283295456841133E-6
0.2820223399999888,-8.042504756067823E-7
0.2821614499999889,1.1109752865381289E-7
0.28234692999998895,2.305242117320251E-6
0.282486039999989,-2.490903017013011E-7
0.2826715199999891,3.2104769160561444E-7
0.2828106299999891,1.035677828669393E-6
0.2829961099999892,-1.922572716497314E-7
0.28318158999998927,6.140135479633336E-8
0.2833206999999893,-1.596262861116855E-7
0.2835061799999894,-5.355181167807148E-8
0.28364528999998945,-1.7410810703900886E-7
0.2838307699999895,-2.308205991226032E-7
0.28396987999998957,-4.4139593202047086E-8
0.28415535999998964,-2.930213115676081E-7
0.2843408399999897,2.7128155765294992E-8
0.28447994999998977,-9.020853033091475E-7
0.28466542999998984,3.211987621255997E-7
0.2848045399999899,-1.1852653693863058E-7
0.28499001999998996,6.897777251619198E-7
0.28512912999999,-1.1067766985555004E-6
0.2853146099999901,2.20845102850395E-6
0.28550008999999016,4.618355758511533E-7
0.2856391999999902,6.152181367696948E-7
0.2858246799999903,1.434272861017147E-6
0.28596378999999034,2.9594585053462628E-6
0.2861492699999904,1.2970577437484065E-6
0.28628837999999046,3.974526288731412E-6
0.28647385999999053,3.855661068945444E-6
0.2866593399999906,6.2637935762400445E-6
0.28679844999999066,5.083875234343678E-6
0.28698392999999073,6.622032057276286E-6
0.2871230399999908,1.13335093693357E-5
0.28730851999999085,3.2850742548132424E-6
0.2874476299999909,9.599895071771476E-6
0.287633109999991,8.080785932027402E-6
0.28781858999999105,1.0829346652486787E-5
0.2879576999999911,4.04731845075624E-6
0.2881431799999912,1.3687687349378498E-5
0.2882822899999912,5.260757441613215E-6
0.2884677699999913,1.4382750005702792E-5
0.28860687999999135,6.864975928878435E-6
0.2887923599999914,1.2498463680228871E-5
0.2889778399999915,8.40601444837552E-6
0.28911694999999155,1.4733409060264729E-5
0.2893024299999916,4.9316862703975084E-6
0.28944153999999167,1.3440662441373328E-5
0.28962701999999174,4.076391898252937E-6
0.2897661299999918,1.2110124578038875E-5
0.28995160999999187,3.179612700230359E-6
0.29013708999999194,1.2497123500437374E-5
0.290276199999992,3.4857146757694764E-6
0.29046167999999206,7.042151972751513E-6
0.2906007899999921,8.45888588090816E-6
0.2907862699999922,4.055888378476727E-6
0.29092537999999224,4.1885791166178005E-6
0.2911108599999923,4.622616831257537E-6
0.2912963399999924,-1.87404633369349E-7
0.29143544999999244,1.793002810522473E-6
0.2916209299999925,9.572770841201182E-7
0.29176003999999256,-2.7383141767118273E-7
0.29194551999999263,-1.1425337007602455E-7
0.2920846299999927,-9.235767710988103E-7
0.29227010999999276,-1.324356146885254E-6
0.2924092199999928,-1.0868601665344586E-6
0.2925946999999929,-4.029343238262985E-6
0.29278017999999295,9.139899385039827E-7
0.292919289999993,-6.032112248828382E-6
0.2931047699999931,1.8132131462646807E-6
0.29324387999999313,-5.6320848682225736E-6
0.2934293599999932,-2.751817131834745E-6
0.29356846999999325,-2.080277790541743E-6
0.2937539499999933,7.225615896741078E-7
0.2939394299999934,-6.542865857073709E-6
0.29407853999999345,3.0588328913269355E-6
0.2942640199999935,-8.06356452861501E-6
0.2944031299999936,6.59954136230257E-6
0.29458860999999364,-9.489655868039624E-6
0.2947277199999937,-1.1714940206669915E-6
0.29491319999999377,-1.030527354214071E-6
0.29509867999999384,3.341461305507432E-6
0.2952377899999939,-5.318399893533088E-6
0.29542326999999396,4.210198013983237E-6
0.295562379999994,3.67024373409188E-6
0.2957478599999941,8.750382391915898E-6
0.29588696999999414,1.7036837654945628E-6
0.2960724499999942,-7.240984752864639E-6
0.2962579299999943,8.88400643989383E-6
0.29639703999999434,-9.106015806261509E-7
0.2965825199999944,-8.212539356389258E-7
0.29672162999999446,5.313056370905619E-6
0.29690710999999453,-8.8586604078271E-7
0.2970462199999946,7.072018670491913E-7
0.29723169999999466,5.486752958917135E-6
0.29741717999999473,2.664780227490892E-6
0.2975562899999948,6.445181650175259E-6
0.29774176999999485,1.5043896991324924E-6
0.2978808799999949,4.313596925992235E-6
0.298066359999995,1.662809187611867E-6
0.29820546999999503,5.489203622166777E-6
0.2983909499999951,9.806710081112515E-7
0.2985764299999952,3.368683865881091E-6
0.2987155399999952,4.843801119396496E-7
0.2989010199999953,2.3722538944764035E-6
0.29904012999999535,2.1765148852566374E-6
0.2992256099999954,1.2578769484810682E-6
0.2993647199999955,8.122248295838156E-8
0.29955019999999555,9.884249427908058E-7
0.2997356799999956,3.7376206184078697E-7
0.2998747899999957,-1.9354801125085613E-8
0.30006026999999574,2.872985715557906E-7
0.3001993799999958,-8.310498783865969E-8
0.30038485999999587,-1.4983493494437537E-7
0.3005239699999959,-2.7008782984471924E-7
0.300709449999996,-1.9995833600436672E-7
0.30084855999999605,-4.3098755881719426E-7
0.3010340399999961,3.616083345149969E-7
0.3012195199999962,-1.0315350933643363E-6
0.30135862999999624,7.383895789124701E-7
0.3015441099999963,6.362191041548349E-7
0.30168321999999637,6.802769985265469E-7
0.30186869999999644,-6.586120703924497E-7
0.3020078099999965,2.866719272597235E-6
0.30219328999999656,2.1846106531345493E-6
0.30237876999999663,2.4289004442709693E-6
0.3025178799999967,1.8642173449315161E-6
0.30270335999999676,6.183013053282622E-6
0.3028424699999968,2.202138425562493E-6
0.3030279499999969,6.213424198791683E-6
0.30316705999999694,6.910790790023199E-6
0.303352539999997,5.0693495872812305E-6
0.3035380199999971,3.7357873959558275E-6
0.30367712999999713,7.39292091657092E-6
0.3038626099999972,7.815121887112537E-6
0.30400171999999726,4.412867589486443E-6
0.3041871999999973,8.34274883791794E-6
0.3043263099999974,6.8129639560383926E-6
0.30451178999999745,1.2799440810407244E-5
0.3046972699999975,6.271392277892645E-6
0.3048363799999976,1.3741041631629516E-5
0.30502185999999765,7.428337192854771E-6
0.3051609699999977,1.3894606977810922E-5
0.30534644999999777,4.461737573697197E-6
0.3054855599999978,1.4189397716915183E-5
0.3056710399999979,6.037708299381356E-6
0.30585651999999797,1.2827700605251363E-5
0.305995629999998,4.751251768903735E-6
0.3061811099999981,1.2757945192719842E-5
0.30632021999999814,3.4738802193115407E-6
0.3065056999999982,1.3601890081058954E-5
0.30664480999999827,1.1114387396839707E-6
0.30683028999999834,1.2405261435072457E-5
0.3070157699999984,1.1037743832588171E-6
0.30715487999999846,7.528838981428628E-6
0.30734035999999854,2.6332523030891605E-6
0.3074794699999986,4.114887482181408E-6
0.30766494999999866,1.7419785864953208E-6
0.3078040599999987,3.8047201039613976E-6
0.3079895399999988,-4.988052142033733E-7
0.30817501999999886,3.158457493087941E-6
0.3083141299999989,4.856772695422805E-7
0.308499609999999,4.909983567865137E-7
0.30863871999999903,1.2254746038545917E-7
0.3088241999999991,-6.366267069181796E-7
0.30896330999999916,-1.0113950333699114E-6
0.30914878999999923,-1.466523824995752E-6
0.3092878999999993,-3.5095019633855402E-6
0.30947337999999935,1.952203461612627E-6
0.3096588599999994,-3.2622643179795827E-6
0.3097979699999995,2.868437161395395E-6
0.30998344999999955,-6.425280828768884E-6
0.3101225599999996,-1.1404448042681584E-6
0.3103080399999997,-1.2641371191518145E-7
0.3104471499999997,1.781347248349936E-6
0.3106326299999998,-5.5083537104555534E-6
0.31081810999999987,3.7010213715020046E-6
0.3109572199999999,-6.219513291079849E-6
0.3111427,9.964658780810503E-6
0.31128181000000005,-7.107979898812386E-6
0.3114672900000001,7.390310891319221E-6
0.31160640000000017,-4.219310825295591E-7
0.31179188000000024,5.153699441746637E-6
0.3119773600000003,-3.2500343105399754E-6
0.31211647000000037,4.832969455739289E-6
0.31230195000000044,1.7024640137479623E-6
0.3124410600000005,1.0730861141401921E-5
0.31262654000000056,-2.2620951723312244E-6
0.3127656500000006,-2.697927459604523E-6
0.3129511300000007,9.47993382373097E-6
0.31313661000000076,3.3818967598661805E-6
0.3132757200000008,-7.614706278745095E-7
0.3134612000000009,1.0905868184989359E-5
0.31360031000000094,1.7724894477265255E-6
0.313785790000001,4.211406486813072E-6
0.31392490000000106,7.009981852328703E-6
0.31411038000000113,2.472453329716755E-6
0.3142958600000012,4.027392408275396E-6
0.31443497000000126,1.9237899706960374E-6
0.31462045000000133,1.1161761006115854E-6
0.3147595600000014,1.988916049502497E-6
0.31494504000000145,3.966346953449527E-6
0.3150841500000015,-3.632844360723479E-7
0.3152696300000016,2.8521463930363032E-6
0.31545511000000165,-3.3514733460644546E-7
0.3155942200000017,1.4879546884870862E-6
0.3157797000000018,1.234741044536141E-6
0.3159188100000018,9.69436133609774E-7
0.3161042900000019,-3.1626465221741974E-7
0.31624340000000195,9.113982901939356E-7
0.316428880000002,2.8382395920256785E-7
