"Time","Moment 3 Monitor: Moment 3 Monitor (N-m)"
0.1832078699999909,-0.008062452430652785
0.18339334999999085,-0.008058424162894502
0.18353245999999082,-0.008074559682372985
0.18371793999999078,-0.008051986800336853
0.18385704999999075,-0.008077368394769953
0.1840425299999907,-0.008046033425226487
0.18422800999999067,-0.008080851784188759
0.18436711999999064,-0.00806636855498278
0.1845525999999906,-0.008067749394179372
0.18469170999999057,-0.008047304574673453
0.18487718999999053,-0.008090333737192167
0.1850162999999905,-0.008051257449204317
0.18520177999999046,-0.008084518215471284
0.18538725999999042,-0.008051687172271676
0.1855263699999904,-0.008085610877603918
0.18571184999999035,-0.008061406878343419
0.18585095999999032,-0.008068280445504904
0.18603643999999028,-0.008058738896396488
0.18617554999999025,-0.00808157989928326
0.1863610299999902,-0.008056624338242604
0.18650013999999018,-0.00806943970398606
0.18668561999999014,-0.008059546450694781
0.1868710999999901,-0.008060747247012334
0.18701020999999007,-0.008077176668036156
0.18719568999999003,-0.008063880390551174
0.18733479999999,-0.008060149544106443
0.18752027999998996,-0.008062851042324478
0.18765938999998993,-0.008071605702520846
0.1878448699999899,-0.008062827064126999
0.18803034999998985,-0.008062697541650956
0.18816945999998982,-0.008063074631899349
0.18835493999998978,-0.008073760948631633
0.18849404999998975,-0.008064032334587454
0.18867952999998971,-0.00807205773192653
0.18881863999998968,-0.008062707783046233
0.18900411999998964,-0.008080033455332142
0.1891895999999896,-0.00806443093940312
0.18932870999998958,-0.008077152871632022
0.18951418999998954,-0.008064531465492774
0.1896532999999895,-0.008082081766664606
0.18983877999998947,-0.008061478786278269
0.18997788999998944,-0.008078387713240204
0.1901633699999894,-0.008059101555000269
0.19034884999998936,-0.008072712426233912
0.19048795999998933,-0.008062296210329679
0.19067343999998929,-0.008073958508739062
0.19081254999998926,-0.00805278078591805
0.19099802999998922,-0.00807474266411791
0.1911371399999892,-0.00805553834504581
0.19132261999998915,-0.00806983493641727
0.1915080999999891,-0.008054286030840546
0.19164720999998908,-0.00806856889145483
0.19183268999998904,-0.008051839588616652
0.191971799999989,-0.008064202628151948
0.19215727999998897,-0.008056092403541125
0.19229638999998894,-0.008069716729695506
0.1924818699999889,-0.008056454838942744
0.19266734999998886,-0.008080089642989959
0.19280645999998883,-0.008064144625312235
0.1929919399999888,-0.008071514931748562
0.19313104999998876,-0.008065509147731811
0.19331652999998872,-0.00807810480066998
0.1934556399999887,-0.00806935560069036
0.19364111999998865,-0.00806648980899201
0.1938265999999886,-0.008065880331604205
0.19396570999998858,-0.008070849023087584
0.19415118999998854,-0.008068010019446788
0.1942902999999885,-0.008062327220645383
0.19447577999998847,-0.008070960771790944
0.19461488999998844,-0.008056864566466529
0.1948003699999884,-0.008072239557703767
0.19493947999998837,-0.008062057799852317
0.19512495999998833,-0.008065614382838794
0.1953104399999883,-0.008059197990409392
0.19544954999998826,-0.008077255451617998
0.19563502999998822,-0.008055632359980604
0.1957741399999882,-0.008069785016121196
0.19595961999998815,-0.008054140634744503
0.19609872999998812,-0.00807741559082624
0.19628420999998808,-0.008051688036196167
0.19646968999998804,-0.008072993940946946
0.196608799999988,-0.008059315579354284
0.19679427999998797,-0.008081280470169589
0.19693338999998794,-0.008060708214819268
0.1971188699999879,-0.008078366804559527
0.19725797999998787,-0.008059998161605086
0.19744345999998783,-0.00808308097697683
0.1976289399999878,-0.008059959057742993
0.19776804999998776,-0.008079443870156819
0.19795352999998772,-0.008057729076617061
0.1980926399999877,-0.008073159753304509
0.19827811999998765,-0.008066280231950855
0.19841722999998762,-0.008077272203600876
0.19860270999998758,-0.008053670807732132
0.19878818999998754,-0.008083907886199808
0.1989272999999875,-0.00806618818882801
0.19911277999998747,-0.008067198746326823
0.19925188999998744,-0.008065772628829761
0.1994373699999874,-0.008068126826107472
0.19957647999998737,-0.008070502794341617
0.19976195999998733,-0.008060493278036013
0.1999474399999873,-0.008052433639951017
0.20008654999998726,-0.008065156543262439
0.20027202999998722,-0.008060976798994056
0.2004111399999872,-0.008054494510988958
0.20059661999998715,-0.00807218682179293
0.20073572999998712,-0.008047357312960945
0.20092120999998708,-0.0080842990134573
0.20110668999998704,-0.008075196542670613
0.201245799999987,-0.008067035439016278
0.20143127999998697,-0.008064121769069727
0.20157038999998694,-0.008093476019542717
0.2017558699999869,-0.008056967532267586
0.20189497999998687,-0.008083781021126816
0.20208045999998683,-0.0080560625954032
0.2022659399999868,-0.008089916555702572
0.20240504999998676,-0.008060499635519788
0.20259052999998672,-0.008074316703974526
0.2027296399999867,-0.008059779001466975
0.20291511999998665,-0.008085262096417049
0.20305422999998662,-0.008057744348770334
0.20323970999998658,-0.008080312156728532
0.20337881999998655,-0.008059398287954666
0.20356429999998651,-0.008062703363161682
0.20374977999998647,-0.008071888145561429
0.20388888999998644,-0.008062444911733576
0.2040743699999864,-0.008058173401300958
0.20421347999998637,-0.008062787700009124
0.20439895999998633,-0.008061921906604163
0.2045380699999863,-0.008066982275817956
0.20472354999998627,-0.00806011923075695
0.20490902999998623,-0.00807484416557085
0.2050481399999862,-0.008074453799273261
0.20523361999998616,-0.008068799266189789
0.20537272999998613,-0.00807486247724656
0.20555820999998609,-0.008068952678178302
0.20569731999998606,-0.008079690456304998
0.20588279999998602,-0.008064592090682781
0.20606827999998598,-0.008072537007387158
0.20620738999998595,-0.008064102094415567
0.2063928699999859,-0.00807898953940757
0.20653197999998588,-0.008062146177273351
0.20671745999998584,-0.008076739072054296
0.2068565699999858,-0.008058542828453655
0.20704204999998577,-0.008074193055113785
0.20722752999998573,-0.008064688089343347
0.2073666399999857,-0.008074162111647423
0.20755211999998566,-0.008055082183844996
0.20769122999998563,-0.008070916101914606
0.2078767099999856,-0.008055561337660375
0.20801581999998556,-0.008071042110218349
0.20820129999998552,-0.008050960845629332
0.20838677999998548,-0.00807078460040743
0.20852588999998545,-0.008053394427981916
0.2087113699999854,-0.008067628087232753
0.20885047999998538,-0.008055523386254483
0.20903595999998534,-0.00807344577374771
0.2091750699999853,-0.008055723819725715
0.20936054999998527,-0.00807939596459323
0.20954602999998523,-0.008055170362422908
0.2096851399999852,-0.008072607515911549
0.20987061999998516,-0.00806093013758592
0.21000972999998513,-0.0080778961676892
0.2101952099999851,-0.008060283193783328
0.21033431999998506,-0.00806810735226902
0.21051979999998502,-0.00806689026758234
0.21070527999998498,-0.008077778092224945
0.21084438999998495,-0.008069920650494
0.2110298699999849,-0.008071239764008161
0.21116897999998488,-0.008071910199127933
0.21135445999998484,-0.00806527394965722
0.2114935699999848,-0.008074502354466412
0.21167904999998477,-0.008065815048297696
0.21186452999998473,-0.008062306821491705
0.2120036399999847,-0.00805875805655114
0.21218911999998466,-0.008067905057831526
0.21232822999998463,-0.008060225050475251
0.2125137099999846,-0.008064283735198964
0.21265281999998456,-0.008052653872426698
0.21283829999998452,-0.008076327186081395
0.2129774099999845,-0.008053490759184679
0.21316288999998445,-0.008071777616040993
0.2133483699999844,-0.008064608752218462
0.21348747999998438,-0.008081139706999925
0.21367295999998434,-0.00806000087495415
0.2138120699999843,-0.00807921196003253
0.21399754999998427,-0.008057419053590111
0.21413665999998424,-0.008084409660697867
0.2143221399999842,-0.008061206833214759
0.21450761999998416,-0.00808158720021705
0.21464672999998413,-0.008059649335691017
0.2148322099999841,-0.00808024452201497
0.21497131999998406,-0.008068759377735994
0.21515679999998402,-0.008078378828602184
0.215295909999984,-0.008053886159809258
0.21548138999998395,-0.008085178455592385
0.2156668699999839,-0.008055156124737959
0.21580597999998388,-0.00807258270107511
0.21599145999998384,-0.008051670369150398
0.2161305699999838,-0.008073798531630868
0.21631604999998377,-0.008063322739252891
0.21645515999998374,-0.008058253964342298
0.2166406399999837,-0.008054382072250281
0.21682611999998366,-0.008081662708890177
0.21696522999998363,-0.008060266035357727
0.2171507099999836,-0.008071476420489167
0.21728981999998356,-0.008074923695286566
0.21747529999998352,-0.008051365593968934
0.2176144099999835,-0.008086567787021182
0.21779988999998345,-0.008073880676436425
0.2179853699999834,-0.008058456964804658
0.21812447999998338,-0.00806504678576549
0.21830995999998334,-0.008083400553621126
0.21844906999998331,-0.008054393415485842
0.21863454999998327,-0.008082217746768079
0.21877365999998324,-0.008057907624971059
0.2189591399999832,-0.00808785882129304
0.21914461999998316,-0.008061305305307135
0.21928372999998313,-0.008077949950273328
0.2194692099999831,-0.008061863428667472
0.21960831999998306,-0.008085630398415054
0.21979379999998302,-0.008057307770693679
0.219932909999983,-0.008076328937451145
0.22011838999998296,-0.008053781310754115
0.22030386999998292,-0.008081050498945372
0.22044297999998289,-0.008060611518058312
0.22062845999998285,-0.008073486077710515
0.22076756999998282,-0.008061192262888019
0.22095304999998278,-0.008067791607716868
0.22109215999998275,-0.008061004847259176
0.2212776399999827,-0.00807761548371169
0.22141674999998268,-0.008058847830473396
0.22160222999998264,-0.008075453248911367
0.2217877099999826,-0.008066228313979379
0.22192681999998257,-0.008068354849744386
0.22211229999998253,-0.008070717977605639
0.2222514099999825,-0.008068358250484096
0.22243688999998246,-0.008072827962598545
0.22257599999998243,-0.008066142425948835
0.2227614799999824,-0.008073768650563893
0.22294695999998235,-0.008070750571480375
0.22308606999998232,-0.008080961621329598
0.22327154999998228,-0.008065970920149247
0.22341065999998225,-0.008076718944471458
0.2235961399999822,-0.008062454204100688
0.22373524999998218,-0.00807388607205174
0.22392072999998214,-0.008067235045298009
0.2241062099999821,-0.008068626129968967
0.22424531999998207,-0.008053513969387499
0.22443079999998203,-0.00806952037820487
0.224569909999982,-0.008057117889247031
0.22475538999998196,-0.008071672656516024
0.22489449999998193,-0.008048198185029264
0.2250799799999819,-0.00807369702854
0.22526545999998185,-0.008051507216822337
0.22540456999998182,-0.00806759134650691
0.22559004999998178,-0.008057151299286852
0.22572915999998175,-0.008072916292774143
0.2259146399999817,-0.008057012171523346
0.22605374999998168,-0.008079261322404252
0.22623922999998164,-0.008054483718214649
0.2264247099999816,-0.008076469671835937
0.22656381999998157,-0.00806212125889787
0.22674929999998153,-0.008079810895101649
0.2268884099999815,-0.008064308542986405
0.22707388999998146,-0.008072327803594752
0.22721299999998143,-0.008067781191440748
0.2273984799999814,-0.008075902921216294
0.22758395999998135,-0.008063069174537755
0.22772306999998132,-0.008068360660619459
0.22790854999998128,-0.00806191208277611
0.22804765999998125,-0.00806904134781571
0.2282331399999812,-0.008062877460880595
0.22837224999998118,-0.008063545306383275
0.22855772999998114,-0.008062651710843112
0.2287432099999811,-0.00806454681705917
0.22888231999998107,-0.008066601524656956
0.22906779999998103,-0.008067459784056121
0.229206909999981,-0.00806170982077865
0.22939238999998096,-0.008062270527321377
0.22953149999998093,-0.008074343020941383
0.2297169799999809,-0.008052711849076303
0.22985608999998086,-0.008073715982465274
0.23004156999998082,-0.008061834382303186
0.23022704999998078,-0.008075759226667823
0.23036615999998075,-0.008059657322958533
0.2305516399999807,-0.008075023890602086
0.23069074999998068,-0.00805617563780053
0.23087622999998064,-0.008084653878725135
0.2310153399999806,-0.008059888894974965
0.23120081999998057,-0.008082733504706004
0.23138629999998053,-0.008056072974322091
0.2315254099999805,-0.008078302357698342
0.23171088999998046,-0.00807142603729254
0.23184999999998043,-0.008078687126984702
0.2320354799999804,-0.008050097677031524
0.23217458999998036,-0.008086381384203365
0.23236006999998032,-0.008055556574885688
0.23254554999998028,-0.008079624373599117
0.23268465999998025,-0.008052223240974338
0.2328701399999802,-0.008083964428619824
0.23300924999998018,-0.00806572074808337
0.23319472999998014,-0.008065626434846786
0.2333338399999801,-0.00805580442676674
0.23351931999998007,-0.00808178065954545
0.23370479999998003,-0.008050167602592778
0.23384390999998,-0.008073495996950996
0.23402938999997996,-0.00805694208182291
0.23416849999997993,-0.00805397330594407
0.2343539799999799,-0.00808690408320173
0.23449308999997986,-0.008066518413194362
0.23467856999997982,-0.008067920131331776
0.23486404999997978,-0.00807214910263013
0.23500315999997975,-0.00808308987386974
0.23518863999997972,-0.008068444661360263
0.23532774999997969,-0.00808018431865993
0.23551322999997965,-0.008064583928564833
0.23565233999997962,-0.00808886014384823
0.23583781999997958,-0.008060091627167969
0.23602329999997954,-0.008074578905910776
0.2361624099999795,-0.00806156791059667
0.23634788999997947,-0.008080737737075586
0.23648699999997944,-0.00805714809416578
0.2366724799999794,-0.00807780093348287
0.23681158999997937,-0.008053236296702885
0.23699706999997933,-0.008082036928479903
0.2371825499999793,-0.008055223542188208
0.23732165999997926,-0.008072459146384799
0.23750713999997922,-0.008055757790839202
0.2376462499999792,-0.00806452370447456
0.23783172999997915,-0.008061475490336183
0.23797083999997912,-0.008074883467546383
0.23815631999997908,-0.008052932559123616
0.23834179999997904,-0.008083886876930126
0.238480909999979,-0.008065076113347605
0.23866638999997897,-0.008074159960595012
0.23880549999997894,-0.008070366220775768
0.2389909799999789,-0.008075356583820574
0.23913008999997887,-0.008071030457292273
0.23931556999997883,-0.008070965603881096
0.2394546799999788,-0.008072763044424393
0.23964015999997876,-0.008071700294402887
0.23982563999997872,-0.008067843145979308
0.2399647499999787,-0.008066253839296822
0.24015022999997865,-0.008069595093851847
0.24028933999997862,-0.008060383003969251
0.24047481999997858,-0.008070306525870614
0.24061392999997855,-0.008065558719361593
0.2407994099999785,-0.008067083987110302
0.24098488999997847,-0.008059480329230461
0.24112399999997844,-0.008069638892693633
0.2413094799999784,-0.008062516366487776
0.24144858999997837,-0.008069469073922505
0.24163406999997833,-0.008054577081274987
0.2417731799999783,-0.008072445192884168
0.24195865999997826,-0.008051530344404579
0.24214413999997822,-0.008068824599918626
0.2422832499999782,-0.00805647882726975
0.24246872999997815,-0.008072484879186905
0.24260783999997812,-0.008057220653270988
0.24279331999997808,-0.00808077227518558
0.24293242999997805,-0.008057762319933427
0.243117909999978,-0.00807545611599314
0.24330338999997797,-0.008063542859017152
0.24344249999997794,-0.008080665287204686
0.2436279799999779,-0.008059267809953832
0.24376708999997787,-0.008073395765703744
0.24395256999997783,-0.008063481760600063
0.2440916799999778,-0.008077256182411625
0.24427715999997776,-0.008061935559072095
0.24446263999997772,-0.008075962184864196
0.2446017499999777,-0.008062986764834731
0.24478722999997765,-0.008075427048160286
0.24492633999997762,-0.008064110036137818
0.24511181999997758,-0.008071736240817536
0.24525092999997755,-0.008061570287947158
0.2454364099999775,-0.008063332683605977
0.24562188999997747,-0.008062012075282675
0.24576099999997744,-0.008066303068527634
0.2459464799999774,-0.00805374510810324
0.24608558999997737,-0.008061175581895081
0.24627106999997733,-0.008064038581010955
0.2464101799999773,-0.008053292399211893
0.24659565999997726,-0.008068084065885843
0.24678113999997722,-0.008070258239803388
0.2469202499999772,-0.00807508942252571
0.24710572999997715,-0.008062875241895459
0.24724483999997712,-0.008074058046451187
0.24743031999997708,-0.008063525280456726
0.24756942999997705,-0.008083332267117348
0.247754909999977,-0.008061186693459482
0.24789401999997698,-0.008081274753359558
0.24807949999997694,-0.008054862648862423
0.2482649799999769,-0.008082077125119092
0.24840408999997687,-0.008071263027090325
0.24858956999997683,-0.00806901904356341
0.2487286799999768,-0.008047701083942697
0.24891415999997676,-0.008092117636491513
0.24905326999997673,-0.008052945469227501
0.2492387499999767,-0.008077778824118004
0.24942422999997665,-0.00805112912388749
0.24956333999997662,-0.00808325943039211
0.24974881999997658,-0.00805351265314167
0.24988792999997655,-0.008066630475838915
0.25007340999997657,-0.008052685488081
0.2502125199999766,-0.008078993648159314
0.2503979999999767,-0.008051603887211333
0.25058347999997677,-0.008083260679790778
0.2507225899999768,-0.008056155142557411
0.2509080699999769,-0.008068654841981803
0.25104717999997694,-0.008086803293791422
0.251232659999977,-0.008066776027467963
0.25137176999997707,-0.008071958232974647
0.25155724999997714,-0.00807114977906457
0.2517427299999772,-0.008067932141136519
0.25188183999997726,-0.008073791323550987
0.25206731999997734,-0.008068734611799896
0.2522064299999774,-0.008060785517178589
0.25239190999997746,-0.00808444107176466
0.2525310199999775,-0.008059473931635367
0.2527164999999776,-0.0080762931696206
0.25290197999997766,-0.00806692942243217
0.2530410899999777,-0.00808186764206547
0.2532265699999778,-0.00805943093020391
0.25336567999997783,-0.008077812214814331
0.2535511599999779,-0.008056043121351733
0.25369026999997796,-0.008081877282265285
0.25387574999997803,-0.008054801895785143
0.2540612299999781,-0.008075950094625035
0.25420033999997815,-0.008054560634111784
0.2543858199999782,-0.008071536393376084
0.2545249299999783,-0.008063261797608804
0.25471040999997835,-0.008073584149727605
0.2548495199999784,-0.008055449713669385
0.2550349999999785,-0.008080383188379708
0.25522047999997854,-0.00806113059818378
0.2553595899999786,-0.008075050732694359
0.25554506999997867,-0.008063469994536063
0.2556841799999787,-0.008072591180561832
0.2558696599999788,-0.008068648015949177
0.25600876999997885,-0.008070024405221466
0.2561942499999789,-0.00806275255669661
0.25633335999997897,-0.008073702596238349
0.25651883999997904,-0.008065386359271114
0.2567043199999791,-0.008076020464930476
0.25684342999997917,-0.008069595092630518
0.25702890999997924,-0.008064632517537373
0.2571680199999793,-0.008072034300786606
0.25735349999997936,-0.00807118863131583
0.2574926099999794,-0.008066360002657428
0.2576780899999795,-0.008059879729242804
0.25786356999997956,-0.008065201353121446
0.2580026799999796,-0.008060452587258621
0.2581881599999797,-0.008063546384775796
0.25832726999997974,-0.008054672174110171
0.2585127499999798,-0.008067846055686265
0.25865185999997986,-0.008052124349460179
0.25883733999997993,-0.008070286319187922
0.25902281999998,-0.008060026167423493
0.25916192999998006,-0.00807674973976083
0.2593474099999801,-0.008060953670132797
0.2594865199999802,-0.008077621135954517
0.25967199999998025,-0.008063545127921047
0.2598111099999803,-0.008076970318224663
0.2599965899999804,-0.008063382912356837
0.26018206999998045,-0.008079127090194638
0.2603211799999805,-0.008069899918513292
0.26050665999998057,-0.0080714708684024
0.2606457699999806,-0.008067808916667717
0.2608312499999807,-0.00808162957971878
0.26097035999998075,-0.008063997716645645
0.2611558399999808,-0.008075403589501042
0.2613413199999809,-0.008060350680248268
0.26148042999998095,-0.008074031981960602
0.261665909999981,-0.008062848457682197
0.26180501999998107,-0.008067048826425494
0.26199049999998114,-0.008061782941501186
0.2621296099999812,-0.00805895554851416
0.26231508999998127,-0.008066387982038434
0.26250056999998134,-0.008068195829765317
0.2626396799999814,-0.008055605843622271
0.26282515999998146,-0.00806884194427121
0.2629642699999815,-0.008063854967775253
0.2631497499999816,-0.008065587235907752
0.26328885999998164,-0.008064657255888246
0.2634743399999817,-0.008065583410853817
0.2636598199999818,-0.008075565116577098
0.26379892999998183,-0.0080593497215396
0.2639844099999819,-0.008063354100124664
0.26412351999998196,-0.008068427165716086
0.26430899999998203,-0.008075124926567496
0.2644481099999821,-0.008058266282190122
0.26463358999998216,-0.008077696233505346
0.2648190699999822,-0.008053736274725398
0.2649581799999823,-0.008080180576809629
0.26514365999998235,-0.008069225647115026
0.2652827699999824,-0.008068380524997025
0.2654682499999825,-0.008059681018324496
0.26560735999998253,-0.008082711026764071
0.2657928399999826,-0.008053484746741089
0.26593194999998265,-0.008078366098600232
0.2661174299999827,-0.008049082434154859
0.2663029099999828,-0.008079974759125993
0.26644201999998285,-0.008059567809833572
0.2666274999999829,-0.008066271414665854
0.266766609999983,-0.008054609955576659
0.26695208999998304,-0.008078934275300861
0.2670911999999831,-0.008052414273024834
0.26727667999998317,-0.008077394496493423
0.26746215999998324,-0.008048205725381048
0.2676012699999833,-0.008075340236447716
0.26778674999998336,-0.008067821192759912
0.2679258599999834,-0.008062841295959595
0.2681113399999835,-0.008068877017690206
0.26825044999998354,-0.008065494009368878
0.2684359299999836,-0.008066906273292197
0.2686214099999837,-0.008080307577069236
0.26876051999998374,-0.008068628159581544
0.2689459999999838,-0.008070406613040718
0.26908510999998386,-0.008082937634195611
0.26927058999998393,-0.00805931439199263
0.269409699999984,-0.008075197609925911
0.26959517999998406,-0.008063989091186234
0.26978065999998413,-0.00807318639727632
0.2699197699999842,-0.008058511181202758
0.27010524999998425,-0.008068459526615036
0.2702443599999843,-0.008053348707663714
0.2704298399999844,-0.008080240422036067
0.27056894999998443,-0.008056466687045741
0.2707544299999845,-0.008069706776437615
0.2709399099999846,-0.008054743748323446
0.2710790199999846,-0.008067486575819611
0.2712644999999847,-0.008063172614087219
0.27140360999998475,-0.008073638809743905
0.2715890899999848,-0.008052076189894055
0.2717281999999849,-0.008075469450637527
0.27191367999998495,-0.008065863946220669
0.272099159999985,-0.008077273607553063
0.27223826999998507,-0.008059078692894465
0.27242374999998514,-0.008080895765833658
0.2725628599999852,-0.008070880902414476
0.27274833999998527,-0.008069771670263941
0.2728874499999853,-0.008065205670872402
0.2730729299999854,-0.00807794057056706
0.27325840999998546,-0.008062445882377063
0.2733975199999855,-0.008071640633797436
0.2735829999999856,-0.008061398278758932
0.27372210999998564,-0.008061564237557151
0.2739075899999857,-0.008070643651453473
0.27404669999998577,-0.008065284839664563
0.27423217999998584,-0.008062849525524315
0.2743712899999859,-0.00805686128713821
0.27455676999998596,-0.008065223593439634
0.27474224999998603,-0.008063237834929508
0.2748813599999861,-0.008065173344280438
0.27506683999998616,-0.008055892044201545
0.2752059499999862,-0.008065087071174254
0.2753914299999863,-0.008058130055588995
0.27553053999998633,-0.0080677733999055
0.2757160199999864,-0.008057323456592757
0.2759014999999865,-0.008071652099394228
0.27604060999998653,-0.008057619321401078
0.2762260899999866,-0.008072678039341249
0.27636519999998665,-0.00806389092640079
0.2765506799999867,-0.008073255102478622
0.2766897899999868,-0.00806212937666366
0.27687526999998685,-0.008078285621575325
0.2770607499999869,-0.008060049381945338
0.277199859999987,-0.00807274572165036
0.27738533999998705,-0.008066948563317624
0.2775244499999871,-0.008079202608661759
0.27770992999998717,-0.008058476937126191
0.2778490399999872,-0.00807545158392119
0.2780345199999873,-0.008058919551444721
0.27821999999998737,-0.008076484075030142
0.2783591099999874,-0.008064399631125322
0.2785445899999875,-0.008069729687168873
0.27868369999998754,-0.008063253895021896
0.2788691799999876,-0.008065426400876865
0.27900828999998767,-0.00806915403312902
0.27919376999998774,-0.008066153759181667
0.2793792499999878,-0.008053549687041146
0.27951835999998786,-0.008069030664649418
0.27970383999998794,-0.008058569535302283
0.279842949999988,-0.008067859311633932
0.28002842999998806,-0.008059396699797383
0.2801675399999881,-0.00806568053372406
0.2803530199999882,-0.00807658550616375
0.28053849999998826,-0.008064434086117503
0.2806776099999883,-0.008064552159956839
0.2808630899999884,-0.008078784334268407
0.28100219999998843,-0.008075088385007513
0.2811876799999885,-0.008067249719159996
0.28132678999998856,-0.00807771677921694
0.28151226999998863,-0.008055202314832675
0.2816977499999887,-0.008082878939118502
0.28183685999998875,-0.008067047013863756
0.2820223399999888,-0.008064918986548895
0.2821614499999889,-0.008059811731089776
0.28234692999998895,-0.008076815799540834
0.282486039999989,-0.00805529523804883
0.2826715199999891,-0.008073615137508794
0.2828106299999891,-0.008049679438073918
0.2829961099999892,-0.008080006428970981
0.28318158999998927,-0.008053919405877071
0.2833206999999893,-0.008065689229813955
0.2835061799999894,-0.008057765111299228
0.28364528999998945,-0.008077659468180766
0.2838307699999895,-0.008051681828755562
0.28396987999998957,-0.008075692690181623
0.28415535999998964,-0.00804940992635264
0.2843408399999897,-0.00808884127163381
0.28447994999998977,-0.008068805710212037
0.28466542999998984,-0.008076594701319592
0.2848045399999899,-0.008068459522974357
0.28499001999998996,-0.008073783096561633
0.28512912999999,-0.008070143944129395
0.2853146099999901,-0.008082827314055824
0.28550008999999016,-0.008058375843822886
0.2856391999999902,-0.008072280042294173
0.2858246799999903,-0.008074811143602202
0.28596378999999034,-0.008060829598326635
0.2861492699999904,-0.008073933373450283
0.28628837999999046,-0.008065786745605666
0.28647385999999053,-0.00807466048867806
0.2866593399999906,-0.008064801640130459
0.28679844999999066,-0.008071078936763516
0.28698392999999073,-0.008062876207069492
0.2871230399999908,-0.008081323626823827
0.28730851999999085,-0.00805572148155757
0.2874476299999909,-0.008072784236561546
0.287633109999991,-0.008055874288934048
0.28781858999999105,-0.0080707394445696
0.2879576999999911,-0.008066044836943878
0.2881431799999912,-0.008067541712728728
0.2882822899999912,-0.00805411514805534
0.2884677699999913,-0.008082373418160312
0.28860687999999135,-0.008065022218103938
0.2887923599999914,-0.00807827187462465
0.2889778399999915,-0.008060656958638671
0.28911694999999155,-0.008080292839031524
0.2893024299999916,-0.008065390003840095
0.28944153999999167,-0.008072110001156938
0.28962701999999174,-0.008064743743181956
0.2897661299999918,-0.008079368294859678
0.28995160999999187,-0.008063579375587207
0.29013708999999194,-0.00807784179536564
0.290276199999992,-0.008064195560875068
0.29046167999999206,-0.008067241285276385
0.2906007899999921,-0.008073288939289894
0.2907862699999922,-0.008068760503372668
0.29092537999999224,-0.008063386746168723
0.2911108599999923,-0.008063187372623397
0.2912963399999924,-0.008061412164541856
0.29143544999999244,-0.0080659636748438
0.2916209299999925,-0.008057804038818344
0.29176003999999256,-0.00805907281442707
0.29194551999999263,-0.00806236196585649
0.2920846299999927,-0.008058178899813848
0.29227010999999276,-0.008066601304835302
0.2924092199999928,-0.008058927308899934
0.2925946999999929,-0.008073173939183897
0.29278017999999295,-0.008062466866773726
0.292919289999993,-0.0080746511639261
0.2931047699999931,-0.008068500193193837
0.29324387999999313,-0.008073864096927376
0.2934293599999932,-0.00806761074409812
0.29356846999999325,-0.008080067523097076
0.2937539499999933,-0.008062302318805411
0.2939394299999934,-0.008076174461296225
0.29407853999999345,-0.008068014826613323
0.2942640199999935,-0.008080269662422007
0.2944031299999936,-0.008061570886747606
0.29458860999999364,-0.00807505977528268
0.2947277199999937,-0.008063415241054313
0.29491319999999377,-0.008078435634833537
0.29509867999999384,-0.008060269579499853
0.2952377899999939,-0.008072424202736263
0.29542326999999396,-0.00805718280082437
0.295562379999994,-0.008067891095108009
0.2957478599999941,-0.00806229868999021
0.29588696999999414,-0.008070053952878941
0.2960724499999942,-0.008050792546918767
0.2962579299999943,-0.008075931802288128
0.29639703999999434,-0.008060150510158265
0.2965825199999944,-0.008073622892879499
0.29672162999999446,-0.008058851956957234
0.29690710999999453,-0.00807791242950854
0.2970462199999946,-0.008075188429844745
0.29723169999999466,-0.008062768856096376
0.29741717999999473,-0.008064889662959296
0.2975562899999948,-0.008075347779044293
0.29774176999999485,-0.008065694928300022
0.2978808799999949,-0.008068108850283062
0.298066359999995,-0.00806649981494835
0.29820546999999503,-0.008053681280250712
0.2983909499999951,-0.008084460118255058
0.2985764299999952,-0.008064152184002473
0.2987155399999952,-0.008067273190510885
0.2989010199999953,-0.008065696029414862
0.29904012999999535,-0.008071539037501982
0.2992256099999954,-0.008066212075426576
0.2993647199999955,-0.008073409510234341
0.29955019999999555,-0.008051382763095048
0.2997356799999956,-0.00807849233335877
0.2998747899999957,-0.008054562484242791
0.30006026999999574,-0.008066540273676374
0.3001993799999958,-0.008058146157825364
0.30038485999999587,-0.008074186000666193
0.3005239699999959,-0.008052543936615303
0.300709449999996,-0.008078174141834675
0.30084855999999605,-0.00804970787671014
0.3010340399999961,-0.008090077568931486
0.3012195199999962,-0.008057285308843318
0.30135862999999624,-0.00807733505282274
0.3015441099999963,-0.008064442757254065
0.30168321999999637,-0.008070425802358672
0.30186869999999644,-0.00807168177794976
0.3020078099999965,-0.008080144791664443
0.30219328999999656,-0.008058944898076556
0.30237876999999663,-0.008085514410964792
0.3025178799999967,-0.008073864532003655
0.30270335999999676,-0.008070396842029317
0.3028424699999968,-0.008074771989637734
0.3030279499999969,-0.008064619076368719
0.30316705999999694,-0.008083708966942684
0.303352539999997,-0.008061377821114579
0.3035380199999971,-0.008059098797602627
0.30367712999999713,-0.008069557191197079
0.3038626099999972,-0.008071748795193876
0.30400171999999726,-0.008055250409891126
0.3041871999999973,-0.008070168566068552
0.3043263099999974,-0.00805357603919227
0.30451178999999745,-0.008072235506620774
0.3046972699999975,-0.008067434488177995
0.3048363799999976,-0.008067771447398463
