"Time","Force 3 Monitor: Force 3 Monitor (N)"
0.20157038999998694,0.15330842902483424
0.2017558699999869,0.15215261257379759
0.20189497999998687,0.15292115652396093
0.20208045999998683,0.15201314899173937
0.2022659399999868,0.15320232082669824
0.20240504999998676,0.15213059834068873
0.20259052999998672,0.15256559651726712
0.2027296399999867,0.152111414840579
0.20291511999998665,0.15311278875166678
0.20305422999998662,0.1520064440397556
0.20323970999998658,0.15296329414520746
0.20337881999998655,0.15203530351130332
0.20356429999998651,0.15237423975553793
0.20374977999998647,0.1526192601604692
0.20388888999998644,0.15240757642175778
0.2040743699999864,0.15209661942306377
0.20421347999998637,0.15243607632759681
0.20439895999998633,0.15226266227594504
0.2045380699999863,0.15265358509956017
0.20472354999998627,0.1521380015215854
0.20490902999998623,0.15284868036707128
0.2050481399999862,0.15266642450042234
0.20523361999998616,0.15255898518231886
0.20537272999998613,0.15259337447735538
0.20555820999998609,0.15255343760500048
0.20569731999998606,0.15279328110213686
0.20588279999998602,0.15236348466173932
0.20606827999998598,0.15250040017099378
0.20620738999998595,0.15232638050585848
0.2063928699999859,0.15278582743435798
0.20653197999998588,0.15224487433069622
0.20671745999998584,0.15270016234651132
0.2068565699999858,0.15208077640679768
0.20704204999998577,0.1526408681569768
0.20722752999998573,0.15243469910562915
0.2073666399999857,0.15266063007116235
0.20755211999998566,0.15203955415095224
0.20769122999998563,0.1525904282938126
0.2078767099999856,0.1520928465522974
0.20801581999998556,0.1526510651036709
0.20820129999998552,0.15192247580484888
0.20838677999998548,0.15264652108273294
0.20852588999998545,0.15202252801164998
0.2087113699999854,0.1525358581044258
0.20885047999998538,0.15208680174432407
0.20903595999998534,0.15273402336515057
0.2091750699999853,0.1519974482322537
0.20936054999998527,0.15292522062408162
0.20954602999998523,0.15198467985654374
0.2096851399999852,0.15260711002024857
0.20987061999998516,0.15213015702482854
0.21000972999998513,0.15287194108303678
0.2101952099999851,0.15208373848749585
0.21033431999998506,0.15246230535208422
0.21051979999998502,0.1523201177286318
0.21070527999998498,0.15286367383262073
0.21084438999998495,0.15240636624936682
0.2110298699999849,0.15263738347016964
0.21116897999998488,0.1525045593057751
0.21135445999998484,0.1524336705126091
0.2114935699999848,0.1526433219719339
0.21167904999998477,0.15247743719095366
0.21186452999998473,0.15219912336541985
0.2120036399999847,0.15221853370341218
0.21218911999998466,0.1524546229296314
0.21232822999998463,0.15233612464540758
0.2125137099999846,0.15233446901486938
0.21265281999998456,0.15204092119163415
0.21283829999998452,0.1528534212432135
0.2129774099999845,0.15204665969179415
0.21316288999998445,0.15260942415436277
0.2133483699999844,0.1524474321964152
0.21348747999998438,0.1529655969499851
0.21367295999998434,0.15219155790490338
0.2138120699999843,0.15281017011679
0.21399754999998427,0.15207027233556128
0.21413665999998424,0.15306373586499783
0.2143221399999842,0.15218847762535015
0.21450761999998416,0.15289331040572793
0.21464672999998413,0.15204256153443152
0.2148322099999841,0.15288909451088634
0.21497131999998406,0.15244655131826815
0.21515679999998402,0.1527888846851656
0.215295909999984,0.1518442163743837
0.21548138999998395,0.15314288667715448
0.2156668699999839,0.15199154675652976
0.21580597999998388,0.15266950339404153
0.21599145999998384,0.1517892754659616
0.2161305699999838,0.1528498075439763
0.21631604999998377,0.15228408576850633
0.21645515999998374,0.15222073191218927
0.2166406399999837,0.15192022275186168
0.21682611999998366,0.15318010003998514
0.21696522999998363,0.15214725456353098
0.2171507099999836,0.15279572652111967
0.21728981999998356,0.1526753784474064
0.21747529999998352,0.15194431536901187
0.2176144099999835,0.15312205817635466
0.21779988999998345,0.15280704537037582
0.2179853699999834,0.15188881413462377
0.21812447999998338,0.1524056407604222
0.21830995999998334,0.1528807105645097
0.21844906999998331,0.1520418602888688
0.21863454999998327,0.15279631729146778
0.21877365999998324,0.152085964824146
0.2189591399999832,0.15312315885857125
0.21914461999998316,0.15227684620809218
0.21928372999998313,0.15271904634371192
0.2194692099999831,0.152306618828163
0.21960831999998306,0.15312086378362352
0.21979379999998302,0.15209323092189447
0.219932909999983,0.15281098966623569
0.22011838999998296,0.15192296870986247
0.22030386999998292,0.15300098566294656
0.22044297999998289,0.15218037829715816
0.22062845999998285,0.15277201632740406
0.22076756999998282,0.15223156718110026
0.22095304999998278,0.15257674115005923
0.22109215999998275,0.1522386560096702
0.2212776399999827,0.15299579163031013
0.22141674999998268,0.15209023729130008
0.22160222999998264,0.15288643181534856
0.2217877099999826,0.15236388035284334
0.22192681999998257,0.15255036556460289
0.22211229999998253,0.1524504049260504
0.2222514099999825,0.15253349271351455
0.22243688999998246,0.15250390178267065
0.22257599999998243,0.1524293339942605
0.2227614799999824,0.1525384454400936
0.22294695999998235,0.15259295799941092
0.22308606999998232,0.1528623861499927
0.22327154999998228,0.152419445567988
0.22341065999998225,0.15270128690431956
0.2235961399999822,0.15229113431728922
0.22373524999998218,0.15260872273109025
0.22392072999998214,0.15255205870300123
0.2241062099999821,0.15241413362140327
0.22424531999998207,0.15198098187779022
0.22443079999998203,0.15248695108066462
0.224569909999982,0.1521731252321027
0.22475538999998196,0.15261781045580755
0.22489449999998193,0.15180921068334338
0.2250799799999819,0.1527614895247477
0.22526545999998185,0.15200169510991188
0.22540456999998182,0.15253973178363506
0.22559004999998178,0.15218938195865367
0.22572915999998175,0.15271955652157468
0.2259146399999817,0.15210171066459455
0.22605374999998168,0.15291512704205323
0.22623922999998164,0.15196561390690125
0.2264247099999816,0.15269474976535194
0.22656381999998157,0.15217256734389867
0.22674929999998153,0.15290103330113272
0.2268884099999815,0.15221805371912533
0.22707388999998146,0.15259189437519824
0.22721299999998143,0.15234541846816008
0.2273984799999814,0.15280108921356939
0.22758395999998135,0.1521989265553967
0.22772306999998132,0.15251048921034677
0.22790854999998128,0.15217969729562356
0.22804765999998125,0.1525864479467648
0.2282331399999812,0.1521975470573077
0.22837224999998118,0.15240587696424374
0.22855772999998114,0.15221293632436006
0.2287432099999811,0.1524388392159021
0.22888231999998107,0.15241006689072262
0.22906779999998103,0.15260148366224016
0.229206909999981,0.1522359596419254
0.22939238999998096,0.152455933361021
0.22953149999998093,0.15276508322178492
0.2297169799999809,0.15204512727503386
0.22985608999998086,0.1526902755180426
0.23004156999998082,0.15234342852182958
0.23022704999998078,0.15270070571525626
0.23036615999998075,0.15217004644268475
0.2305516399999807,0.15259879406812285
0.23069074999998068,0.1520254532476556
0.23087622999998064,0.15299092093197586
0.2310153399999806,0.15214325827395161
0.23120081999998057,0.15293827330733548
0.23138629999998053,0.1519848615566074
0.2315254099999805,0.15282581508190168
0.23171088999998046,0.15266017452083072
0.23184999999998043,0.15280077261818967
0.2320354799999804,0.15180126234259164
0.23217458999998036,0.15316404183860016
0.23236006999998032,0.15201390628858144
0.23254554999998028,0.1528419547538955
0.23268465999998025,0.15180528001272034
0.2328701399999802,0.15317181669665555
0.23300924999998018,0.15236875716966128
0.23319472999998014,0.1524268290326573
0.2333338399999801,0.15197274074958705
0.23351931999998007,0.15319057859474658
0.23370479999998003,0.15183586549302366
0.23384390999998,0.15288292797738598
0.23402938999997996,0.1519850157440459
0.23416849999997993,0.15206147656584412
0.2343539799999799,0.15310138678932708
0.23449308999997986,0.1525269633383365
0.23467856999997982,0.15225051930711772
0.23486404999997978,0.15267696971690348
0.23500315999997975,0.15287663326052303
0.23518863999997972,0.15256714462284113
0.23532774999997969,0.1527315249064959
0.23551322999997965,0.15239322602572355
0.23565233999997962,0.15317434937860241
0.23583781999997958,0.15221260353938576
0.23602329999997954,0.1525525121969268
0.2361624099999795,0.15228702423754834
0.23634788999997947,0.15285364130912676
0.23648699999997944,0.15209041886339944
0.2366724799999794,0.15276283677212935
0.23681158999997937,0.1519134075770512
0.23699706999997933,0.1530444357826611
0.2371825499999793,0.1520751825968689
0.23732165999997926,0.15274075887350486
0.23750713999997922,0.1520781452648845
0.2376462499999792,0.15247101682985664
0.23783172999997915,0.15232923408896956
0.23797083999997912,0.15289346394411868
0.23815631999997908,0.15191606013131115
0.23834179999997904,0.15314491091782875
0.238480909999979,0.15231581030518135
0.23866638999997897,0.1527203960978155
0.23880549999997894,0.15243853106803068
0.2389909799999789,0.15277191546182392
0.23913008999997887,0.1524374285222827
0.23931556999997883,0.15258988354813627
0.2394546799999788,0.1525066200009032
0.23964015999997876,0.15262329564085952
0.23982563999997872,0.15235433073711113
0.2399647499999787,0.15242397779167247
0.24015022999997865,0.15242876148278794
0.24028933999997862,0.15221092484983964
0.24047481999997858,0.15245729297939015
0.24061392999997855,0.152500095225823
0.2407994099999785,0.15234084972422687
0.24098488999997847,0.1522294137216529
0.24112399999997844,0.15249245591363936
0.2413094799999784,0.15241596568651006
0.24144858999997837,0.15252644358072903
0.24163406999997833,0.1521187443573616
0.2417731799999783,0.15269440419833016
0.24195865999997826,0.15201055516855136
0.24214413999997822,0.15253005270334713
0.2422832499999782,0.15216842629541097
0.24246872999997815,0.15263283570726305
0.24260783999997812,0.15209787360474664
0.24279331999997808,0.15291657850186183
0.24293242999997805,0.1520679964946116
0.243117909999978,0.15267040264730813
0.24330338999997797,0.15228911542518375
0.24344249999997794,0.15293380834327727
0.2436279799999779,0.15208008719634947
0.24376708999997787,0.1526317053180059
0.24395256999997783,0.1522469196954972
0.2440916799999778,0.15285472251519652
0.24427715999997776,0.15215015475296162
0.24446263999997772,0.15275387802676194
0.2446017499999777,0.15221655890344132
0.24478722999997765,0.15278708778412936
0.24492633999997762,0.15225449003526675
0.24511181999997758,0.15269119846164922
0.24525092999997755,0.1521661503459308
0.2454364099999775,0.15239747761746558
0.24562188999997747,0.15227210250122455
0.24576099999997744,0.15256014357322173
0.2459464799999774,0.15195393721713568
0.24608558999997737,0.15240580585549682
0.24627106999997733,0.15235747250258222
0.2464101799999773,0.15207089450764347
0.24659565999997726,0.1524394496543525
0.24678113999997722,0.1526793378329614
0.2469202499999772,0.15266975401786875
0.24710572999997715,0.1523016040070918
0.24724483999997712,0.1525606841575045
0.24743031999997708,0.15233070742173038
0.24756942999997705,0.15296112603298373
0.247754909999977,0.15223685713632892
0.24789401999997698,0.1528828425761401
0.24807949999997694,0.15194231649092052
0.2482649799999769,0.15290479639409643
0.24840408999997687,0.15266363056606075
0.24858956999997683,0.15233974569062234
0.2487286799999768,0.1516799848703924
0.24891415999997676,0.15334932442121194
0.24905326999997673,0.15192045617212444
0.2492387499999767,0.15275222329430754
0.24942422999997665,0.1519154012298153
0.24956333999997662,0.15314616566524597
0.24974881999997658,0.15197312633312157
0.24988792999997655,0.15248339896690752
0.25007340999997657,0.15196601117334857
0.2502125199999766,0.15308108695398123
0.2503979999999767,0.15190297821064416
0.25058347999997677,0.1531609877356686
0.2507225899999768,0.15195130228522485
0.2509080699999769,0.15261590104456715
0.25104717999997694,0.1530916622857406
0.251232659999977,0.1524921053168816
0.25137176999997707,0.15243056252894327
0.25155724999997714,0.15263216043685657
0.2517427299999772,0.15231506806107958
0.25188183999997726,0.1527862028647191
0.25206731999997734,0.15229910570817715
0.2522064299999774,0.15222727863611546
0.25239190999997746,0.15295977725614923
0.2525310199999775,0.15218208578344714
0.2527164999999776,0.15262306356427943
0.25290197999997766,0.1525275611729746
0.2530410899999777,0.15291618143791047
0.2532265699999778,0.15224807481896457
0.25336567999997783,0.15277382497377495
0.2535511599999779,0.15213223964103367
0.25369026999997796,0.15303692479732123
0.25387574999997803,0.1520648603084374
0.2540612299999781,0.15279639527852362
0.25420033999997815,0.1520193531468272
0.2543858199999782,0.15269018014452868
0.2545249299999783,0.1523944769368395
0.25471040999997835,0.15275768323717875
0.2548495199999784,0.15200776144085243
0.2550349999999785,0.1530076826764779
0.25522047999997854,0.15222891975836203
0.2553595899999786,0.15276744484541271
0.25554506999997867,0.15221498986836476
0.2556841799999787,0.15265742657842796
0.2558696599999788,0.1524186124343037
0.25600876999997885,0.15253502978669536
0.2561942499999789,0.15216350627492783
0.25633335999997897,0.152705186627962
0.25651883999997904,0.15225830373707513
0.2567043199999791,0.15277870064894894
0.25684342999997917,0.1524255542266676
0.25702890999997924,0.152354545072752
0.2571680199999793,0.15252502577316326
0.25735349999997936,0.15269676805546967
0.2574926099999794,0.15230748445282052
0.2576780899999795,0.1522425342029478
0.25786356999997956,0.1523357346073852
0.2580026799999796,0.1523262193118386
0.2581881599999797,0.15229182523172463
0.25832726999997974,0.15211979598807096
0.2585127499999798,0.15248586976838666
0.25865185999997986,0.15202748743256717
0.25883733999997993,0.15259321865622086
0.25902281999998,0.15230676725626072
0.25916192999998006,0.1528160950619631
0.2593474099999801,0.15227183693508461
0.2594865199999802,0.1527842140723585
0.25967199999998025,0.15232080823031827
0.2598111099999803,0.15276825942581843
0.2599965899999804,0.15222174127256913
0.26018206999998045,0.15283986641226457
0.2603211799999805,0.15247031707026257
0.26050665999998057,0.15250826646898263
0.2606457699999806,0.15239494052762262
0.2608312499999807,0.15295516990786165
0.26097035999998075,0.15222097828269024
0.2611558399999808,0.15273381352785878
0.2613413199999809,0.15215630245356532
0.26148042999998095,0.15275500769858094
0.261665909999981,0.15224135308589892
0.26180501999998107,0.15250161826649544
0.26199049999998114,0.15219723103885882
0.2621296099999812,0.15221404622137155
0.26231508999998127,0.1524385905672705
0.26250056999998134,0.15258771831347615
0.2626396799999814,0.15202853734459146
0.26282515999998146,0.15265358706121862
0.2629642699999815,0.1523571958371541
0.2631497499999816,0.1525104392251606
0.26328885999998164,0.15229149671810183
0.2634743399999817,0.15250034589886585
0.2636598199999818,0.15269266772329598
0.26379892999998183,0.15213282097322506
0.2639844099999819,0.15214552360236602
0.26412351999998196,0.15251490803488635
0.26430899999998203,0.1526188420470123
0.2644481099999821,0.1521031703958974
0.26463358999998216,0.15268912080701877
0.2648190699999822,0.15190753097943538
0.2649581799999823,0.15286433361250648
0.26514365999998235,0.1525255100633974
0.2652827699999824,0.15237743738573714
0.2654682499999825,0.15218031650250838
0.26560735999998253,0.15299651926468294
0.2657928399999826,0.1520166816235226
0.26593194999998265,0.1528262495030357
0.2661174299999827,0.15179540367065353
0.2663029099999828,0.15295258107087445
0.26644201999998285,0.15217223987949596
0.2666274999999829,0.152419925514212
0.266766609999983,0.15201083568835036
0.26695208999998304,0.15298961406408768
0.2670911999999831,0.15190848823973363
0.26727667999998317,0.15293964244590103
0.26746215999998324,0.15171703529561792
0.2676012699999833,0.15289392335874868
0.26778674999998336,0.15237631292102227
0.2679258599999834,0.1523366919390325
0.2681113399999835,0.15235101843231846
0.26825044999998354,0.15239930061974638
0.2684359299999836,0.15226004514636765
0.2686214099999837,0.15295614030087154
0.26876051999998374,0.15230253714423256
0.2689459999999838,0.1525961934389218
0.26908510999998386,0.15288750563713208
0.26927058999998393,0.15217723909645092
0.269409699999984,0.1525930961623776
0.26959517999998406,0.1523854375124407
0.26978065999998413,0.15254576780741438
0.2699197699999842,0.15216811872253155
0.27010524999998425,0.15236142454771262
0.2702443599999843,0.15200118730272183
0.2704298399999844,0.15290542211499183
0.27056894999998443,0.1520830458845669
0.2707544299999845,0.15257914665148953
0.2709399099999846,0.15207984075136402
0.2710790199999846,0.1525369656397343
0.2712644999999847,0.1524837161544574
0.27140360999998475,0.1527646409760162
0.2715890899999848,0.15192426184558916
0.2717281999999849,0.1528140489557313
0.27191367999998495,0.1523970039728739
0.272099159999985,0.15276771102798398
0.27223826999998507,0.15202144603144635
0.27242374999998514,0.15292350805045132
0.2725628599999852,0.15247501343946127
0.27274833999998527,0.15247677970281548
0.2728874499999853,0.1522384512068208
0.2730729299999854,0.15282863391297158
0.27325840999998546,0.15217634624432474
0.2733975199999855,0.1526198437424426
0.2735829999999856,0.1521163658730375
0.27372210999998564,0.15224202230085637
0.2739075899999857,0.15249271558286245
0.27404669999998577,0.15244521258871635
0.27423217999998584,0.15218544815251506
0.2743712899999859,0.15210061412494097
0.27455676999998596,0.15232176332563052
0.27474224999998603,0.1524162965296
0.2748813599999861,0.15236273763737526
0.27506683999998616,0.15214226895453362
0.2752059499999862,0.15239315893382854
0.2753914299999863,0.15227287411046145
0.27553053999998633,0.15250850066471666
0.2757160199999864,0.15218150586252668
0.2759014999999865,0.15258508552974648
0.27604060999998653,0.1521178402595477
0.2762260899999866,0.1525587568496417
0.27636519999998665,0.1523040186085105
0.2765506799999867,0.15257440358468494
0.2766897899999868,0.15218055863557803
0.27687526999998685,0.15278773952242003
0.2770607499999869,0.15213332068413057
0.277199859999987,0.1525597985241488
0.27738533999998705,0.1524114885330262
0.2775244499999871,0.1528655633270668
0.27770992999998717,0.15206500516130628
0.2778490399999872,0.15272399840379935
0.2780345199999873,0.15208112570220736
0.27821999999998737,0.15278843711780635
0.2783591099999874,0.1522895543746895
0.2785445899999875,0.15256479974371168
0.27868369999998754,0.15224606645353952
0.2788691799999876,0.15244169760852402
0.27900828999998767,0.1525364344693005
0.27919376999998774,0.1524994592607867
0.2793792499999878,0.15197612462141374
0.27951835999998786,0.15265146320429848
0.27970383999998794,0.15218990478183583
0.279842949999988,0.15258847756726177
0.28002842999998806,0.15210188343055264
0.2801675399999881,0.15249810899308514
0.2803530199999882,0.15271809584396512
0.28053849999998826,0.15229780668936144
0.2806776099999883,0.15218435649168205
0.2808630899999884,0.15289792406510655
0.28100219999998843,0.15261112439162888
0.2811876799999885,0.15245680984640517
0.28132678999998856,0.1526663201144151
0.28151226999998863,0.15195701319651875
0.2816977499999887,0.15292689585776081
0.28183685999998875,0.1524390566715331
0.2820223399999888,0.15218807583242716
0.2821614499999889,0.15217477535155696
0.28234692999998895,0.15270866682045875
0.282486039999989,0.15206705993907116
0.2826715199999891,0.15258083614496554
0.2828106299999891,0.15180084697316637
0.2829961099999892,0.1529499331230069
0.28318158999998927,0.15204049890300686
0.2833206999999893,0.1524112994324887
0.2835061799999894,0.15226387887082463
0.28364528999998945,0.15295334668513108
0.2838307699999895,0.15196664123679868
0.28396987999998957,0.1528659240196702
0.28415535999998964,0.15177219471541226
0.2843408399999897,0.15331452768629045
0.28447994999998977,0.1524251820509589
0.28466542999998984,0.15276651173387876
0.2848045399999899,0.15233363941838973
0.28499001999998996,0.15267200038420653
0.28512912999999,0.15238242022094498
0.2853146099999901,0.15305695892050303
0.28550008999999016,0.1519464203005633
0.2856391999999902,0.1526713278208176
0.2858246799999903,0.15258642870641081
0.28596378999999034,0.15222837203889153
0.2861492699999904,0.15252524740096043
0.28628837999999046,0.15247099905224834
0.28647385999999053,0.1525825493133848
0.2866593399999906,0.15242231963647074
0.28679844999999066,0.15246926599375596
0.28698392999999073,0.152392770157579
0.2871230399999908,0.15295880863708256
0.28730851999999085,0.15211215248313067
0.2874476299999909,0.1527031509913964
0.287633109999991,0.15210385753768335
0.28781858999999105,0.15263525504330502
0.2879576999999911,0.15259474519131475
0.2881431799999912,0.15244473781209347
0.2882822899999912,0.15200487358906786
0.2884677699999913,0.15301141915731972
0.28860687999999135,0.1523610074819811
0.2887923599999914,0.15279814541690429
0.2889778399999915,0.15216449150666272
0.28911694999999155,0.15289803426047008
0.2893024299999916,0.15231606245619989
0.28944153999999167,0.152573536796499
0.28962701999999174,0.15227721368041613
0.2897661299999918,0.1528804769443099
0.28995160999999187,0.15222119646763888
0.29013708999999194,0.15280132410678357
0.290276199999992,0.15221337462942758
0.29046167999999206,0.15245033809859015
0.2906007899999921,0.15259639780143694
0.2907862699999922,0.15254574328917145
0.29092537999999224,0.15221357137066469
0.2911108599999923,0.1523322115395056
0.2912963399999924,0.15222058496652804
0.29143544999999244,0.15251676039556675
0.2916209299999925,0.15209336290278644
0.29176003999999256,0.15226644285205584
0.29194551999999263,0.15230114732991104
0.2920846299999927,0.15227423865001039
0.29227010999999276,0.1524347408586491
0.2924092199999928,0.15225746907906806
0.2925946999999929,0.1526413519973646
0.29278017999999295,0.1523151809955351
0.292919289999993,0.15265042667064632
0.2931047699999931,0.15250634013864525
0.29324387999999313,0.15259781082974125
0.2934293599999932,0.15245136274494006
0.29356846999999325,0.15285429694118502
0.2937539499999933,0.15222400671141403
0.2939394299999934,0.1526507067769639
0.29407853999999345,0.15245217784263018
0.2942640199999935,0.15285132149366878
0.2944031299999936,0.15217590291759805
0.29458860999999364,0.15265108707675173
0.2947277199999937,0.15226523684989932
0.29491319999999377,0.152864485987109
0.29509867999999384,0.15218365524332764
0.2952377899999939,0.15266888907196524
0.29542326999999396,0.1520748358216425
0.295562379999994,0.15253056370568208
0.2957478599999941,0.15235839951949467
0.29588696999999414,0.15265077906926675
0.2960724499999942,0.15187081419420723
0.2962579299999943,0.15288524116842594
0.29639703999999434,0.15224485324433937
0.2965825199999944,0.1527324019028356
0.29672162999999446,0.152078856575733
0.29690710999999453,0.1529374347426482
0.2970462199999946,0.1526626122021119
0.29723169999999466,0.1522416875899432
0.29741717999999473,0.15223945152042925
0.2975562899999948,0.15275582932061452
0.29774176999999485,0.15227635122766686
0.2978808799999949,0.1524941034720628
0.298066359999995,0.15222181516382194
0.29820546999999503,0.15189786685246676
0.2983909499999951,0.15299339528210595
0.2985764299999952,0.15232923762403353
0.2987155399999952,0.15229011227100683
0.2989010199999953,0.15240728152550798
0.29904012999999535,0.152513086383112
0.2992256099999954,0.15248003139541294
0.2993647199999955,0.15258380102331517
0.29955019999999555,0.1519176714490501
0.2997356799999956,0.1528339248914174
0.2998747899999957,0.15205147178648823
0.30006026999999574,0.15238199660522456
0.3001993799999958,0.15224828993884335
0.30038485999999587,0.1527254950144613
0.3005239699999959,0.15200141216853535
0.300709449999996,0.15283906229548888
0.30084855999999605,0.15177730292715652
0.3010340399999961,0.1533523180745372
0.3012195199999962,0.15206214197434692
0.30135862999999624,0.15279948143352937
0.3015441099999963,0.15222484271992046
0.30168321999999637,0.15255825928718986
0.30186869999999644,0.15251756333199729
0.3020078099999965,0.15293401611386337
0.30219328999999656,0.15197269218946508
0.30237876999999663,0.15311867879315477
0.3025178799999967,0.15254114038856748
0.30270335999999676,0.15257694671869007
0.3028424699999968,0.15254286562903338
0.3030279499999969,0.15242177696064133
0.30316705999999694,0.15297048290767537
0.303352539999997,0.1522523686920511
0.3035380199999971,0.1520353294713489
0.30367712999999713,0.15263112718550487
0.3038626099999972,0.1525704341416706
0.30400171999999726,0.15208834190542903
0.3041871999999973,0.15253699388172845
0.3043263099999974,0.15202014919700602
0.30451178999999745,0.1526876707408566
0.3046972699999975,0.15264627622311855
0.3048363799999976,0.1524670709098781
0.30502185999999765,0.15227574023531348
0.3051609699999977,0.1530115888147092
0.30534644999999777,0.1523815745827314
0.3054855599999978,0.152807387444252
0.3056710399999979,0.15216417690722023
0.30585651999999797,0.15290589733945265
0.305995629999998,0.15230728090882573
0.3061811099999981,0.15266620336795986
0.30632021999999814,0.15225782427971737
0.3065056999999982,0.15295689448233696
0.30664480999999827,0.15233010090950028
0.30683028999999834,0.1526977385292893
0.3070157699999984,0.15224432632790344
0.30715487999999846,0.1526762883997763
0.30734035999999854,0.1522755923443289
0.3074794699999986,0.15261361345697344
0.30766494999999866,0.15225303262181547
0.3078040599999987,0.15226952165847157
0.3079895399999988,0.1522585252202818
0.30817501999999886,0.15278516042394374
0.3083141299999989,0.15204474864629167
0.308499609999999,0.1526127248235719
0.30863871999999903,0.15237956334686287
0.3088241999999991,0.15249766084816804
0.30896330999999916,0.15242912109582757
0.30914878999999923,0.1525878849280546
0.3092878999999993,0.1527021775112876
0.30947337999999935,0.15232603547677553
0.3096588599999994,0.1526075532593263
0.3097979699999995,0.15248532708074794
0.30998344999999955,0.15254144220600663
0.3101225599999996,0.15242937987437857
0.3103080399999997,0.15269149744619245
0.3104471499999997,0.15234409982701128
0.3106326299999998,0.1526231373115811
0.31081810999999987,0.15249407934420225
0.3109572199999999,0.15301436126273024
0.3111427,0.15220923999294272
0.31128181000000005,0.15248304249259687
0.3114672900000001,0.15249904194401387
0.31160640000000017,0.15290087791911397
0.31179188000000024,0.1521242338159206
0.3119773600000003,0.15266105191992835
0.31211647000000037,0.1520514147390878
0.31230195000000044,0.15268949924444883
0.3124410600000005,0.15238534112162005
0.31262654000000056,0.15248249736284797
0.3127656500000006,0.15195529209291794
0.3129511300000007,0.15294191750934866
0.31313661000000076,0.15200713157705303
0.3132757200000008,0.15282016258962072
0.3134612000000009,0.15208287713156687
0.31360031000000094,0.15290750685612287
0.313785790000001,0.15236635802594548
0.31392490000000106,0.15233514478940155
0.31411038000000113,0.15230164597092014
0.3142958600000012,0.15293705737555455
0.31443497000000126,0.1524453848886392
0.31462045000000133,0.1526805383277216
0.3147595600000014,0.1522353774822836
0.31494504000000145,0.15280572886037247
0.3150841500000015,0.15276501228636596
0.3152696300000016,0.1523177896160112
0.31545511000000165,0.15243810132816007
0.3155942200000017,0.1522860897091975
0.3157797000000018,0.15231959219999683
0.3159188100000018,0.15267789222436878
0.3161042900000019,0.1521616501020695
0.31624340000000195,0.15194809815455873
0.316428880000002,0.1528685747261368
0.3166143600000021,0.15204981272491627
0.31675347000000215,0.15246210070561403
0.3169389500000022,0.15234244247599565
0.31707806000000227,0.15280277813272647
0.31726354000000234,0.1522309496756789
0.3174026500000024,0.1527606883425219
0.31758813000000247,0.15203830979656546
0.31777361000000254,0.15321011201343646
0.3179127200000026,0.15206653659713115
0.31809820000000266,0.15278714622962739
0.3182373100000027,0.152203393162679
0.3184227900000028,0.15276176633232183
0.31856190000000284,0.15245574063679634
0.3187473800000029,0.15292671034632577
0.31888649000000296,0.15196817783708408
0.31907197000000304,0.1529203197296026
0.3192574500000031,0.1523254765711897
0.31939656000000316,0.1528496455783352
0.31958204000000323,0.15201481885101872
0.3197211500000033,0.15240553669141904
0.31990663000000336,0.15284132735941078
0.3200457400000034,0.15217706901072212
0.3202312200000035,0.1520800435785713
0.32041670000000355,0.15294439995054893
0.3205558100000036,0.1524471406227066
0.3207412900000037,0.15251619939425393
0.32088040000000373,0.15257231497747198
0.3210658800000038,0.15201463240227134
0.32120499000000385,0.15282088659007756
0.3213904700000039,0.15261363589326782
0.321575950000004,0.15223256852314473
0.32171506000000405,0.15231738782099333
0.3219005400000041,0.15282120408589664
0.3220396500000042,0.15239134531127205
0.32222513000000425,0.1526952444071965
0.3223642400000043,0.15221203677148645
0.32254972000000437,0.15285734144273683
0.32273520000000444,0.15247523355425105
0.3228743100000045,0.15266508510393617
0.32305979000000457,0.1523561925266709
0.3231989000000046,0.15302682041171242
0.3233843800000047,0.15220775763260283
0.32352349000000474,0.15267146020822805
0.3237089700000048,0.1522463895875459
0.3238944500000049,0.15276611008528937
0.32403356000000494,0.15226986391032896
0.324219040000005,0.1527003910602881
0.32435815000000506,0.15221105994284156
0.32454363000000513,0.1523970187784094
0.3246827400000052,0.15226079290406572
0.32486822000000526,0.1527357106067458
0.32505370000000533,0.15190221364013637
0.3251928100000054,0.15254793417964171
0.32537829000000545,0.15209370461855912
0.3255174000000055,0.1524813511998769
0.3257028800000056,0.15229762851542095
0.32584199000000563,0.1524400815263252
0.3260274700000057,0.15248052652744984
0.3262129500000058,0.1524979895409134
0.32635206000000583,0.15255882034173954
0.3265375400000059,0.15262022109881782
0.32667665000000595,0.15241741273220433
0.326862130000006,0.15260639454321662
0.3270012400000061,0.15265313631093547
0.32718672000000615,0.15248706369925968
0.3273258300000062,0.15261596206653916
0.3275113100000063,0.1524385366161624
0.32769679000000634,0.15271517489907038
0.3278359000000064,0.15218783530376284
0.32802138000000647,0.1524446344300866
0.3281604900000065,0.15244964619529386
0.3283459700000066,0.15271934386295782
0.32848508000000665,0.15216658467562913
0.3286705600000067,0.1526261784910331
0.3288560400000068,0.15209629281354922
0.32899515000000684,0.15279545546021306
0.3291806300000069,0.15228977967267865
0.32931974000000697,0.1525714640149214
0.32950522000000704,0.15210341224185134
0.3296443300000071,0.1528915924431476
0.32982981000000716,0.15211076734158124
0.33001529000000723,0.1527404270736672
0.3301544000000073,0.15217379337267617
0.33033988000000736,0.15302945564885534
