"Time","Force 1 Monitor: Force 1 Monitor (N)"
0.20987061999998516,1.9330300572942966E-5
0.21000972999998513,-1.1627631521140755E-4
0.2101952099999851,5.65430627668664E-5
0.21033431999998506,4.828666544596377E-5
0.21051979999998502,-8.698871063027476E-5
0.21070527999998498,7.427542505335834E-5
0.21084438999998495,-1.286718940541132E-4
0.2110298699999849,-2.031457091683118E-5
0.21116897999998488,1.628497113340859E-5
0.21135445999998484,-3.135378040454266E-5
0.2114935699999848,-2.837738719237322E-5
0.21167904999998477,-3.51202449349209E-5
0.21186452999998473,5.6593957864941626E-6
0.2120036399999847,3.769392595695466E-5
0.21218911999998466,-4.7225039827644244E-5
0.21232822999998463,5.582571708332763E-6
0.2125137099999846,-1.7332324552301717E-5
0.21265281999998456,1.572247570419535E-5
0.21283829999998452,-2.0426361673075966E-5
0.2129774099999845,8.777355308404837E-6
0.21316288999998445,-1.1822283739158345E-5
0.2133483699999844,5.986868344989155E-6
0.21348747999998438,-1.5413276269707343E-5
0.21367295999998434,-1.4024000940657342E-5
0.2138120699999843,-3.925552357143293E-5
0.21399754999998427,1.617851667464528E-5
0.21413665999998424,-2.698738097220866E-5
0.2143221399999842,-3.681051666367188E-5
0.21450761999998416,2.2223975571973933E-5
0.21464672999998413,1.8627280333806742E-5
0.2148322099999841,-6.886877408908507E-5
0.21497131999998406,1.832138934371088E-5
0.21515679999998402,-3.08774892345421E-6
0.215295909999984,3.0744169940417725E-5
0.21548138999998395,-2.79657586600918E-5
0.2156668699999839,4.389307782388767E-5
0.21580597999998388,-8.377986432940923E-6
0.21599145999998384,4.364977328447182E-5
0.2161305699999838,1.2833429861891163E-5
0.21631604999998377,1.8822881791500864E-5
0.21645515999998374,2.455799390016153E-7
0.2166406399999837,6.810815763213119E-5
0.21682611999998366,-2.2557864752898935E-6
0.21696522999998363,2.4548018766282036E-5
0.2171507099999836,1.8645929600807215E-5
0.21728981999998356,5.363514213902951E-5
0.21747529999998352,9.905195703036399E-7
0.2176144099999835,1.9153986929557228E-5
0.21779988999998345,2.1534998326296767E-5
0.2179853699999834,1.7462735175105028E-5
0.21812447999998338,6.519886264025332E-5
0.21830995999998334,-4.050781147598229E-6
0.21844906999998331,-1.2292637035091897E-5
0.21863454999998327,7.412545821856853E-5
0.21877365999998324,-6.584265905915793E-7
0.2189591399999832,3.429239689236967E-5
0.21914461999998316,4.659404866022825E-5
0.21928372999998313,2.646913395512162E-5
0.2194692099999831,3.854666600497814E-5
0.21960831999998306,7.735020929239278E-5
0.21979379999998302,-5.922483504777233E-6
0.219932909999983,5.697869411515214E-5
0.22011838999998296,4.389077628954088E-6
0.22030386999998292,4.8191859886795394E-5
0.22044297999998289,1.7184586330453756E-5
0.22062845999998285,2.6251027188016517E-5
0.22076756999998282,8.795075626131008E-6
0.22095304999998278,2.1066813460236052E-5
0.22109215999998275,-1.2424996469216306E-5
0.2212776399999827,1.739893634593228E-5
0.22141674999998268,-3.32228974541794E-5
0.22160222999998264,-3.436010987399249E-6
0.2217877099999826,-5.166332680670493E-5
0.22192681999998257,-1.0242619082683271E-5
0.22211229999998253,-4.5039378148294985E-5
0.2222514099999825,-4.35165669718093E-5
0.22243688999998246,-5.894236341339072E-5
0.22257599999998243,1.585092800890451E-5
0.2227614799999824,-9.346420410049228E-5
0.22294695999998235,2.2869432294725205E-5
0.22308606999998232,-1.4820795711532712E-4
0.22327154999998228,-5.077710522037506E-5
0.22341065999998225,-1.1049148002068021E-5
0.2235961399999822,-9.459186463467613E-5
0.22373524999998218,-1.2382581367450553E-4
0.22392072999998214,-5.8946834817321866E-5
0.2241062099999821,-1.1409874089111927E-4
0.22424531999998207,8.07187423579759E-6
0.22443079999998203,-2.060174798474623E-4
0.224569909999982,-2.3645039781283392E-5
0.22475538999998196,-1.7442277188807562E-4
0.22489449999998193,-1.0103659187184373E-4
0.2250799799999819,-8.856807337088123E-5
0.22526545999998185,-7.151839604046823E-5
0.22540456999998182,-5.1227164856035984E-5
0.22559004999998178,-7.162796143241838E-5
0.22572915999998175,-9.40840953125837E-5
0.2259146399999817,2.261146081650872E-5
0.22605374999998168,-7.240214877587102E-5
0.22623922999998164,-6.961904793781164E-5
0.2264247099999816,-3.554966208432417E-5
0.22656381999998157,-1.203654975009353E-5
0.22674929999998153,-9.29447724646185E-5
0.2268884099999815,-3.378589628272484E-6
0.22707388999998146,-4.017655576855558E-5
0.22721299999998143,-6.847581981427476E-5
0.2273984799999814,7.196499406982547E-5
0.22758395999998135,-1.260982144319382E-4
0.22772306999998132,-2.3200402588176034E-5
0.22790854999998128,1.1868463719102561E-5
0.22804765999998125,-2.1082820967286732E-5
0.2282331399999812,-1.18975958250272E-5
0.22837224999998118,-3.2746148041703626E-5
0.22855772999998114,3.846865177638574E-6
0.2287432099999811,8.693746475641438E-6
0.22888231999998107,-5.180528167504899E-5
0.22906779999998103,1.25943182518513E-6
0.229206909999981,-2.8015166114240156E-5
0.22939238999998096,3.4765931839968005E-6
0.22953149999998093,-1.8404937357720166E-5
0.2297169799999809,5.538467520227203E-6
0.22985608999998086,-4.175906448454199E-6
0.23004156999998082,4.5625821714495585E-9
0.23022704999998078,8.225381307374723E-6
0.23036615999998075,-2.5429805977431053E-6
0.2305516399999807,2.536772622413995E-6
0.23069074999998068,2.5316283297438513E-5
0.23087622999998064,-1.469476236247002E-5
0.2310153399999806,-3.080086958926094E-5
0.23120081999998057,4.40700762270917E-5
0.23138629999998053,6.896742587572322E-7
0.2315254099999805,-6.218788827951505E-5
0.23171088999998046,3.363333045674783E-5
0.23184999999998043,2.0505197900162926E-5
0.2320354799999804,4.454902186068824E-5
0.23217458999998036,-5.681290441895796E-6
0.23236006999998032,7.633174172989431E-5
0.23254554999998028,3.1725874854072675E-5
0.23268465999998025,7.808294780489635E-5
0.2328701399999802,3.068635331894727E-5
0.23300924999998018,3.5102047861067937E-5
0.23319472999998014,6.222861688946844E-5
0.2333338399999801,6.962525890960147E-5
0.23351931999998007,1.6353184831314517E-5
0.23370479999998003,4.781018980347818E-5
0.23384390999998,3.380211341690118E-5
0.23402938999997996,5.038284846198282E-5
0.23416849999997993,1.1607182436110773E-5
0.2343539799999799,6.070798136936697E-5
0.23449308999997986,1.6784694911232446E-5
0.23467856999997982,2.5662713353314867E-5
0.23486404999997978,5.590879105683757E-5
0.23500315999997975,-7.300894687504653E-6
0.23518863999997972,2.4145603868247663E-5
0.23532774999997969,7.221278757271309E-5
0.23551322999997965,-3.469653234078416E-5
0.23565233999997962,2.9298490932190384E-5
0.23583781999997958,3.5142899782248E-5
0.23602329999997954,1.2078021471541994E-5
0.2361624099999795,4.068341895636929E-5
0.23634788999997947,4.12656394073699E-5
0.23648699999997944,-1.713702360376084E-5
0.2366724799999794,5.729639348097228E-5
0.23681158999997937,3.1924426756701606E-6
0.23699706999997933,4.152613545582197E-5
0.2371825499999793,1.236098862926634E-5
0.23732165999997926,2.905313313163562E-5
0.23750713999997922,6.236458860931727E-6
0.2376462499999792,2.4203680730702857E-5
0.23783172999997915,-2.247735668944222E-5
0.23797083999997912,2.257359019813875E-5
0.23815631999997908,-3.4335047866637224E-5
0.23834179999997904,-1.6271117248129168E-5
0.238480909999979,-4.513283687520957E-5
0.23866638999997897,-1.3937625808255368E-5
0.23880549999997894,-5.5755405703001356E-5
0.2389909799999789,-3.062265324214799E-5
0.23913008999997887,-7.78616521942034E-5
0.23931556999997883,-1.3447003423368124E-5
0.2394546799999788,-7.511668048026336E-5
0.23964015999997876,-2.3028951720863167E-5
0.23982563999997872,-1.4290947302627362E-4
0.2399647499999787,-3.4254488573392736E-5
0.24015022999997865,-1.0925768052214013E-4
0.24028933999997862,-8.446755198742405E-5
0.24047481999997858,-9.563572311634301E-5
0.24061392999997855,-9.721810903138336E-5
0.2407994099999785,-1.0869581301539439E-4
0.24098488999997847,-1.884259962103233E-5
0.24112399999997844,-2.4841248805627936E-4
0.2413094799999784,7.324789284102184E-5
0.24144858999997837,-1.6442819075524005E-4
0.24163406999997833,-1.2978146463169579E-4
0.2417731799999783,-1.4502670228811257E-5
0.24195865999997826,-8.912358322423451E-5
0.24214413999997822,-8.071976452731378E-5
0.2422832499999782,-5.026101478990651E-5
0.24246872999997815,-1.0168430968326807E-4
0.24260783999997812,6.461645370823589E-5
0.24279331999997808,-1.5103076321337002E-4
0.24293242999997805,-2.903654695112466E-5
0.243117909999978,-3.49152617732159E-5
0.24330338999997797,-3.7192323853350515E-6
0.24344249999997794,-1.2591541951273953E-5
0.2436279799999779,3.7334705682136836E-5
0.24376708999997787,-3.167757817902975E-5
0.24395256999997783,6.131460600725287E-5
0.2440916799999778,6.473563662450117E-5
0.24427715999997776,-8.623818448661325E-5
0.24446263999997772,1.8693379310663356E-5
0.2446017499999777,-1.7932301285687822E-5
0.24478722999997765,-1.5300520772013396E-5
0.24492633999997762,4.48871067922625E-5
0.24511181999997758,-6.454405665038375E-5
0.24525092999997755,-9.011507410765706E-6
0.2454364099999775,2.583725402278015E-5
0.24562188999997747,-1.137134384161559E-5
0.24576099999997744,1.748376755528598E-5
0.2459464799999774,-2.495694993538759E-5
0.24608558999997737,-7.200633749851492E-6
0.24627106999997733,-1.7270132248183544E-6
0.2464101799999773,9.84180079973535E-6
0.24659565999997726,1.2250300099458846E-5
0.24678113999997722,-1.766871583659983E-5
0.2469202499999772,1.4163433623963755E-5
0.24710572999997715,-6.31861180995074E-6
0.24724483999997712,2.504953671368399E-5
0.24743031999997708,1.1338705808802956E-5
0.24756942999997705,1.982998322981773E-6
0.247754909999977,-3.1059870849977148E-6
0.24789401999997698,7.393380277461326E-5
0.24807949999997694,1.898845497779779E-5
0.2482649799999769,-5.0702384747193865E-6
0.24840408999997687,5.890079598854046E-5
0.24858956999997683,7.505139129538024E-5
0.2487286799999768,9.729183574376174E-5
0.24891415999997676,1.0587223882140527E-5
0.24905326999997673,1.1377955177464382E-4
0.2492387499999767,6.13461715631312E-5
0.24942422999997665,7.311375137586222E-5
0.24956333999997662,8.782833961330002E-5
0.24974881999997658,6.558927165314747E-5
0.24988792999997655,8.193718414255691E-5
0.25007340999997657,7.275722118625996E-5
0.2502125199999766,4.593541633225208E-5
0.2503979999999767,6.931183224466193E-5
0.25058347999997677,5.338761190178641E-5
0.2507225899999768,8.760163098849461E-5
0.2509080699999769,1.700478463692503E-5
0.25104717999997694,5.889234422706141E-5
0.251232659999977,1.8104200975702783E-5
0.25137176999997707,4.5862218605953464E-5
0.25155724999997714,3.66529737536982E-5
0.2517427299999772,6.948703931079769E-6
0.25188183999997726,8.59291731611627E-6
0.25206731999997734,5.340596995781748E-5
0.2522064299999774,-2.1867246334475454E-5
0.25239190999997746,3.663614097803008E-5
0.2525310199999775,4.046685402742372E-5
0.2527164999999776,1.4935573438119246E-5
0.25290197999997766,4.715537503493725E-5
0.2530410899999777,3.6176750916880936E-5
0.2532265699999778,1.0217048407360884E-5
0.25336567999997783,4.551313827690605E-5
0.2535511599999779,-9.859239992983035E-7
0.25369026999997796,4.018669904887629E-5
0.25387574999997803,5.024459667110973E-6
0.2540612299999781,1.791494289246886E-5
0.25420033999997815,1.3775123067730698E-5
0.2543858199999782,7.690320115774413E-6
0.2545249299999783,-2.7284499504914568E-5
0.25471040999997835,2.3322795059383446E-5
0.2548495199999784,-2.9643285302732815E-5
0.2550349999999785,-1.0915583960066297E-5
0.25522047999997854,-2.985729107432035E-5
0.2553595899999786,-8.502968061760603E-6
0.25554506999997867,-3.767357854903225E-5
0.2556841799999787,-1.7369353856692797E-5
0.2558696599999788,-9.030173425279755E-5
0.25600876999997885,8.698969572901692E-6
0.2561942499999789,-5.714286946145036E-5
0.25633335999997897,-4.585923355618967E-5
0.25651883999997904,-1.3730502405996745E-4
0.2567043199999791,-3.238192601565798E-5
0.25684342999997917,-1.223792741083E-4
0.25702890999997924,-9.13239434878043E-5
0.2571680199999793,-1.3088935102963193E-4
0.25735349999997936,-1.23883786119992E-4
0.2574926099999794,-1.765885509512231E-4
0.2576780899999795,-3.87702016932303E-5
0.25786356999997956,-2.08566512291012E-4
0.2580026799999796,4.307456700054606E-5
0.2581881599999797,-2.628050668483633E-4
0.25832726999997974,-1.3761135909468036E-4
0.2585127499999798,-8.097718249916452E-5
0.25865185999997986,-1.0607357628498147E-4
0.25883733999997993,-1.393584522469465E-4
0.25902281999998,-1.0131895096126935E-4
0.25916192999998006,-1.3237179147485185E-4
0.2593474099999801,9.15654273335011E-5
0.2594865199999802,-2.026976988539547E-4
0.25967199999998025,3.9947552077479465E-5
0.2598111099999803,-7.171729407359426E-6
0.2599965899999804,-9.250045513501531E-5
0.26018206999998045,-2.123240553478581E-5
0.2603211799999805,-1.930832329046124E-5
0.26050665999998057,-5.206225424633955E-5
0.2606457699999806,6.928671628518047E-5
0.2608312499999807,-4.948789105508125E-5
0.26097035999998075,-7.786786035017881E-5
0.2611558399999808,2.7359338924476395E-5
0.2613413199999809,-6.0534497143171356E-5
0.26148042999998095,-2.0862406224633756E-5
0.261665909999981,4.1201122430554234E-5
0.26180501999998107,-6.00868390170017E-5
0.26199049999998114,9.431087348084777E-7
0.2621296099999812,5.156900558939809E-5
0.26231508999998127,-1.777225955151688E-5
0.26250056999998134,-5.385756460556308E-6
0.2626396799999814,-3.6038538101265324E-5
0.26282515999998146,-1.6373643141939093E-6
0.2629642699999815,-1.6407259561682444E-5
0.2631497499999816,2.8286951117995757E-6
0.26328885999998164,8.19588542473387E-6
0.2634743399999817,-2.2473187746563372E-5
0.2636598199999818,-1.665406462384323E-5
0.26379892999998183,-1.5852769259198235E-7
0.2639844099999819,1.1349066953627446E-6
0.26412351999998196,-3.0568634024353766E-5
0.26430899999998203,-9.910875360050198E-7
0.2644481099999821,-3.0718915258865984E-5
0.26463358999998216,1.9044004760659927E-5
0.2648190699999822,-1.191932110822247E-5
0.2649581799999823,-1.6514252778626615E-5
0.26514365999998235,1.012140491009339E-6
0.2652827699999824,5.385567369780783E-5
0.2654682499999825,4.138491277992998E-5
0.26560735999998253,-1.3525146408443003E-5
0.2657928399999826,4.8533755960864997E-5
0.26593194999998265,8.767774238875939E-5
0.2661174299999827,3.226250666992468E-5
0.2663029099999828,5.5026939313100945E-5
0.26644201999998285,5.445804389947462E-5
0.2666274999999829,9.525081856638813E-5
0.266766609999983,2.380620482855464E-5
0.26695208999998304,7.916624419772832E-5
0.2670911999999831,4.910069343931102E-5
0.26727667999998317,8.590287393282249E-5
0.26746215999998324,6.627689804644156E-5
0.2676012699999833,5.092419510784561E-5
0.26778674999998336,4.4065391804033044E-5
0.2679258599999834,6.091549391742078E-5
0.2681113399999835,3.667542647117772E-5
0.26825044999998354,5.8297764921893744E-5
0.2684359299999836,1.38062211843034E-5
0.2686214099999837,5.1605774597450124E-5
0.26876051999998374,7.299695589538593E-5
0.2689459999999838,1.786464097634083E-5
0.26908510999998386,3.403534594463055E-5
0.26927058999998393,4.106023355593576E-5
0.269409699999984,5.464276010998508E-5
0.26959517999998406,4.1437467657324395E-5
0.26978065999998413,3.327394036423126E-5
0.2699197699999842,1.4849055225591833E-5
0.27010524999998425,4.08401758829665E-5
0.2702443599999843,8.063365251196903E-6
0.2704298399999844,4.795765544261875E-5
0.27056894999998443,-1.9161308725619466E-6
0.2707544299999845,2.2636500697961856E-5
0.2709399099999846,2.0356526045395415E-5
0.2710790199999846,6.977197369018506E-6
0.2712644999999847,-1.0052803853583502E-5
0.27140360999998475,1.068549579600047E-5
0.2715890899999848,-1.8748606064070746E-5
0.2717281999999849,-1.5382738710111726E-5
0.27191367999998495,-2.9950953053563094E-5
0.272099159999985,-3.0886190473094696E-5
0.27223826999998507,-4.7971554879251005E-5
0.27242374999998514,-3.330477881740516E-5
0.2725628599999852,-4.916890516148964E-5
0.27274833999998527,-2.9799455775915765E-5
0.2728874499999853,-4.332467644464072E-5
0.2730729299999854,-4.848028087339404E-5
0.27325840999998546,-3.759876858964312E-5
0.2733975199999855,-4.964683205211512E-5
0.2735829999999856,-9.114038289052481E-5
0.27372210999998564,-3.643088503546034E-5
0.2739075899999857,-9.508473136544786E-5
0.27404669999998577,-3.862048475869809E-5
0.27423217999998584,-1.2714195768280014E-4
0.2743712899999859,-4.5964577161003786E-5
0.27455676999998596,-6.780398039082751E-5
0.27474224999998603,-7.260995364369305E-6
0.2748813599999861,-2.0695914475411456E-4
0.27506683999998616,-2.4774765423139777E-5
0.2752059499999862,-4.295098209596698E-5
0.2753914299999863,-6.364569277517683E-5
0.27553053999998633,-8.248142673661189E-5
0.2757160199999864,-6.797406463761833E-5
0.2759014999999865,-9.598436895832778E-5
0.27604060999998653,1.4212237093574366E-4
0.2762260899999866,-1.829480697415134E-4
0.27636519999998665,3.3171618148558624E-5
0.2765506799999867,-8.083419469712486E-5
0.2766897899999868,-7.642814270427366E-5
0.27687526999998685,3.9774516865358905E-5
0.2770607499999869,-6.276284820236344E-6
0.277199859999987,-7.379356439490056E-5
0.27738533999998705,5.897578122125366E-5
0.2775244499999871,-1.7191433404489982E-5
0.27770992999998717,3.9568962589323596E-5
0.2778490399999872,-2.067936905429668E-5
0.2780345199999873,-3.647069830838359E-5
0.27821999999998737,1.0866921290792787E-6
0.2783591099999874,3.0516993704981978E-5
0.2785445899999875,-5.278514088764971E-5
0.27868369999998754,-2.4981464813991425E-5
0.2788691799999876,1.2480360047863854E-5
0.27900828999998767,7.731135125825593E-6
0.27919376999998774,-1.3487193469737641E-5
0.2793792499999878,-2.7575215127755622E-5
0.27951835999998786,1.535762396349602E-6
0.27970383999998794,-7.771836696900299E-6
0.279842949999988,9.68867005627077E-7
0.28002842999998806,2.1642224164218973E-6
0.2801675399999881,-1.8456938919228852E-5
0.2803530199999882,-1.1953564356262554E-5
0.28053849999998826,-3.887452581181894E-6
0.2806776099999883,1.5010462495434508E-5
0.2808630899999884,-2.4037061091403827E-5
0.28100219999998843,-1.2799584395289075E-5
0.2811876799999885,-1.7768316558173375E-6
0.28132678999998856,1.3499377419698075E-5
0.28151226999998863,-2.4433231314610615E-5
0.2816977499999887,5.2423846613938035E-6
0.28183685999998875,-2.463319476200994E-5
0.2820223399999888,5.6310400723031534E-5
0.2821614499999889,4.635671221844828E-5
0.28234692999998895,-2.7938209476658163E-5
0.282486039999989,2.5411599205649865E-5
0.2826715199999891,6.99351318137302E-5
0.2828106299999891,3.1398719868586805E-5
0.2829961099999892,3.1731838619358105E-5
0.28318158999998927,3.683333116916328E-5
0.2833206999999893,6.84901325383163E-5
0.2835061799999894,1.6537106527466164E-5
0.28364528999998945,5.564820164110848E-5
0.2838307699999895,3.87185423800715E-5
0.28396987999998957,8.294933182534901E-5
0.28415535999998964,2.443181937422656E-5
0.2843408399999897,6.5442172342162E-5
0.28447994999998977,3.0320612000523522E-5
0.28466542999998984,5.3404862472083287E-5
0.2848045399999899,5.618058544711556E-5
0.28499001999998996,4.9291455238173465E-5
0.28512912999999,3.354040109345216E-6
0.2853146099999901,7.671622449014967E-5
0.28550008999999016,3.753312966265753E-5
0.2856391999999902,5.286513208933863E-6
0.2858246799999903,4.847829161843103E-5
0.28596378999999034,4.562983391286687E-5
0.2861492699999904,4.817243454858459E-5
0.28628837999999046,4.2285234885771836E-5
0.28647385999999053,4.1789889011883616E-5
0.2866593399999906,4.49685934684179E-5
0.28679844999999066,3.8388924233121336E-5
0.28698392999999073,2.6347600319383963E-5
0.2871230399999908,6.015457689423592E-5
0.28730851999999085,-7.130841335811614E-6
0.2874476299999909,2.7911298728312863E-5
0.287633109999991,1.0577488605930567E-5
0.28781858999999105,4.267594202994173E-6
0.2879576999999911,-2.046358693682474E-5
0.2881431799999912,-3.279497962458723E-6
0.2882822899999912,-2.5364698037870937E-5
0.2884677699999913,-4.452225703030846E-5
0.28860687999999135,-3.306793172129247E-5
0.2887923599999914,-4.3671114387842415E-5
0.2889778399999915,-8.793980593311667E-5
0.28911694999999155,-4.085121978072027E-5
0.2893024299999916,-5.345815957182986E-5
0.28944153999999167,-7.486152918568904E-5
0.28962701999999174,-6.964796127022568E-5
0.2897661299999918,-7.311210122469547E-5
0.28995160999999187,-6.997160719284488E-5
0.29013708999999194,-1.13791139131382E-4
0.290276199999992,-1.0822522960253662E-4
0.29046167999999206,-8.241712624958673E-5
0.2906007899999921,-1.7512992706656197E-4
0.2907862699999922,-7.328366710416395E-5
0.29092537999999224,-1.3846169716021442E-4
0.2911108599999923,-1.1238566753647185E-4
0.2912963399999924,-3.848947224388381E-5
0.29143544999999244,-4.952493388619972E-5
0.2916209299999925,-2.0096756629917056E-4
0.29176003999999256,-2.458809691267133E-5
0.29194551999999263,-1.4229262006827496E-4
0.2920846299999927,-9.346939295193542E-5
0.29227010999999276,-1.3367993421676758E-5
0.2924092199999928,-6.412222915355356E-5
0.2925946999999929,-1.703766242817581E-4
0.29278017999999295,1.538493418819769E-4
0.292919289999993,-1.7209697210481857E-4
0.2931047699999931,1.2489953591509825E-4
0.29324387999999313,-6.023855744657046E-5
0.2934293599999932,-1.1490406463766922E-4
0.29356846999999325,8.987214545046543E-5
0.2937539499999933,5.188283204727792E-5
0.2939394299999934,-9.203747036256801E-5
0.29407853999999345,5.240291091353558E-5
0.2942640199999935,-2.2648231684986413E-5
0.2944031299999936,8.181324282018586E-5
0.29458860999999364,-5.246134334647729E-5
0.2947277199999937,-2.410080705611637E-5
0.29491319999999377,3.3971171123411276E-6
0.29509867999999384,3.533181826320111E-5
0.2952377899999939,-3.38177767106318E-5
0.29542326999999396,1.835485043385956E-5
0.295562379999994,1.417715985911833E-5
0.2957478599999941,3.5539770226227483E-5
0.29588696999999414,-1.4793748436007863E-5
0.2960724499999942,-1.693185130957793E-5
0.2962579299999943,-1.5675591495198458E-5
0.29639703999999434,-2.1966448028396934E-5
0.2965825199999944,-1.7757064821274406E-6
0.29672162999999446,-1.9983369740038393E-6
0.29690710999999453,-2.3216628913927395E-5
0.2970462199999946,-2.2164678300850248E-5
0.29723169999999466,-1.9509751895828605E-5
0.29741717999999473,-5.265925502644965E-6
0.2975562899999948,-3.392258074451891E-5
0.29774176999999485,-4.006883021829329E-5
0.2978808799999949,-1.2153206322867635E-5
0.298066359999995,-2.2476477173339476E-5
0.29820546999999503,-4.463030376049629E-5
0.2983909499999951,-3.143842735692584E-6
0.2985764299999952,-3.274970855591565E-5
0.2987155399999952,2.3272217779639337E-5
0.2989010199999953,-1.1858577831803246E-6
0.29904012999999535,-2.1196308431236516E-5
0.2992256099999954,-9.518247073406899E-6
0.2993647199999955,5.797546750420032E-5
0.29955019999999555,-2.7973972606364084E-6
0.2997356799999956,1.4107098921347858E-5
0.2998747899999957,3.547732492252022E-5
0.30006026999999574,4.092730581219117E-5
0.3001993799999958,1.2980802521952647E-5
0.30038485999999587,4.149029278181782E-5
0.3005239699999959,3.4955181548435715E-5
0.300709449999996,6.711136994162238E-5
0.30084855999999605,1.9433146570109472E-5
0.3010340399999961,7.89510165508326E-5
0.3012195199999962,1.1918592042707912E-5
0.30135862999999624,6.507185563815222E-5
0.3015441099999963,6.29606188669897E-5
0.30168321999999637,5.23281714509688E-5
0.30186869999999644,5.1926327566155506E-6
0.3020078099999965,7.968987239180894E-5
0.30219328999999656,6.304508106280172E-5
0.30237876999999663,2.569646263096432E-5
0.3025178799999967,5.0749617657368067E-5
0.30270335999999676,8.450419676732379E-5
0.3028424699999968,5.575811978769402E-5
0.3030279499999969,5.633162765980235E-5
0.30316705999999694,6.049212648828652E-5
0.303352539999997,3.580170988734576E-5
0.3035380199999971,3.819759285390162E-5
0.30367712999999713,2.6004289124317848E-5
0.3038626099999972,4.2924274118255395E-5
0.30400171999999726,-3.2082981124945294E-6
0.3041871999999973,3.0328834278814637E-5
0.3043263099999974,8.970255443295494E-6
0.30451178999999745,4.639619563841062E-6
0.3046972699999975,-1.279855232453296E-5
0.3048363799999976,-5.342295367634191E-6
0.30502185999999765,-2.70702519518406E-5
0.3051609699999977,-4.2575827799425786E-5
0.30534644999999777,-4.220343274809711E-6
0.3054855599999978,-5.7617666589318724E-5
0.3056710399999979,-6.750742421208437E-5
0.30585651999999797,-4.594403325388751E-5
0.305995629999998,-5.9389990895166236E-5
0.3061811099999981,-7.917538047202272E-5
0.30632021999999814,-8.082399722253442E-5
0.3065056999999982,-9.687599398118356E-5
0.30664480999999827,-2.6267339419122973E-5
0.30683028999999834,-1.3436216852132435E-4
0.3070157699999984,-6.377524145666398E-5
0.30715487999999846,-6.78447091762499E-5
0.30734035999999854,-1.3747307915242674E-4
0.3074794699999986,-6.687087044187669E-5
0.30766494999999866,-9.842229328150924E-5
0.3078040599999987,-9.57239638836229E-5
0.3079895399999988,-1.5993219155116534E-5
0.30817501999999886,-1.2297289378947023E-4
0.3083141299999989,-1.5881440918573235E-4
0.308499609999999,1.1201148666831195E-5
0.30863871999999903,-1.6710134213699518E-4
0.3088241999999991,-4.501303397454193E-5
0.30896330999999916,-2.0645133426068496E-5
0.30914878999999923,-1.236280583181322E-4
0.3092878999999993,-1.526291753559221E-4
0.30947337999999935,1.8247830134043852E-4
0.3096588599999994,-1.1621184063791146E-4
0.3097979699999995,1.3915666123826172E-4
0.30998344999999955,-1.4948547074699822E-4
0.3101225599999996,-8.071423375691049E-5
0.3103080399999997,1.1892162090343383E-4
0.3104471499999997,4.69486128144847E-5
0.3106326299999998,-6.181722106233557E-5
0.31081810999999987,5.083858131616544E-5
0.3109572199999999,-1.132643028318829E-5
0.3111427,1.1115617270668256E-4
0.31128181000000005,-5.0519046330139115E-5
0.3114672900000001,4.255626107859366E-5
0.31160640000000017,5.616907069806807E-6
0.31179188000000024,2.1158095005673755E-5
0.3119773600000003,-1.4931963196917336E-5
0.31211647000000037,2.4797525914956563E-5
0.31230195000000044,-7.827923664374876E-6
0.3124410600000005,4.141248815874043E-5
0.31262654000000056,-3.705481854561683E-5
0.3127656500000006,-1.0155628231262124E-5
0.3129511300000007,-1.654767093814142E-5
0.31313661000000076,-1.5261029571889562E-5
0.3132757200000008,-8.60060502292509E-6
0.3134612000000009,-2.275161068246434E-5
0.31360031000000094,-2.9430336788319883E-5
0.313785790000001,-1.7212068257799543E-5
0.31392490000000106,-2.6853195310566624E-5
0.31411038000000113,-2.7327151256115872E-6
0.3142958600000012,-3.602244327331576E-5
0.31443497000000126,-4.485470197425519E-5
0.31462045000000133,2.0040249360361168E-5
0.3147595600000014,-1.6554814902579665E-5
0.31494504000000145,-4.461588395045929E-5
0.3150841500000015,1.9760290650419274E-5
0.3152696300000016,-1.785583067518033E-5
0.31545511000000165,2.8466308620809025E-5
0.3155942200000017,2.260104572673026E-5
0.3157797000000018,-5.707614846693285E-6
0.3159188100000018,-1.2519699761192465E-5
0.3161042900000019,8.36900397527228E-5
0.31624340000000195,1.5054819395409619E-6
0.316428880000002,4.430652826891215E-6
0.3166143600000021,7.359598537503079E-5
0.31675347000000215,5.0152293049792254E-5
0.3169389500000022,3.363196258276448E-5
0.31707806000000227,3.545455203244306E-5
0.31726354000000234,3.894860932107322E-5
0.3174026500000024,9.620915045113407E-5
0.31758813000000247,5.2187385360912E-6
0.31777361000000254,8.443752781909022E-5
0.3179127200000026,2.4110186681896434E-5
0.31809820000000266,5.1386173127531895E-5
0.3182373100000027,5.9981988167831166E-5
0.3184227900000028,4.7410696228263743E-5
0.31856190000000284,2.891335929065472E-6
0.3187473800000029,9.964500793092738E-5
0.31888649000000296,5.110803844370418E-5
0.31907197000000304,2.9651636845443897E-5
0.3192574500000031,6.732919211891938E-5
0.31939656000000316,5.9309005273920634E-5
0.31958204000000323,5.157883810832063E-5
0.3197211500000033,7.367009504499755E-5
0.31990663000000336,2.2142406881565935E-5
0.3200457400000034,4.330285504388666E-5
0.3202312200000035,3.952556080408058E-5
0.32041670000000355,4.335575851579414E-5
0.3205558100000036,3.745880274880361E-5
