"Time","Force 2 Monitor: Force 2 Monitor (N)"
0.19099802999998922,8.271422006744605E-5
0.1911371399999892,4.455003017243353E-6
0.19132261999998915,4.1877325625591546E-5
0.1915080999999891,2.4380011488966307E-6
0.19164720999998908,3.410615138844384E-5
0.19183268999998904,-2.5044331008558778E-5
0.191971799999989,3.0632005837077946E-5
0.19215727999998897,-3.314168489700455E-5
0.19229638999998894,1.958672845806691E-5
0.1924818699999889,-4.9020611795862114E-5
0.19266734999998886,4.2303810763319374E-5
0.19280645999998883,-2.6895425182127224E-5
0.1929919399999888,6.843815221807027E-6
0.19313104999998876,-1.9534892990626194E-5
0.19331652999998872,-1.8067511534439022E-5
0.1934556399999887,1.6892306521874845E-5
0.19364111999998865,2.3869264163826377E-5
0.1938265999999886,-7.212478258409889E-5
0.19396570999998858,1.149214860778425E-4
0.19415118999998854,-8.001490586642679E-5
0.1942902999999885,-3.7144652400877484E-5
0.19447577999998847,1.1445192597124565E-5
0.19461488999998844,-4.9185830452353786E-5
0.1948003699999884,4.779021863302469E-5
0.19493947999998837,-2.1493641387468343E-6
0.19512495999998833,-6.859966248998466E-5
0.1953104399999883,1.0127466166533379E-4
0.19544954999998826,-8.286284915184905E-6
0.19563502999998822,3.303056084881951E-5
0.1957741399999882,-3.161649169575349E-5
0.19595961999998815,2.454427010914039E-5
0.19609872999998812,1.5074381832328246E-5
0.19628420999998808,5.6560851594612306E-5
0.19646968999998804,-4.798626970363689E-5
0.196608799999988,9.398515352613754E-5
0.19679427999998797,1.5061382834982706E-5
0.19693338999998794,-5.075692065503734E-5
0.1971188699999879,8.346133793284052E-5
0.19725797999998787,-1.8444104007787898E-5
0.19744345999998783,2.501435468060722E-5
0.1976289399999878,8.567396172709692E-5
0.19776804999998776,-2.0263121835561136E-5
0.19795352999998772,9.43310256274095E-6
0.1980926399999877,7.943464137692789E-5
0.19827811999998765,-8.341667062309287E-6
0.19841722999998762,1.0253523667448378E-5
0.19860270999998758,-4.0879743665551624E-5
0.19878818999998754,3.6308771583217977E-6
0.1989272999999875,8.603237608661302E-6
0.19911277999998747,-1.9828636153176524E-5
0.19925188999998744,-1.6583412684431685E-5
0.1994373699999874,-2.2850505623176615E-6
0.19957647999998737,-1.3840111520272607E-5
0.19976195999998733,-1.3621028938350858E-5
0.1999474399999873,1.4753534468064315E-6
0.20008654999998726,-2.0739477297109584E-5
0.20027202999998722,1.0468523110848714E-6
0.2004111399999872,-4.032623196051355E-6
0.20059661999998715,1.0908315160231908E-5
0.20073572999998712,8.800324704779771E-6
0.20092120999998708,6.755611615263859E-6
0.20110668999998704,1.5634321179641524E-5
0.201245799999987,-1.4824804099668014E-5
0.20143127999998697,3.431601811006591E-5
0.20157038999998694,3.098544761337592E-5
0.2017558699999869,-9.411133825846206E-6
0.20189497999998687,2.8882595511743256E-5
0.20208045999998683,5.608055697543454E-5
0.2022659399999868,5.068029731945117E-5
0.20240504999998676,5.827611786883135E-5
0.20259052999998672,5.54402027052826E-5
0.2027296399999867,1.0393261924092519E-4
0.20291511999998665,1.0319780979882193E-4
0.20305422999998662,3.751251632157487E-5
0.20323970999998658,8.159706946527911E-5
0.20337881999998655,1.521241705827979E-4
0.20356429999998651,9.208593987424137E-5
0.20374977999998647,1.2491134799630463E-4
0.20388888999998644,7.262836259236318E-5
0.2040743699999864,1.6780027592082792E-4
0.20421347999998637,1.0440675757495462E-4
0.20439895999998633,8.910110063368136E-5
0.2045380699999863,6.139584654379828E-5
0.20472354999998627,1.8372381171748164E-4
0.20490902999998623,7.96433961495896E-5
0.2050481399999862,1.3483310338155158E-4
0.20523361999998616,5.352072967033678E-5
0.20537272999998613,1.278822894636416E-4
0.20555820999998609,1.1849293328777214E-4
0.20569731999998606,1.26154472032583E-4
0.20588279999998602,-2.8344540719432362E-5
0.20606827999998598,1.333114649172424E-4
0.20620738999998595,-1.915416521404943E-6
0.2063928699999859,1.253923857994655E-4
0.20653197999998588,9.212688646817718E-5
0.20671745999998584,2.8024317015179056E-5
0.2068565699999858,1.8361349064829283E-5
0.20704204999998577,9.176532151228571E-5
0.20722752999998573,1.4132619338924797E-5
0.2073666399999857,6.550255405033973E-5
0.20755211999998566,-1.9496555467704308E-5
0.20769122999998563,8.599748589512598E-5
0.2078767099999856,-2.20052663789461E-5
0.20801581999998556,4.810376548441205E-5
0.20820129999998552,-2.1177686579851827E-6
0.20838677999998548,2.3821250115732312E-5
0.20852588999998545,-2.5917035577563657E-5
0.2087113699999854,3.701530281062938E-5
0.20885047999998538,-3.3057089724833E-5
0.20903595999998534,6.948291106298032E-6
0.2091750699999853,-4.837347852369809E-5
0.20936054999998527,3.2585532726827834E-5
0.20954602999998523,-3.5059978761065296E-5
0.2096851399999852,-3.9554013557220255E-6
0.20987061999998516,-1.9969561451096875E-5
0.21000972999998513,-2.9461291674125548E-5
0.2101952099999851,1.1341659521620258E-5
0.21033431999998506,3.649353198282874E-5
0.21051979999998502,-8.734828991767418E-5
0.21070527999998498,8.59773791111974E-5
0.21084438999998495,-1.1056354917902359E-4
0.2110298699999849,-4.574386563726586E-6
0.21116897999998488,1.0919881125092887E-6
0.21135445999998484,-4.599937474043889E-5
0.2114935699999848,-2.9601972452055272E-5
0.21167904999998477,-5.640545868380777E-5
0.21186452999998473,-3.339446346782831E-5
0.2120036399999847,7.394525361155944E-5
0.21218911999998466,-1.0890851871308768E-4
0.21232822999998463,4.918834477874671E-5
0.2125137099999846,-8.886297955418374E-5
0.21265281999998456,-8.698760901825614E-6
0.21283829999998452,-1.2863505659964532E-5
0.2129774099999845,-1.815355359117976E-5
0.21316288999998445,-2.6169531520068776E-5
0.2133483699999844,8.082163765304583E-5
0.21348747999998438,-2.404816422494748E-5
0.21367295999998434,1.1234469565845132E-5
0.2138120699999843,6.594419210644888E-5
0.21399754999998427,-4.131058732404543E-5
0.21413665999998424,1.288163094715928E-5
0.2143221399999842,6.171054423877859E-5
0.21450761999998416,-4.4188227580720454E-5
0.21464672999998413,8.356202333024629E-7
0.2148322099999841,4.810130237368083E-5
0.21497131999998406,3.1273805030833726E-6
0.21515679999998402,-1.8916934049521654E-5
0.215295909999984,-4.069477431277186E-5
0.21548138999998395,9.724921452367117E-6
0.2156668699999839,-5.751094570136898E-6
0.21580597999998388,-1.2682471513121487E-5
0.21599145999998384,-5.432882018948206E-6
0.2161305699999838,-9.70672839159764E-6
0.21631604999998377,-9.935106016471405E-7
0.21645515999998374,-1.3233166963138817E-5
0.2166406399999837,-2.1974804383240453E-6
0.21682611999998366,-1.4974812906972377E-5
0.21696522999998363,-5.615117828375901E-6
0.2171507099999836,-9.89428613892558E-6
0.21728981999998356,-1.8726022419843485E-6
0.21747529999998352,-2.7898328994416938E-6
0.2176144099999835,3.914774781179579E-6
0.21779988999998345,-1.016804787011289E-6
0.2179853699999834,-8.662118749472487E-6
0.21812447999998338,2.6468159441131716E-5
0.21830995999998334,2.1977832317223236E-6
0.21844906999998331,-3.411077329151021E-5
0.21863454999998327,5.558829780347944E-5
0.21877365999998324,1.2486321387289966E-5
0.2189591399999832,2.2739942202572826E-5
0.21914461999998316,3.530213894799555E-5
0.21928372999998313,2.8525624808712312E-5
0.2194692099999831,5.641354375025918E-5
0.21960831999998306,9.486704596613823E-5
0.21979379999998302,1.753335896779052E-5
0.219932909999983,8.171196475100385E-5
0.22011838999998296,6.597095997224779E-5
0.22030386999998292,1.0718870930772825E-4
0.22044297999998289,1.3594237030491087E-4
0.22062845999998285,6.626395523684925E-5
0.22076756999998282,1.254707761855975E-4
0.22095304999998278,1.4194458499325758E-4
0.22109215999998275,5.9078675191425074E-5
0.2212776399999827,1.1242976163901904E-4
0.22141674999998268,1.5627718475855982E-4
0.22160222999998264,7.656283353821465E-5
0.2217877099999826,1.2088158180270821E-4
0.22192681999998257,6.638113733911655E-5
0.22211229999998253,9.817818474211135E-5
0.2222514099999825,1.2084705581962528E-4
0.22243688999998246,7.191912496173469E-5
0.22257599999998243,-2.306777169819394E-5
0.2227614799999824,1.2046420532205865E-4
0.22294695999998235,4.835055806232808E-7
0.22308606999998232,1.639600712568792E-4
0.22327154999998228,4.544775856781414E-5
0.22341065999998225,3.0512249108794257E-5
0.2235961399999822,8.131677789401321E-5
0.22373524999998218,7.771373331065274E-5
0.22392072999998214,3.301732728525596E-5
0.2241062099999821,6.55271738966884E-5
0.22424531999998207,-3.847184861025866E-5
0.22443079999998203,8.648435939479014E-5
0.224569909999982,-2.5454781632376503E-5
0.22475538999998196,6.128069806593224E-5
0.22489449999998193,1.0039763032798936E-5
0.2250799799999819,1.811737628069229E-5
0.22526545999998185,-1.7158398661080033E-5
0.22540456999998182,3.6484863928115934E-5
0.22559004999998178,-3.54427978825594E-5
0.22572915999998175,3.914494498928611E-6
0.2259146399999817,-2.3520237906780612E-5
0.22605374999998168,1.1242811418773601E-5
0.22623922999998164,-3.21778858840974E-5
0.2264247099999816,-1.841453722615724E-6
0.22656381999998157,-3.4468154790644016E-5
0.22674929999998153,-2.0811802042061157E-5
0.2268884099999815,-1.2447306989959127E-5
0.22707388999998146,-6.452741919938353E-6
0.22721299999998143,-7.234396446268929E-5
0.2273984799999814,7.775947264457815E-5
0.22758395999998135,-1.1644113743774272E-4
0.22772306999998132,-1.2602193551140839E-5
0.22790854999998128,-2.1135557001442616E-5
0.22804765999998125,-1.7947620134038667E-5
0.2282331399999812,-2.792440206881696E-5
0.22837224999998118,-4.483771323370283E-5
0.22855772999998114,-4.497075739721447E-5
0.2287432099999811,5.8003085554906957E-5
0.22888231999998107,-1.1389450118053437E-4
0.22906779999998103,2.949373494641125E-5
0.229206909999981,-1.1730317283634249E-4
0.22939238999998096,-2.4044865401659163E-6
0.22953149999998093,4.20357115407605E-5
0.2297169799999809,-4.175454226068402E-5
0.22985608999998086,-7.256458825441719E-5
0.23004156999998082,5.381860786858074E-5
0.23022704999998078,-4.936872233891193E-5
0.23036615999998075,9.57374959685911E-6
0.2305516399999807,-2.2151441653369026E-5
0.23069074999998068,-5.0922668138947066E-5
0.23087622999998064,-3.6181383740625794E-8
0.2310153399999806,6.32092509297499E-5
0.23120081999998057,-6.402693464506969E-5
0.23138629999998053,3.736311968228871E-6
0.2315254099999805,4.604426026637385E-5
0.23171088999998046,1.3019918315907656E-5
0.23184999999998043,-4.0735606074321015E-5
0.2320354799999804,-3.9899748735152795E-5
0.23217458999998036,8.377891948102567E-7
0.23236006999998032,-2.1715037263986443E-5
0.23254554999998028,-2.6269415740118318E-5
0.23268465999998025,-1.7019956147442967E-5
0.2328701399999802,-1.1893327338431984E-5
0.23300924999998018,-6.097307189473341E-6
0.23319472999998014,-1.6126233591572017E-5
0.2333338399999801,-1.5750123035366051E-6
0.23351931999998007,-1.3544931079171164E-5
0.23370479999998003,9.182203352338055E-6
0.23384390999998,-1.0787032048991231E-5
0.23402938999997996,1.3881732751186643E-5
0.23416849999997993,-5.1549535842999004E-6
0.2343539799999799,2.0171624233586948E-5
0.23449308999997986,-3.5880134689253093E-6
0.23467856999997982,7.147612891423259E-6
0.23486404999997978,1.2958986200123281E-5
0.23500315999997975,-6.343994516120298E-6
0.23518863999997972,-1.5089532026205457E-5
0.23532774999997969,4.71441443461321E-5
0.23551322999997965,-3.174344008145379E-5
0.23565233999997962,1.667237999957317E-5
0.23583781999997958,2.038957739349933E-5
0.23602329999997954,2.064573539127708E-5
0.2361624099999795,6.952358117259198E-5
0.23634788999997947,5.941112231511517E-5
0.23648699999997944,-1.3096031863659048E-5
0.2366724799999794,1.057710620475591E-4
0.23681158999997937,4.706577242274794E-5
0.23699706999997933,9.601309962956311E-5
0.2371825499999793,1.0247878048907921E-4
0.23732165999997926,5.107920941343179E-5
0.23750713999997922,1.0776922356258573E-4
0.2376462499999792,1.127866840330248E-4
0.23783172999997915,6.0801537097004976E-5
0.23797083999997912,1.047907103288153E-4
0.23815631999997908,6.997754268275782E-5
0.23834179999997904,1.373571947813658E-4
0.238480909999979,1.0662872914774576E-4
0.23866638999997897,1.0948730174216523E-4
0.23880549999997894,1.2441787069900675E-4
0.2389909799999789,1.0221262238588325E-4
0.23913008999997887,1.0492704521584528E-4
0.23931556999997883,6.510651204938347E-5
0.2394546799999788,8.819073628882693E-5
0.23964015999997876,5.086979570838226E-5
0.23982563999997872,1.2657038370608026E-4
0.2399647499999787,2.7191981714849364E-5
0.24015022999997865,9.270629987304145E-5
0.24028933999997862,6.024205168715397E-5
0.24047481999997858,3.8965716841782294E-5
0.24061392999997855,5.594049835569263E-5
0.2407994099999785,5.873713567472764E-5
0.24098488999997847,-3.965883451628781E-6
0.24112399999997844,1.02795779844401E-4
0.2413094799999784,-2.931556379994621E-5
0.24144858999997837,5.239078713646509E-5
0.24163406999997833,2.3261074348098783E-5
0.2417731799999783,1.4388117397003196E-5
0.24195865999997826,-1.675127690363822E-5
0.24214413999997822,1.3801964065288889E-5
0.2422832499999782,-2.9716091790439993E-5
0.24246872999997815,-3.95080251062432E-6
0.24260783999997812,-1.7592164510355727E-5
0.24279331999997808,-8.734230240208234E-6
0.24293242999997805,-1.4839184680971902E-5
0.243117909999978,6.787399569552644E-6
0.24330338999997797,-3.231432984724097E-5
0.24344249999997794,2.7472053320385173E-5
0.2436279799999779,1.1355733985716175E-5
0.24376708999997787,7.5502226231077135E-6
0.24395256999997783,1.7106128845639258E-5
0.2440916799999778,7.919838060211314E-5
0.24427715999997776,-8.752160902128145E-5
0.24446263999997772,5.765845330314972E-5
0.2446017499999777,-4.027378742537443E-5
0.24478722999997765,6.616142635852001E-7
0.24492633999997762,6.2121028235264E-5
0.24511181999997758,-8.59089101395696E-5
0.24525092999997755,-6.469374202504579E-5
0.2454364099999775,1.0474315112000282E-4
0.24562188999997747,-7.134153886418845E-5
0.24576099999997744,8.668050420708451E-5
0.2459464799999774,-1.4893012754869234E-4
0.24608558999997737,-5.014245394643294E-5
0.24627106999997733,6.205170437529033E-5
0.2464101799999773,-4.0522554569333465E-5
0.24659565999997726,-9.044232154663181E-5
0.24678113999997722,3.7285053542252845E-5
0.2469202499999772,-4.805884954303154E-5
0.24710572999997715,1.157219330533664E-5
0.24724483999997712,-6.279591376313898E-5
0.24743031999997708,-2.8110755765801097E-5
0.24756942999997705,-3.676215157299035E-5
0.247754909999977,1.5661209680902996E-5
0.24789401999997698,-9.602942550891985E-5
0.24807949999997694,-1.2358984090752971E-5
0.2482649799999769,2.6556286605739637E-6
0.24840408999997687,-1.1245980086439528E-5
0.24858956999997683,-8.927373119314245E-5
0.2487286799999768,-6.672082255579099E-5
0.24891415999997676,2.280074739904707E-6
0.24905326999997673,-4.6694388268913884E-5
0.2492387499999767,-2.9065233605964427E-5
0.24942422999997665,-6.0969285396964435E-6
0.24956333999997662,-3.107193801925225E-5
0.24974881999997658,-1.1127068496654085E-5
0.24988792999997655,-1.9163704088971092E-5
0.25007340999997657,7.959458161204826E-6
0.2502125199999766,-9.86261661490022E-6
0.2503979999999767,1.0656624498300675E-5
0.25058347999997677,-6.73597678973255E-6
0.2507225899999768,2.0501260480805788E-5
0.2509080699999769,-1.5053602613517361E-6
0.25104717999997694,2.3643074232017076E-5
0.251232659999977,-1.0351012467420349E-5
0.25137176999997707,1.7698115205563424E-5
0.25155724999997714,8.034252574006494E-6
0.2517427299999772,1.1980235402230671E-5
0.25188183999997726,-2.097057614611989E-5
0.25206731999997734,4.446746486749028E-5
0.2522064299999774,-9.28689170366908E-6
0.25239190999997746,2.5186535758463593E-5
0.2525310199999775,2.443394844555899E-5
0.2527164999999776,2.4576049174640166E-5
0.25290197999997766,6.353086974279342E-5
0.2530410899999777,4.679771973220472E-5
0.2532265699999778,-1.140938965818461E-6
0.25336567999997783,8.273175665279246E-5
0.2535511599999779,-6.7504787340530795E-6
0.25369026999997796,8.616927654046553E-5
0.25387574999997803,7.974781750066072E-5
0.2540612299999781,2.7428099968121802E-5
0.25420033999997815,9.208081334523711E-5
0.2543858199999782,9.948244514300202E-5
0.2545249299999783,3.614885420405705E-5
0.25471040999997835,1.1771694639060772E-4
0.2548495199999784,5.563937243361662E-5
0.2550349999999785,1.082786972981661E-4
0.25522047999997854,4.205956341154886E-5
0.2553595899999786,9.903058906630697E-5
0.25554506999997867,7.041195676670952E-5
0.2556841799999787,6.777989260136133E-5
0.2558696599999788,8.927817660340977E-5
0.25600876999997885,4.9322025260252304E-5
0.2561942499999789,2.906605797275367E-5
0.25633335999997897,6.437203934438456E-5
0.25651883999997904,1.139542034688662E-4
0.2567043199999791,5.1426831626953315E-5
0.25684342999997917,1.0200891132444148E-4
0.25702890999997924,6.717546832882152E-5
0.2571680199999793,6.18629560259821E-5
0.25735349999997936,8.47564036744906E-5
0.2574926099999794,8.755758215442345E-5
0.2576780899999795,3.873168647220045E-6
0.25786356999997956,5.414962858137475E-5
0.2580026799999796,-2.3416371824032346E-5
0.2581881599999797,5.047255111293803E-5
0.25832726999997974,1.587310713990612E-5
0.2585127499999798,-6.323746486970518E-6
0.25865185999997986,-1.632330969448669E-5
0.25883733999997993,1.997252085931883E-6
0.25902281999998,-1.997883202916684E-5
0.25916192999998006,-5.715951175441682E-6
0.2593474099999801,-2.1426700534386313E-6
0.2594865199999802,-3.443499458515367E-5
0.25967199999998025,3.424253083909E-6
0.2598111099999803,1.5972109622040126E-5
0.2599965899999804,-6.060164329681726E-5
0.26018206999998045,-4.982022951344547E-7
0.2603211799999805,-2.6511753124448117E-5
0.26050665999998057,-1.0298398560185454E-5
0.2606457699999806,3.343634287305414E-5
0.2608312499999807,-2.385471229564458E-5
0.26097035999998075,-8.200356810117437E-5
0.2611558399999808,6.71322490940398E-5
0.2613413199999809,-1.0648043038044737E-4
0.26148042999998095,-1.4928940501642701E-5
0.261665909999981,7.214339863855293E-5
0.26180501999998107,-8.74471415308227E-5
0.26199049999998114,-4.6666949443757016E-5
0.2621296099999812,1.4755874803650156E-4
0.26231508999998127,-5.1679866273284664E-5
0.26250056999998134,4.525565866472271E-5
0.2626396799999814,-1.1385519194552322E-4
0.26282515999998146,1.2247965760636345E-5
0.2629642699999815,1.0288733695469794E-4
0.2631497499999816,-4.671308431084854E-5
0.26328885999998164,-7.925950782415939E-5
0.2634743399999817,5.793011653602159E-5
0.2636598199999818,3.846560354460113E-5
0.26379892999998183,2.6005010662490807E-5
0.2639844099999819,-3.207361580094721E-5
0.26412351999998196,6.179697892260728E-5
0.26430899999998203,-4.290200030098758E-5
0.2644481099999821,4.891234907426767E-5
0.26463358999998216,-2.835871855957125E-5
0.2648190699999822,2.17351541872959E-5
0.2649581799999823,4.209625609187528E-6
0.26514365999998235,2.2513590958233784E-5
0.2652827699999824,-6.97748322889373E-5
0.2654682499999825,-1.730990090624985E-5
0.26560735999998253,1.2739540376555461E-5
0.2657928399999826,-2.8964024743688248E-5
0.26593194999998265,-4.2716026466280924E-5
0.2661174299999827,-4.087507080060291E-6
0.2663029099999828,-1.4115669065377411E-5
0.26644201999998285,-1.814501879106984E-5
0.2666274999999829,-1.8149249116297298E-5
0.266766609999983,2.4983958434412253E-6
0.26695208999998304,-5.162865478297498E-6
0.2670911999999831,-7.299666527769717E-6
0.26727667999998317,1.0564535832172702E-5
0.26746215999998324,8.338550715263418E-6
0.2676012699999833,1.873868135583885E-5
0.26778674999998336,1.0511389262759553E-5
0.2679258599999834,1.7172936557096827E-5
0.2681113399999835,1.3715608319799129E-5
0.26825044999998354,3.3317279587427584E-5
0.2684359299999836,5.8761080761575435E-6
0.2686214099999837,2.849633895328496E-5
0.26876051999998374,4.68433225614788E-5
0.2689459999999838,2.8536528754207965E-5
0.26908510999998386,3.1896684530395916E-5
0.26927058999998393,4.955828223286718E-5
0.269409699999984,6.31815049274495E-5
0.26959517999998406,7.964322276457839E-5
0.26978065999998413,6.203951158339528E-5
0.2699197699999842,2.7997906392112498E-5
0.27010524999998425,9.542723291958502E-5
0.2702443599999843,1.9828363454158643E-5
0.2704298399999844,1.8386892370565733E-4
0.27056894999998443,6.398712072148288E-5
0.2707544299999845,6.951092398779606E-5
0.2709399099999846,1.369965203011289E-4
0.2710790199999846,1.1115664952941404E-4
0.2712644999999847,3.5882514627777126E-5
0.27140360999998475,1.6411574960495043E-4
0.2715890899999848,1.982695965815559E-5
0.2717281999999849,1.0086132443634654E-4
0.27191367999998495,6.642191090889572E-5
0.272099159999985,1.2226826311136085E-4
0.27223826999998507,1.223645631831527E-4
0.27242374999998514,7.924746492445414E-5
0.2725628599999852,3.7248392561025495E-5
0.27274833999998527,1.0102783203164156E-4
0.2728874499999853,3.1544471056849446E-5
0.2730729299999854,7.835131841735059E-5
0.27325840999998546,1.785426521278867E-5
0.2733975199999855,5.638556837698691E-5
0.2735829999999856,6.281703333888781E-5
0.27372210999998564,2.5779214803132826E-5
0.2739075899999857,5.338310906595305E-5
0.27404669999998577,1.57375217451094E-5
0.27423217999998584,5.503604522669268E-5
0.2743712899999859,8.512244781062623E-6
0.27455676999998596,2.2496129408001563E-5
0.27474224999998603,5.549897751538674E-6
0.2748813599999861,5.898716404831769E-5
0.27506683999998616,2.9503810687968963E-6
0.2752059499999862,4.826076740847493E-6
0.2753914299999863,1.3103009994597584E-6
0.27553053999998633,7.10033059581755E-6
0.2757160199999864,-1.6888234048646842E-5
0.2759014999999865,-5.552386955991369E-6
0.27604060999998653,1.2976391900465685E-5
0.2762260899999866,-3.303749000333617E-5
0.27636519999998665,-1.435400233938157E-6
0.2765506799999867,-1.452272517934311E-5
0.2766897899999868,-4.691974729940582E-5
0.27687526999998685,4.576141170588386E-5
0.2770607499999869,-1.9816627805358672E-5
0.277199859999987,-2.715872138303599E-5
0.27738533999998705,3.290696071593137E-5
0.2775244499999871,1.6394073828213812E-6
0.27770992999998717,3.543148379333769E-5
0.2778490399999872,1.1964724599718493E-5
0.2780345199999873,-7.788692568680075E-5
0.27821999999998737,4.48664374208714E-5
0.2783591099999874,6.285616234666391E-5
0.2785445899999875,-1.0335262161724826E-4
0.27868369999998754,-6.7990091773662E-5
0.2788691799999876,8.884225662135654E-5
0.27900828999998767,1.454788715220777E-5
0.27919376999998774,1.55326836170748E-5
0.2793792499999878,-1.1741288721787632E-4
0.27951835999998786,4.834686847123362E-5
0.27970383999998794,4.969679603112828E-5
0.279842949999988,-4.149121111197279E-5
0.28002842999998806,-2.5231364840295686E-5
0.2801675399999881,4.385168484864754E-5
0.2803530199999882,3.865287093663024E-5
0.28053849999998826,1.2102462072435816E-6
0.2806776099999883,-6.240239086564327E-5
0.2808630899999884,3.955906775194619E-5
0.28100219999998843,-2.4706242058736977E-5
0.2811876799999885,1.0522607580830054E-5
0.28132678999998856,-1.5493587987728923E-5
0.28151226999998863,3.420855695951842E-5
0.2816977499999887,-2.0744789756604355E-5
0.28183685999998875,2.848127240988145E-5
0.2820223399999888,-5.2517978084259606E-5
0.2821614499999889,-2.1408014895262645E-5
0.28234692999998895,6.416688175637977E-6
0.282486039999989,-1.6578637564117118E-5
0.2826715199999891,-3.5053970832632335E-5
0.2828106299999891,-3.84658180617903E-6
0.2829961099999892,-1.2400787447304712E-5
0.28318158999998927,-1.4698102534147243E-5
0.2833206999999893,-1.5535993231228145E-5
0.2835061799999894,8.186113003757047E-6
0.28364528999998945,-3.95818743266366E-6
0.2838307699999895,-7.16060796455845E-6
0.28396987999998957,5.3002562678517405E-6
0.28415535999998964,-4.4129683156226424E-7
0.2843408399999897,1.9566753944362178E-5
0.28447994999998977,7.644582436332897E-6
0.28466542999998984,1.016381509855082E-5
0.2848045399999899,1.845030544065686E-5
0.28499001999998996,2.5174829797488738E-5
0.28512912999999,5.64176823612296E-6
0.2853146099999901,4.0791373293389346E-5
0.28550008999999016,2.4429187688971427E-5
0.2856391999999902,1.758121166896276E-5
0.2858246799999903,5.285667280897563E-5
0.28596378999999034,4.806767774233854E-5
0.2861492699999904,6.613451708773789E-5
0.28628837999999046,7.858170467497406E-5
0.28647385999999053,8.325045785633443E-5
0.2866593399999906,7.910454337329426E-5
0.28679844999999066,9.975593425261275E-5
0.28698392999999073,7.070899678057567E-5
0.2871230399999908,2.1143460097644041E-4
0.28730851999999085,3.31094648029686E-5
0.2874476299999909,1.0496409399918943E-4
0.287633109999991,1.6184962495529795E-4
0.28781858999999105,1.1473091614843181E-4
0.2879576999999911,9.263392184021002E-5
0.2881431799999912,1.8377473008472645E-4
0.2882822899999912,3.9618620458342635E-5
0.2884677699999913,2.1485232184279696E-4
0.28860687999999135,9.334251237569195E-5
0.2887923599999914,1.3341113462517554E-4
0.2889778399999915,1.8833475643007316E-4
0.28911694999999155,9.817504678863442E-5
0.2893024299999916,5.9451782684212875E-5
0.28944153999999167,1.580726970197184E-4
0.28962701999999174,4.6280622746534134E-5
0.2897661299999918,9.648291205647651E-5
0.28995160999999187,4.515577545387457E-5
0.29013708999999194,1.2079491578105821E-4
0.290276199999992,7.243280984747368E-5
0.29046167999999206,6.364925334659179E-5
0.2906007899999921,9.889696580755048E-5
0.2907862699999922,4.114085320237361E-5
0.29092537999999224,5.8874064260104175E-5
0.2911108599999923,4.9102151694480414E-5
0.2912963399999924,-1.5282500705964246E-5
0.29143544999999244,1.466755509654024E-5
0.2916209299999925,3.7329533600313086E-5
0.29176003999999256,7.2115823180764855E-6
0.29194551999999263,3.3204255022799105E-6
0.2920846299999927,-8.121154418901967E-6
0.29227010999999276,6.637504282487605E-8
0.2924092199999928,-1.0147332263700775E-5
0.2925946999999929,-2.2839977949683232E-5
0.29278017999999295,2.7902617595172707E-5
0.292919289999993,-3.440511244121817E-5
0.2931047699999931,4.32710683756516E-5
0.29324387999999313,3.058342702165484E-6
0.2934293599999932,-6.898055441468837E-5
0.29356846999999325,7.436840579210999E-5
0.2937539499999933,2.6633994131405533E-5
0.2939394299999934,-4.932299980612426E-5
0.29407853999999345,4.2748422260223753E-5
0.2942640199999935,3.304177466486799E-6
0.2944031299999936,8.295603146942117E-5
0.29458860999999364,-4.110318103481801E-5
0.2947277199999937,-4.7794518148017856E-5
0.29491319999999377,6.147949906976091E-5
0.29509867999999384,6.946686144352829E-5
0.2952377899999939,-5.4357104496456296E-5
0.29542326999999396,3.6924830584351975E-5
0.295562379999994,1.1717935642253756E-4
0.2957478599999941,1.0143216647467285E-4
0.29588696999999414,2.2718181472454815E-5
0.2960724499999942,-1.0847627497782494E-4
0.2962579299999943,1.497137312308442E-4
0.29639703999999434,3.616770687332911E-5
0.2965825199999944,-4.5636770386528816E-5
0.29672162999999446,6.152602747973822E-5
0.29690710999999453,3.593144471073645E-7
0.2970462199999946,1.8426387219279416E-5
0.29723169999999466,5.2801135691702555E-5
0.29741717999999473,1.826512691331314E-5
0.2975562899999948,6.808654857387228E-5
0.29774176999999485,1.1162039600977336E-6
0.2978808799999949,1.493322910708049E-5
0.298066359999995,2.6450503711223684E-5
0.29820546999999503,5.927009581283178E-5
0.2983909499999951,-1.6959375439416086E-5
0.2985764299999952,1.965099338644815E-5
0.2987155399999952,-2.784474624082517E-5
0.2989010199999953,1.331524913075928E-5
0.29904012999999535,3.582522604687194E-6
0.2992256099999954,-8.698828325498162E-7
0.2993647199999955,-3.493707177841402E-5
0.29955019999999555,1.317776552692729E-5
0.2997356799999956,-1.4214281261467482E-5
0.2998747899999957,-1.3251682795882753E-5
0.30006026999999574,-4.630347110928313E-6
0.3001993799999958,7.664039903589439E-6
0.30038485999999587,-1.115882871868118E-5
0.3005239699999959,-3.859332977991254E-6
0.300709449999996,1.6949409889772775E-6
0.30084855999999605,5.01860811640692E-7
0.3010340399999961,2.3514607975090064E-5
0.3012195199999962,3.1319390253088664E-6
0.30135862999999624,1.4852790570291617E-5
0.3015441099999963,2.7128271701612125E-5
0.30168321999999637,3.016610320891438E-5
0.30186869999999644,1.144296634144129E-5
0.3020078099999965,5.2012191907391606E-5
0.30219328999999656,4.6897899927216685E-5
