"Time","Moment 1 Monitor: Moment 1 Monitor (N-m)"
0.21167904999998477,-5.265392573382748E-7
0.21186452999998473,-3.921081368754323E-6
0.2120036399999847,2.4921999115365054E-6
0.21218911999998466,-3.7611566065555164E-6
0.21232822999998463,1.2479620689443704E-6
0.2125137099999846,-1.3768136195833258E-6
0.21265281999998456,3.4565392541480514E-9
0.21283829999998452,-2.532739725255778E-7
0.2129774099999845,-4.8654758605344434E-8
0.21316288999998445,-1.0072127921623687E-7
0.2133483699999844,-1.8569018527861528E-6
0.21348747999998438,4.088569576590095E-8
0.21367295999998434,-1.5997258854947815E-6
0.2138120699999843,-3.0709607021107825E-6
0.21399754999998427,2.887337909173327E-7
0.21413665999998424,-3.601668260434275E-6
0.2143221399999842,-2.8344375187207906E-6
0.21450761999998416,1.5250952736515946E-7
0.21464672999998413,-1.0376478301258988E-7
0.2148322099999841,-6.267463377656679E-6
0.21497131999998406,4.162190117498342E-7
0.21515679999998402,-4.3924799093809875E-6
0.215295909999984,3.6844236510917745E-6
0.21548138999998395,-8.939033510866029E-6
0.2156668699999839,3.332933441642247E-6
0.21580597999998388,-7.016194180331471E-6
0.21599145999998384,-7.200487432526049E-7
0.2161305699999838,-4.01245746977635E-6
0.21631604999998377,-3.9724051752000676E-7
0.21645515999998374,-6.553318189167143E-6
0.2166406399999837,1.2587894263702687E-6
0.21682611999998366,-7.1697510102258625E-6
0.21696522999998363,-1.6300089699874552E-6
0.2171507099999836,-7.11315629331016E-6
0.21728981999998356,-2.6815792384466872E-6
0.21747529999998352,-3.919106634079077E-6
0.2176144099999835,-5.998834764470227E-6
0.21779988999998345,-5.752040090008443E-6
0.2179853699999834,-2.5066124226635184E-7
0.21812447999998338,-1.93974806519129E-6
0.21830995999998334,-3.219977699011619E-6
0.21844906999998331,-2.8744318530016146E-6
0.21863454999998327,-6.900138588464928E-7
0.21877365999998324,-9.755329906950463E-7
0.2189591399999832,-7.582304051256242E-7
0.21914461999998316,-6.749587896362952E-7
0.21928372999998313,-7.87127231162188E-7
0.2194692099999831,4.6443624915741837E-7
0.21960831999998306,1.723192952923601E-6
0.21979379999998302,3.9657326589227684E-7
0.219932909999983,8.472459486688345E-7
0.22011838999998296,9.553305745654497E-7
0.22030386999998292,1.204176673180179E-6
0.22044297999998289,1.1585547222492395E-6
0.22062845999998285,3.05847600322155E-7
0.22076756999998282,4.4149376597602766E-7
0.22095304999998278,-3.189970546605268E-7
0.22109215999998275,-7.765803820835103E-7
0.2212776399999827,-1.2417185592805022E-6
0.22141674999998268,-1.9613254517830433E-6
0.22160222999998264,-2.4124791231220972E-6
0.2217877099999826,-2.8650579764335707E-6
0.22192681999998257,-3.0120500546717427E-6
0.22211229999998253,-4.649879583847722E-6
0.2222514099999825,-3.941220820405467E-6
0.22243688999998246,-7.081402550356068E-6
0.22257599999998243,-2.1856008196575555E-6
0.2227614799999824,-9.983687830364418E-6
0.22294695999998235,-4.906296631651151E-6
0.22308606999998232,-1.3156786459564662E-5
0.22327154999998228,-5.974357209500132E-6
0.22341065999998225,-1.1798612456830976E-5
0.2235961399999822,-6.888303700108985E-6
0.22373524999998218,-1.7560414609877478E-5
0.22392072999998214,-3.919658269534003E-6
0.2241062099999821,-1.6904536111465998E-5
0.22424531999998207,-1.854964243382703E-6
0.22443079999998203,-2.3461018941538507E-5
0.224569909999982,-2.3306381965485727E-6
0.22475538999998196,-2.2252901501373067E-5
0.22489449999998193,-6.639217917151706E-6
0.2250799799999819,-1.915429104262773E-5
0.22526545999998185,-5.917185305652175E-6
0.22540456999998182,-1.328887457907176E-5
0.22559004999998178,-4.8996664332341135E-6
0.22572915999998175,-1.6237309245021247E-5
0.2259146399999817,-8.903163502629614E-7
0.22605374999998168,-1.0456392864884067E-5
0.22623922999998164,-3.314068827964706E-6
0.2264247099999816,-1.2640823264218178E-5
0.22656381999998157,-7.385593028011678E-6
0.22674929999998153,-1.0930801670349494E-5
0.2268884099999815,-6.477960563267828E-6
0.22707388999998146,-7.44640441185582E-6
0.22721299999998143,-1.0689461130705132E-5
0.2273984799999814,7.389967539003295E-7
0.22758395999998135,-1.0059946974124448E-5
0.22772306999998132,-2.6282365103770544E-7
0.22790854999998128,-5.8785413700446866E-6
0.22804765999998125,2.3764047216692427E-7
0.2282331399999812,-4.977284867578165E-6
0.22837224999998118,-3.5207517646088093E-8
0.22855772999998114,-4.48046807730734E-6
0.2287432099999811,8.635659294462856E-7
0.22888231999998107,-4.093115628143368E-6
0.22906779999998103,5.776087172438654E-7
0.229206909999981,-1.6408414401532833E-6
0.22939238999998096,2.885262795546863E-7
0.22953149999998093,-1.2419974844478118E-7
0.2297169799999809,9.381479727148174E-8
0.22985608999998086,5.698885817562888E-7
0.23004156999998082,-7.915367724481312E-7
0.23022704999998078,1.8053408484847047E-6
0.23036615999998075,-7.330317203176919E-7
0.2305516399999807,1.4844557844136033E-6
0.23069074999998068,1.1917060912614784E-6
0.23087622999998064,-5.36261206523299E-7
0.2310153399999806,-9.930849851164873E-7
0.23120081999998057,1.7784035592491375E-6
0.23138629999998053,-8.143700682474993E-7
0.2315254099999805,-5.049168353336831E-6
0.23171088999998046,-1.4875174935594462E-6
0.23184999999998043,-1.267670392492387E-6
0.2320354799999804,5.382034501822281E-6
0.23217458999998036,-7.17783097030445E-6
0.23236006999998032,7.556887111813323E-6
0.23254554999998028,-2.5686288326002963E-6
0.23268465999998025,4.918290282962485E-6
0.2328701399999802,-2.164351040992012E-6
0.23300924999998018,3.4069035279719103E-6
0.23319472999998014,-1.8924793847662326E-6
0.2333338399999801,4.360018304930507E-6
0.23351931999998007,-3.828352249738375E-6
0.23370479999998003,5.448890443254632E-6
0.23384390999998,-4.468148836921641E-6
0.23402938999997996,3.7520962465169554E-6
0.23416849999997993,-1.8764339218243554E-6
0.2343539799999799,1.0866920020398407E-6
0.23449308999997986,-2.8945787196117863E-6
0.23467856999997982,9.918093990618439E-7
0.23486404999997978,-1.7649715956820204E-6
0.23500315999997975,-2.5195648069207773E-6
0.23518863999997972,-1.606765339701307E-6
0.23532774999997969,6.586982816294651E-7
0.23551322999997965,-2.1145303752381132E-6
0.23565233999997962,3.9346833737065605E-7
0.23583781999997958,2.4583986275378755E-8
0.23602329999997954,2.8052244879856933E-7
0.2361624099999795,1.1026598418807643E-6
0.23634788999997947,1.5640600910583235E-6
0.23648699999997944,5.090235042485468E-7
0.2366724799999794,2.0831004904571287E-6
0.23681158999997937,1.0215905339384972E-6
0.23699706999997933,1.5602901132291268E-6
0.2371825499999793,5.814732339901147E-7
0.23732165999997926,4.0798889234702865E-7
0.23750713999997922,1.599695789561271E-7
0.2376462499999792,-2.9444517523082343E-7
0.23783172999997915,-8.413601403241476E-7
0.23797083999997912,-1.2268264383952235E-6
0.23815631999997908,-1.7091595870422878E-6
0.23834179999997904,-3.226322907303353E-6
0.238480909999979,-2.8415629843194166E-6
0.23866638999997897,-4.581453492188967E-6
0.23880549999997894,-4.880857430339776E-6
0.2389909799999789,-5.6426921685255235E-6
0.23913008999997887,-7.323105823549099E-6
0.23931556999997883,-5.464159223274038E-6
0.2394546799999788,-8.665475902352166E-6
0.23964015999997876,-6.782252419193651E-6
0.23982563999997872,-1.0049139887671987E-5
0.2399647499999787,-5.249275843442926E-6
0.24015022999997865,-1.2299003722704259E-5
0.24028933999997862,-6.011223608024614E-6
0.24047481999997858,-1.5152373056247128E-5
0.24061392999997855,-5.133690867105704E-6
0.2407994099999785,-1.622788515401503E-5
0.24098488999997847,-5.881606706564362E-6
0.24112399999997844,-2.5641346888863494E-5
0.2413094799999784,-2.369291681269365E-7
0.24144858999997837,-2.0774328719248044E-5
0.24163406999997833,-7.084665833849023E-6
0.2417731799999783,-1.596528767957317E-5
0.24195865999997826,-5.491530087231209E-6
0.24214413999997822,-1.699982044258116E-5
0.2422832499999782,-3.878358519965363E-6
0.24246872999997815,-1.893780862655684E-5
0.24260783999997812,1.580393103372006E-6
0.24279331999997808,-1.9692308282221095E-5
0.24293242999997805,-1.8337915528364814E-6
0.243117909999978,-1.0685376234836387E-5
0.24330338999997797,-1.8618499456280401E-6
0.24344249999997794,-5.5219055838633265E-6
0.2436279799999779,-5.595041183285355E-7
0.24376708999997787,-5.300928141472336E-6
0.24395256999997783,4.904268012033376E-7
0.2440916799999778,1.2337333252794135E-6
0.24427715999997776,-7.607053108688884E-6
0.24446263999997772,-2.0860146132691926E-7
0.2446017499999777,-6.100832754930293E-6
0.24478722999997765,-3.1141229071428213E-7
0.24492633999997762,-1.954811600263871E-6
0.24511181999997758,-2.5661170391496144E-6
0.24525092999997755,-3.907819068162078E-6
0.2454364099999775,1.7114094544473147E-6
0.24562188999997747,-2.2423779398955692E-6
0.24576099999997744,1.2187844024598974E-6
0.2459464799999774,-1.565276030762835E-6
0.24608558999997737,3.056455607061673E-7
0.24627106999997733,-1.8809161868837206E-7
0.2464101799999773,-4.5267855995102124E-8
0.24659565999997726,8.449952413649987E-7
0.24678113999997722,-8.927231732627869E-7
0.2469202499999772,1.91231735206988E-6
0.24710572999997715,-2.4445027325873972E-6
0.24724483999997712,2.643681259016195E-6
0.24743031999997708,-8.016397441686589E-7
0.24756942999997705,3.225126307803555E-7
0.247754909999977,-4.646557862831338E-7
0.24789401999997698,3.180932337553061E-6
0.24807949999997694,9.634330730045248E-7
0.2482649799999769,2.929267166960469E-7
0.24840408999997687,-4.204774881132027E-7
0.24858956999997683,6.740781797076221E-6
0.2487286799999768,8.383522987904303E-6
0.24891415999997676,-3.998565981416639E-6
0.24905326999997673,1.1389120755470397E-5
0.2492387499999767,-1.0030152745837799E-6
0.24942422999997665,5.331133119086982E-6
0.24956333999997662,2.4280004520176393E-6
0.24974881999997658,4.4911939117451085E-6
0.24988792999997655,8.919254364328781E-7
0.25007340999997657,5.945618507909153E-6
0.2502125199999766,-1.2249677890277912E-6
0.2503979999999767,6.781144548374872E-6
0.25058347999997677,-2.967845306623459E-6
0.2507225899999768,6.936412215328579E-6
0.2509080699999769,-3.111287949899796E-6
0.25104717999997694,1.8001119899444884E-6
0.251232659999977,-2.6838199629228244E-6
0.25137176999997707,2.9332334461886433E-6
0.25155724999997714,-2.0874811788987096E-6
0.2517427299999772,1.9795572405335447E-6
0.25188183999997726,-2.257610283319542E-6
0.25206731999997734,1.962011980055612E-6
0.2522064299999774,-8.446100252857726E-7
0.25239190999997746,7.260672273579777E-7
0.2525310199999775,1.534589728018781E-6
0.2527164999999776,9.878876615904814E-8
0.25290197999997766,1.0119860188205823E-6
0.2530410899999777,9.298141952493249E-7
0.2532265699999778,1.2683668479209257E-8
0.25336567999997783,1.17956309643772E-6
0.2535511599999779,2.7836196688254655E-7
0.25369026999997796,1.0957126069150477E-6
0.25387574999997803,3.0557645806197404E-7
0.2540612299999781,4.963550726301964E-7
0.25420033999997815,1.873780764404857E-7
0.2543858199999782,-1.0447996559606352E-7
0.2545249299999783,-5.19215092699192E-7
0.25471040999997835,-9.962339148481568E-7
0.2548495199999784,-1.1198288978166371E-6
0.2550349999999785,-2.2250592021079307E-6
0.25522047999997854,-1.2115731841310306E-6
0.2553595899999786,-3.673809702693488E-6
0.25554506999997867,-1.923670164529097E-6
0.2556841799999787,-4.100164826597024E-6
0.2558696599999788,-5.384894284913972E-6
0.25600876999997885,-3.3410397182467248E-6
0.2561942499999789,-5.2729665630631074E-6
0.25633335999997897,-6.214658782778117E-6
0.25651883999997904,-9.345811720436024E-6
0.2567043199999791,-8.56935200301611E-6
0.25684342999997917,-1.2293378579536561E-5
0.25702890999997924,-8.990111135476968E-6
0.2571680199999793,-1.7390712017474245E-5
0.25735349999997936,-8.926716828507823E-6
0.2574926099999794,-1.894667818244509E-5
0.2576780899999795,-6.674901002178408E-6
0.25786356999997956,-1.9733527390828E-5
0.2580026799999796,-1.0364054501287609E-6
0.2581881599999797,-2.250846876827872E-5
0.25832726999997974,-6.360744059964127E-6
0.2585127499999798,-1.954253527194417E-5
0.25865185999997986,-5.236800621395422E-6
0.25883733999997993,-2.0204849527247714E-5
0.25902281999998,-3.718923185182184E-6
0.25916192999998006,-2.067858838496726E-5
0.2593474099999801,5.848267476109243E-6
0.2594865199999802,-2.149286154435416E-5
0.25967199999998025,4.923475483645235E-6
0.2598111099999803,-8.178084249500241E-6
0.2599965899999804,-7.725381619949438E-6
0.26018206999998045,-7.118043028747037E-6
0.2603211799999805,-3.987225922078572E-6
0.26050665999998057,-8.744836539904225E-6
0.2606457699999806,2.3807653374191594E-6
0.2608312499999807,-8.993549255089436E-6
0.26097035999998075,-4.759460891660733E-6
0.2611558399999808,-1.7046286732469473E-6
0.2613413199999809,-3.7523401320391117E-6
0.26148042999998095,-7.827609227353913E-7
0.261665909999981,2.9346763307376263E-7
0.26180501999998107,-3.2921222677022104E-6
0.26199049999998114,-1.5226540218858192E-6
0.2621296099999812,2.3158703357670593E-6
0.26231508999998127,-1.883821670360043E-6
0.26250056999998134,-2.733988565154855E-7
0.2626396799999814,-1.2996169322504594E-6
0.26282515999998146,-9.041134452878624E-8
0.2629642699999815,-4.767055870573171E-7
0.2631497499999816,-4.216957099716418E-7
0.26328885999998164,1.431062528463805E-7
0.2634743399999817,-1.353287535057686E-6
0.2636598199999818,-5.301191481992652E-7
0.26379892999998183,-2.734964956518327E-6
0.2639844099999819,3.6983196411902565E-7
0.26412351999998196,-3.589767489465829E-6
0.26430899999998203,4.0554629057536467E-7
0.2644481099999821,-3.6785644056377736E-6
0.26463358999998216,9.337428158535043E-7
0.2648190699999822,-3.0178128037014755E-6
0.2649581799999823,-2.303566555090001E-6
0.26514365999998235,-2.0461313786587255E-6
0.2652827699999824,1.195920013930549E-6
0.2654682499999825,4.967151185594244E-7
0.26560735999998253,-3.3689215332915285E-6
0.2657928399999826,2.7565972825548753E-6
0.26593194999998265,2.5858739412868413E-6
0.2661174299999827,-1.1220393865421984E-6
0.2663029099999828,3.297724109005537E-6
0.26644201999998285,6.621318507785742E-7
0.2666274999999829,3.139224798717657E-6
0.266766609999983,-2.305530449658779E-8
0.26695208999998304,2.652236147194099E-6
0.2670911999999831,5.653088943113936E-7
0.26727667999998317,3.6879613723567162E-6
0.26746215999998324,2.364175415961846E-6
0.2676012699999833,2.5446111093967508E-6
0.26778674999998336,-4.866587538812596E-7
0.2679258599999834,2.7104589720003858E-6
0.2681113399999835,2.501096171140843E-7
0.26825044999998354,2.6248844856504726E-6
0.2684359299999836,-1.4570044796581908E-6
0.2686214099999837,3.221747424703321E-6
0.26876051999998374,1.7277706749554175E-6
0.2689459999999838,2.477683904129099E-6
0.26908510999998386,6.542986435593696E-7
0.26927058999998393,2.323623890939275E-6
0.269409699999984,1.6450007885240197E-6
0.26959517999998406,1.8442152247779458E-6
0.26978065999998413,1.1872490597647967E-6
0.2699197699999842,7.966746699696688E-7
0.27010524999998425,1.3145031860924378E-6
0.2702443599999843,3.9617586817877206E-7
0.2704298399999844,2.136996270745258E-6
0.27056894999998443,-5.626386206780129E-7
0.2707544299999845,8.687491568458986E-7
0.2709399099999846,-6.044205120280812E-8
0.2710790199999846,-2.2260101133631926E-7
0.2712644999999847,-7.249017752663798E-7
0.27140360999998475,-1.4375878596423446E-6
0.2715890899999848,-1.218607412095618E-6
0.2717281999999849,-2.3139754110163444E-6
0.27191367999998495,-1.9218727628822393E-6
0.272099159999985,-4.631296339959641E-6
0.27223826999998507,-1.9328158627857176E-6
0.27242374999998514,-7.034911246166226E-6
0.2725628599999852,-3.1878289053883743E-6
0.27274833999998527,-7.306622417263591E-6
0.2728874499999853,-2.694361196547198E-6
0.2730729299999854,-9.851570050241397E-6
0.27325840999998546,-1.9070378521442914E-6
0.2733975199999855,-8.922136147348705E-6
0.2735829999999856,-4.611858866332668E-6
0.27372210999998564,-4.808299907631199E-6
0.2739075899999857,-1.0651343215782377E-5
0.27404669999998577,-4.436131797842737E-6
0.27423217999998584,-9.906195773610278E-6
0.2743712899999859,-7.098529577276649E-6
0.27455676999998596,-9.018946947766308E-6
0.27474224999998603,-7.003650808917446E-6
0.2748813599999861,-1.607306848524641E-5
0.27506683999998616,-3.778824199741188E-6
0.2752059499999862,-1.3479029320683411E-5
0.2753914299999863,-2.7103617824775173E-6
0.27553053999998633,-1.3178058915222772E-5
0.2757160199999864,-3.558081397085763E-6
0.2759014999999865,-1.3278888016532518E-5
0.27604060999998653,7.944988516724548E-6
0.2762260899999866,-1.6747520029335736E-5
0.27636519999998665,4.6462185422902445E-6
0.2765506799999867,-1.288019799495127E-5
0.2766897899999868,-2.7900536166453223E-6
0.27687526999998685,-4.462929097141777E-6
0.2770607499999869,-8.203059249357837E-7
0.277199859999987,-7.882085186167382E-6
0.27738533999998705,3.462991274675491E-6
0.2775244499999871,-6.8396446244889E-6
0.27770992999998717,3.87489245580206E-6
0.2778490399999872,-3.256972305202264E-6
0.2780345199999873,-1.7098841904406926E-6
0.27821999999998737,-1.3715212686756146E-6
0.2783591099999874,2.5405151125886915E-7
0.2785445899999875,-3.685225032033036E-6
0.27868369999998754,-1.6931145378238315E-6
0.2788691799999876,1.7200385496627063E-7
0.27900828999998767,-7.108986595049093E-7
0.27919376999998774,-5.907540041470686E-7
0.2793792499999878,-7.30675700884786E-7
0.27951835999998786,-1.4695476121602235E-7
0.27970383999998794,-5.447288573903632E-7
0.279842949999988,-5.74510987438433E-7
0.28002842999998806,-5.289459922028247E-7
0.2801675399999881,-1.4159565817745994E-6
0.2803530199999882,-7.677302853171104E-7
0.28053849999998826,-1.8099891428089972E-6
0.2806776099999883,6.373710721057149E-7
0.2808630899999884,-2.804598893438716E-6
0.28100219999998843,4.609426816086959E-8
0.2811876799999885,-2.866070169915664E-6
0.28132678999998856,4.64464511656476E-7
0.28151226999998863,-4.2654691367416755E-6
0.2816977499999887,-9.371473677935948E-7
0.28183685999998875,-3.8133567580433264E-6
0.2820223399999888,6.783255381457524E-7
0.2821614499999889,-2.8851595234343896E-7
0.28234692999998895,-4.338222485792103E-6
0.282486039999989,-1.9679883602618685E-7
0.2826715199999891,-9.500208006630543E-7
0.2828106299999891,-2.952810614733671E-6
0.2829961099999892,-2.839799355851074E-7
0.28318158999998927,-1.0815694589870711E-6
0.2833206999999893,-1.9873576644329621E-7
0.2835061799999894,-1.55029663751762E-6
0.28364528999998945,-2.572229981677638E-7
0.2838307699999895,-1.080806682424672E-6
0.28396987999998957,1.2232511517957698E-6
0.28415535999998964,-1.2825881948207228E-6
0.2843408399999897,7.450244602033606E-7
0.28447994999998977,-3.8001402670092546E-6
0.28466542999998984,1.368890158751795E-6
0.2848045399999899,-7.826524542121926E-7
0.28499001999998996,1.1359175229507727E-6
0.28512912999999,-2.5045162534411618E-6
0.2853146099999901,3.010024290950775E-6
0.28550008999999016,-3.7714463745015586E-7
0.2856391999999902,3.3856530416042545E-7
0.2858246799999903,5.746286846428767E-7
0.28596378999999034,2.056801424316052E-6
0.2861492699999904,1.4403555731264573E-7
0.28628837999999046,2.097699811771063E-6
0.28647385999999053,1.3653758630819215E-6
0.2866593399999906,2.4488553955177655E-6
0.28679844999999066,1.33970624879173E-6
0.28698392999999073,1.7116041268773734E-6
0.2871230399999908,2.529625257685907E-6
0.28730851999999085,-2.4085157985908993E-7
0.2874476299999909,9.114701543463819E-7
0.287633109999991,-2.404390680568733E-7
0.28781858999999105,-6.320125301159118E-7
0.2879576999999911,-1.1930083543727969E-6
0.2881431799999912,-2.208516450170147E-6
0.2882822899999912,-1.9694774481847488E-6
0.2884677699999913,-4.089288247449626E-6
0.28860687999999135,-3.259161634640924E-6
0.2887923599999914,-5.458725401484148E-6
0.2889778399999915,-5.135195504673036E-6
0.28911694999999155,-8.697110259556207E-6
0.2893024299999916,-4.582482789070838E-6
0.28944153999999167,-1.032937459087522E-5
0.28962701999999174,-5.123056256291968E-6
0.2897661299999918,-1.1905981784693896E-5
0.28995160999999187,-5.3695484425327305E-6
0.29013708999999194,-1.5755120970074507E-5
0.290276199999992,-6.983299921603406E-6
0.29046167999999206,-1.2120680843172326E-5
0.2906007899999921,-1.618442136754511E-5
0.2907862699999922,-1.0419875130862806E-5
0.29092537999999224,-1.194382192819081E-5
0.2911108599999923,-1.5324322714185498E-5
0.2912963399999924,-3.881283159941145E-6
0.29143544999999244,-1.059731312029737E-5
0.2916209299999925,-1.2469181708804557E-5
0.29176003999999256,-5.720289965458294E-6
0.29194551999999263,-1.467018644442608E-5
0.2920846299999927,-4.867312322367763E-6
0.29227010999999276,-9.61000353687252E-6
0.2924092199999928,-4.538189845919749E-6
0.2925946999999929,-1.6955619117328886E-5
0.29278017999999295,4.792198944974743E-6
0.292919289999993,-1.8285926427067973E-5
0.2931047699999931,5.33833929851731E-6
0.29324387999999313,-1.2475828996580114E-5
0.2934293599999932,-3.6373963708756485E-6
0.29356846999999325,-2.8388287945338864E-6
0.2937539499999933,9.382889922580993E-7
0.2939394299999934,-7.662583676131267E-6
0.29407853999999345,3.5734150439124747E-6
0.2942640199999935,-7.8009389504085E-6
0.2944031299999936,5.563759086756384E-6
0.29458860999999364,-7.555552472412888E-6
0.2947277199999937,-7.052897666855141E-7
0.29491319999999377,-1.1041379455506613E-6
0.29509867999999384,1.081025045319387E-6
0.2952377899999939,-2.8113350386763244E-6
0.29542326999999396,1.2422703371580811E-6
0.295562379999994,2.387505464463026E-7
0.2957478599999941,1.1067094772302332E-6
0.29588696999999414,-7.072953409951617E-7
0.2960724499999942,-9.028955203052352E-7
0.2962579299999943,-6.353159851590028E-7
0.29639703999999434,-7.81808944883109E-7
0.2965825199999944,-5.553462964071186E-7
0.29672162999999446,-1.4563575503926892E-6
0.29690710999999453,-7.759082642012541E-7
0.2970462199999946,-7.589114801425918E-7
0.29723169999999466,-3.065845399351718E-6
0.29741717999999473,-1.7836287275452528E-6
0.2975562899999948,-4.192218832777911E-6
0.29774176999999485,-1.5578995636713678E-6
0.2978808799999949,-3.7002031731377734E-6
0.298066359999995,-1.8580082984232904E-6
0.29820546999999503,-5.614481596909871E-6
0.2983909499999951,-1.8323360008687894E-6
0.2985764299999952,-4.920424560094546E-6
0.2987155399999952,-1.5151999966555771E-6
0.2989010199999953,-4.431425539616835E-6
0.29904012999999535,-4.65619250981632E-6
0.2992256099999954,-3.879356581703544E-6
0.2993647199999955,-1.22763921255037E-6
0.29955019999999555,-3.998949167639029E-6
0.2997356799999956,-2.8631064799695114E-6
0.2998747899999957,-1.510250365319816E-6
0.30006026999999574,-3.4952126010532507E-6
0.3001993799999958,-2.2991023605705265E-6
0.30038485999999587,-2.1867780396378662E-6
0.3005239699999959,-1.3162004169621185E-6
0.300709449999996,-1.415034925410165E-6
0.30084855999999605,-2.243375841090643E-6
0.3010340399999961,1.961987724955134E-6
0.3012195199999962,-3.8035164925012514E-6
0.30135862999999624,2.2606486891257123E-6
0.3015441099999963,5.826007458826208E-7
0.30168321999999637,8.021708408547518E-7
0.30186869999999644,-2.049276869979695E-6
0.3020078099999965,3.7263732279818975E-6
0.30219328999999656,1.5807029049096197E-6
0.30237876999999663,2.064260669109371E-6
0.3025178799999967,8.38857690084883E-7
0.30270335999999676,4.594126406681797E-6
0.3028424699999968,5.555172011251187E-7
0.3030279499999969,3.4527932788944843E-6
0.30316705999999694,3.105299271226932E-6
0.303352539999997,1.6454968581477395E-6
0.3035380199999971,5.623306786730687E-7
0.30367712999999713,1.794556478015906E-6
0.3038626099999972,1.09338087423143E-6
0.30400171999999726,2.1970650862588714E-9
0.3041871999999973,2.917625288362442E-7
0.3043263099999974,-3.7084167661986453E-7
0.30451178999999745,-6.036074719497782E-7
0.3046972699999975,-1.3755252413818405E-6
0.3048363799999976,-2.2262208806839676E-6
0.30502185999999765,-2.418237817331247E-6
0.3051609699999977,-4.0446053578094705E-6
0.30534644999999777,-2.5742103854112334E-6
0.3054855599999978,-6.015198142698757E-6
0.3056710399999979,-4.152969726960797E-6
0.30585651999999797,-7.958552341810927E-6
0.305995629999998,-4.432183476533623E-6
0.3061811099999981,-1.0201232126072913E-5
0.30632021999999814,-4.575838220243259E-6
0.3065056999999982,-1.356312316813161E-5
0.30664480999999827,-3.236627971149223E-6
0.30683028999999834,-1.536120070725529E-5
0.3070157699999984,-3.852598074451173E-6
0.30715487999999846,-1.2474811733100065E-5
0.30734035999999854,-7.1353676812002296E-6
0.3074794699999986,-1.0003998855601223E-5
0.30766494999999866,-6.831838191029987E-6
0.3078040599999987,-1.2535969853402383E-5
0.3079895399999988,-1.9293243869431573E-6
0.30817501999999886,-1.619114599412839E-5
0.3083141299999989,-8.595933988132895E-6
0.308499609999999,-8.549444545722827E-6
0.30863871999999903,-1.4317518232980582E-5
0.3088241999999991,-5.1569966380461555E-6
0.30896330999999916,-8.568010033259898E-6
0.30914878999999923,-8.521654709398073E-6
0.3092878999999993,-1.5544753877258077E-5
0.30947337999999935,7.694914839328733E-6
0.3096588599999994,-9.090229543658667E-6
0.3097979699999995,7.368556093954415E-6
0.30998344999999955,-1.3834793539496649E-5
0.3101225599999996,-1.1995821073005806E-6
0.3103080399999997,-4.628434862288442E-7
0.3104471499999997,1.996111851834963E-6
0.3106326299999998,-6.869396262624173E-6
0.31081810999999987,3.5522277063248066E-6
0.3109572199999999,-6.487796042090949E-6
0.3111427,7.476689540270796E-6
0.31128181000000005,-6.190630717472546E-6
0.3114672900000001,4.256129605195968E-6
0.31160640000000017,-1.1773293210208037E-6
0.31179188000000024,1.7256552215191053E-6
0.3119773600000003,-2.1303650547210254E-6
0.31211647000000037,1.0095928284743836E-6
0.31230195000000044,-6.307018409104067E-7
0.3124410600000005,1.1722840778064663E-6
0.31262654000000056,-1.4899891120010567E-6
0.3127656500000006,-8.409630321709412E-7
0.3129511300000007,-9.255486576034064E-7
0.31313661000000076,-1.2782223172692966E-6
0.3132757200000008,-7.742747146695845E-7
0.3134612000000009,-2.8255159147839716E-6
0.31360031000000094,-1.6351168596418842E-6
0.313785790000001,-1.9469269621892154E-6
0.31392490000000106,-3.6086296769157486E-6
0.31411038000000113,-1.7896778111219872E-6
0.3142958600000012,-3.1043613654848474E-6
0.31443497000000126,-1.8315834142040085E-6
0.31462045000000133,-1.4914889539980073E-6
0.3147595600000014,-1.95460809854144E-6
0.31494504000000145,-4.5617335155276545E-6
0.3150841500000015,-2.0037080787375038E-7
0.3152696300000016,-4.145477821294299E-6
0.31545511000000165,1.0403837437660424E-8
0.3155942200000017,-2.8754072400968443E-6
0.3157797000000018,-2.6941184838376753E-6
0.3159188100000018,-2.9477333730492435E-6
0.3161042900000019,4.052703284482457E-7
0.31624340000000195,-3.224645922072036E-6
0.316428880000002,-2.1318021913965856E-6
0.3166143600000021,1.4101985437850115E-6
0.31675347000000215,-2.6363974644366683E-6
0.3169389500000022,-3.194011394789826E-7
0.31707806000000227,-1.8271757999740058E-6
0.31726354000000234,1.529680270716499E-7
0.3174026500000024,7.427981367192867E-7
0.31758813000000247,-7.448621174818465E-7
0.31777361000000254,9.86513482890126E-7
0.3179127200000026,-2.8960433543875246E-6
0.31809820000000266,1.2737490673597751E-6
0.3182373100000027,3.41931710244115E-7
0.3184227900000028,1.0346830850693203E-6
0.31856190000000284,-2.224025601764955E-6
0.3187473800000029,5.319367765204569E-6
0.31888649000000296,1.4170050065251188E-6
0.31907197000000304,2.48629136900255E-6
0.3192574500000031,2.3026664225508843E-6
0.31939656000000316,4.386110120652094E-6
0.31958204000000323,8.336520839196814E-7
0.3197211500000033,4.417467020351504E-6
0.31990663000000336,1.070050724038754E-6
0.3200457400000034,2.7577657545110033E-6
0.3202312200000035,9.616719516026564E-7
0.32041670000000355,3.1660417408035523E-6
0.3205558100000036,1.15231241603318E-6
0.3207412900000037,1.204606172232022E-6
0.32088040000000373,4.1275293330247963E-7
0.3210658800000038,-4.246979387533082E-7
0.32120499000000385,-6.080437396186113E-7
